"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	2	87	0	"t0201"	"20210605"
126	2	124	0	"t0202"	"20210605"
72	3	69	0	"t0203"	"20210605"
38	0	38	0	"t0204"	"20210605"
39	2	37	0	"t0205"	"20210605"
65	0	65	0	"t0206"	"20210605"
35	1	34	0	"t0207"	"20210605"
127	4	123	0	"t0208"	"20210605"
48	0	47	1	"t0209"	"20210605"
25	0	25	0	"t0210"	"20210605"
104	1	103	0	"t0211"	"20210605"
60	5	55	0	"t0212"	"20210605"
22	0	22	0	"t0213"	"20210605"
130	2	128	0	"t0214"	"20210605"
78	1	77	0	"t0215"	"20210605"
57	0	57	0	"t0216"	"20210605"
19	0	19	0	"t0217"	"20210605"
42	3	39	0	"t0218"	"20210605"
107	0	107	0	"t0219"	"20210605"
105	1	103	1	"t0220"	"20210605"
30	0	29	1	"t0221"	"20210605"
46	2	44	0	"t0222"	"20210605"
235	2	232	1	"t0223"	"20210605"
61	0	61	0	"t0224"	"20210605"
36	1	35	0	"t0225"	"20210605"
32	0	32	0	"t0226"	"20210605"
95	0	94	1	"t0261"	"20210605"
152	0	152	0	"t0262"	"20210605"
1039	15	1014	10	"t0264"	"20210605"
92	0	92	0	"t0265"	"20210605"
49	2	45	2	"t0401"	"20210605"
69	0	69	0	"t0402"	"20210605"
155	0	155	0	"t0403"	"20210605"
66	0	66	0	"t0404"	"20210605"
30	0	30	0	"t0405"	"20210605"
57	0	57	0	"t0406"	"20210605"
92	1	91	0	"t0407"	"20210605"
77	5	72	0	"t0408"	"20210605"
68	0	68	0	"t0409"	"20210605"
108	2	106	0	"t0410"	"20210605"
27	0	27	0	"t0411"	"20210605"
45	0	45	0	"t0412"	"20210605"
31	2	29	0	"t0413"	"20210605"
201	2	199	0	"t0414"	"20210605"
91	0	91	0	"t0415"	"20210605"
26	1	25	0	"t0416"	"20210605"
33	0	33	0	"t0417"	"20210605"
85	0	85	0	"t0418"	"20210605"
77	2	75	0	"t0419"	"20210605"
508	5	503	0	"t0461"	"20210605"
177	3	173	1	"t0462"	"20210605"
174	2	171	1	"t0463"	"20210605"
152	2	150	0	"t0464"	"20210605"
203	0	203	0	"t0601"	"20210605"
102	0	102	0	"t0602"	"20210605"
74	0	73	1	"t0603"	"20210605"
105	4	101	0	"t0604"	"20210605"
56	6	50	0	"t0605"	"20210605"
58	2	56	0	"t0606"	"20210605"
