"tests"	"positive"	"negative"	"other"	"teryt"	"date"
133	1	132	0	"t0201"	"20210624"
84	0	84	0	"t0202"	"20210624"
85	0	85	0	"t0203"	"20210624"
40	0	40	0	"t0204"	"20210624"
30	0	30	0	"t0205"	"20210624"
58	0	58	0	"t0206"	"20210624"
31	0	31	0	"t0207"	"20210624"
121	0	121	0	"t0208"	"20210624"
59	0	59	0	"t0209"	"20210624"
38	1	37	0	"t0210"	"20210624"
97	0	97	0	"t0211"	"20210624"
78	0	78	0	"t0212"	"20210624"
20	0	20	0	"t0213"	"20210624"
77	0	77	0	"t0214"	"20210624"
93	1	92	0	"t0215"	"20210624"
56	0	56	0	"t0216"	"20210624"
38	3	35	0	"t0217"	"20210624"
28	1	27	0	"t0218"	"20210624"
149	0	149	0	"t0219"	"20210624"
70	2	67	1	"t0220"	"20210624"
59	0	59	0	"t0221"	"20210624"
49	2	45	2	"t0222"	"20210624"
209	1	207	1	"t0223"	"20210624"
93	2	91	0	"t0224"	"20210624"
60	1	59	0	"t0225"	"20210624"
34	0	34	0	"t0226"	"20210624"
79	2	76	1	"t0261"	"20210624"
113	0	113	0	"t0262"	"20210624"
953	14	938	1	"t0264"	"20210624"
115	1	114	0	"t0265"	"20210624"
59	0	58	1	"t0401"	"20210624"
73	1	72	0	"t0402"	"20210624"
113	0	112	1	"t0403"	"20210624"
43	0	42	1	"t0404"	"20210624"
41	0	40	1	"t0405"	"20210624"
39	1	38	0	"t0406"	"20210624"
119	0	118	1	"t0407"	"20210624"
51	0	51	0	"t0408"	"20210624"
21	0	21	0	"t0409"	"20210624"
79	0	79	0	"t0410"	"20210624"
18	0	18	0	"t0411"	"20210624"
36	0	36	0	"t0412"	"20210624"
46	1	45	0	"t0413"	"20210624"
104	0	103	1	"t0414"	"20210624"
118	1	116	1	"t0415"	"20210624"
28	0	28	0	"t0416"	"20210624"
30	0	29	1	"t0417"	"20210624"
78	0	78	0	"t0418"	"20210624"
74	1	73	0	"t0419"	"20210624"
373	2	370	1	"t0461"	"20210624"
118	0	114	4	"t0462"	"20210624"
229	0	229	0	"t0463"	"20210624"
112	0	112	0	"t0464"	"20210624"
107	3	104	0	"t0601"	"20210624"
119	0	119	0	"t0602"	"20210624"
55	0	55	0	"t0603"	"20210624"
67	0	67	0	"t0604"	"20210624"
48	0	47	1	"t0605"	"20210624"
84	2	81	1	"t0606"	"20210624"
83	0	83	0	"t0607"	"20210624"
79	0	79	0	"t0608"	"20210624"
178	1	177	0	"t0609"	"20210624"
63	0	62	1	"t0610"	"20210624"
99	0	97	2	"t0611"	"20210624"
52	0	51	1	"t0612"	"20210624"
16	0	16	0	"t0613"	"20210624"
116	0	115	1	"t0614"	"20210624"
90	1	88	1	"t0615"	"20210624"
44	0	44	0	"t0616"	"20210624"
71	0	71	0	"t0617"	"20210624"
76	0	76	0	"t0618"	"20210624"
43	0	43	0	"t0619"	"20210624"
72	0	72	0	"t0620"	"20210624"
93	4	88	1	"t0661"	"20210624"
59	0	58	1	"t0662"	"20210624"
