"tests"	"positive"	"negative"	"other"	"teryt"	"date"
143	2	141	0	"t0201"	"20210618"
67	0	67	0	"t0202"	"20210618"
85	0	85	0	"t0203"	"20210618"
25	0	24	1	"t0204"	"20210618"
24	0	24	0	"t0205"	"20210618"
85	1	84	0	"t0206"	"20210618"
37	0	37	0	"t0207"	"20210618"
100	1	99	0	"t0208"	"20210618"
49	0	49	0	"t0209"	"20210618"
28	2	26	0	"t0210"	"20210618"
110	0	110	0	"t0211"	"20210618"
40	1	39	0	"t0212"	"20210618"
29	0	29	0	"t0213"	"20210618"
85	1	84	0	"t0214"	"20210618"
93	1	92	0	"t0215"	"20210618"
44	0	44	0	"t0216"	"20210618"
23	0	23	0	"t0217"	"20210618"
53	0	53	0	"t0218"	"20210618"
102	2	100	0	"t0219"	"20210618"
98	2	95	1	"t0220"	"20210618"
53	0	52	1	"t0221"	"20210618"
45	1	44	0	"t0222"	"20210618"
228	0	227	1	"t0223"	"20210618"
42	0	42	0	"t0224"	"20210618"
45	2	43	0	"t0225"	"20210618"
30	1	29	0	"t0226"	"20210618"
129	2	127	0	"t0261"	"20210618"
125	0	125	0	"t0262"	"20210618"
1267	7	1257	3	"t0264"	"20210618"
102	0	102	0	"t0265"	"20210618"
56	0	55	1	"t0401"	"20210618"
61	0	61	0	"t0402"	"20210618"
131	0	131	0	"t0403"	"20210618"
38	0	38	0	"t0404"	"20210618"
35	0	35	0	"t0405"	"20210618"
41	3	36	2	"t0406"	"20210618"
99	1	98	0	"t0407"	"20210618"
58	2	56	0	"t0408"	"20210618"
41	0	41	0	"t0409"	"20210618"
57	2	55	0	"t0410"	"20210618"
22	1	21	0	"t0411"	"20210618"
52	0	52	0	"t0412"	"20210618"
34	0	34	0	"t0413"	"20210618"
172	0	172	0	"t0414"	"20210618"
83	2	81	0	"t0415"	"20210618"
42	1	41	0	"t0416"	"20210618"
27	1	26	0	"t0417"	"20210618"
67	0	67	0	"t0418"	"20210618"
79	0	78	1	"t0419"	"20210618"
380	3	373	4	"t0461"	"20210618"
120	0	118	2	"t0462"	"20210618"
200	0	200	0	"t0463"	"20210618"
102	2	99	1	"t0464"	"20210618"
80	0	80	0	"t0601"	"20210618"
90	3	87	0	"t0602"	"20210618"
88	2	86	0	"t0603"	"20210618"
70	1	63	6	"t0604"	"20210618"
46	3	43	0	"t0605"	"20210618"
58	0	57	1	"t0606"	"20210618"
85	2	83	0	"t0607"	"20210618"
77	1	76	0	"t0608"	"20210618"
160	4	156	0	"t0609"	"20210618"
60	2	58	0	"t0610"	"20210618"
102	0	102	0	"t0611"	"20210618"
39	0	38	1	"t0612"	"20210618"
45	0	45	0	"t0613"	"20210618"
107	0	107	0	"t0614"	"20210618"
77	0	75	2	"t0615"	"20210618"
55	1	54	0	"t0616"	"20210618"
57	0	57	0	"t0617"	"20210618"
96	0	95	1	"t0618"	"20210618"
50	0	50	0	"t0619"	"20210618"
88	0	88	0	"t0620"	"20210618"
95	3	92	0	"t0661"	"20210618"
48	1	47	0	"t0662"	"20210618"
596	3	591	2	"t0663"	"20210618"
55	1	54	0	"t0664"	"20210618"
74	0	74	0	"t0801"	"20210618"
73	0	72	1	"t0802"	"20210618"
62	1	61	0	"t0803"	"20210618"
105	0	104	1	"t0804"	"20210618"
51	0	51	0	"t0805"	"20210618"
47	0	47	0	"t0806"	"20210618"
54	1	53	0	"t0807"	"20210618"
54	0	53	1	"t0808"	"20210618"
110	0	110	0	"t0809"	"20210618"
85	0	85	0	"t0810"	"20210618"
113	0	113	0	"t0811"	"20210618"
22	0	22	0	"t0812"	"20210618"
160	0	159	1	"t0861"	"20210618"
245	0	245	0	"t0862"	"20210618"
120	0	120	0	"t1001"	"20210618"
96	0	95	1	"t1002"	"20210618"
64	0	64	0	"t1003"	"20210618"
57	0	57	0	"t1004"	"20210618"
65	1	64	0	"t1005"	"20210618"
108	0	107	1	"t1006"	"20210618"
86	0	86	0	"t1007"	"20210618"
171	0	171	0	"t1008"	"20210618"
53	0	53	0	"t1009"	"20210618"
83	0	83	0	"t1010"	"20210618"
45	1	43	1	"t1011"	"20210618"
117	1	115	1	"t1012"	"20210618"
60	0	60	0	"t1013"	"20210618"
119	4	115	0	"t1014"	"20210618"
33	1	32	0	"t1015"	"20210618"
162	2	157	3	"t1016"	"20210618"
109	0	109	0	"t1017"	"20210618"
32	0	32	0	"t1018"	"20210618"
68	1	67	0	"t1019"	"20210618"
263	1	261	1	"t1020"	"20210618"
28	0	28	0	"t1021"	"20210618"
1218	3	1210	5	"t1061"	"20210618"
66	0	66	0	"t1062"	"20210618"
49	0	49	0	"t1063"	"20210618"
96	1	95	0	"t1201"	"20210618"
112	2	110	0	"t1202"	"20210618"
92	1	90	1	"t1203"	"20210618"
47	0	47	0	"t1204"	"20210618"
102	0	102	0	"t1205"	"20210618"
357	3	354	0	"t1206"	"20210618"
90	0	90	0	"t1207"	"20210618"
29	1	27	1	"t1208"	"20210618"
100	0	100	0	"t1209"	"20210618"
117	0	117	0	"t1210"	"20210618"
230	3	225	2	"t1211"	"20210618"
85	0	85	0	"t1212"	"20210618"
102	1	100	1	"t1213"	"20210618"
41	0	41	0	"t1214"	"20210618"
