"tests"	"positive"	"negative"	"other"	"teryt"	"date"
141	2	139	0	"t0201"	"20210629"
128	0	128	0	"t0202"	"20210629"
122	0	121	1	"t0203"	"20210629"
39	1	38	0	"t0204"	"20210629"
57	0	56	1	"t0205"	"20210629"
91	0	91	0	"t0206"	"20210629"
48	0	47	1	"t0207"	"20210629"
187	0	186	1	"t0208"	"20210629"
49	0	48	1	"t0209"	"20210629"
53	0	52	1	"t0210"	"20210629"
149	2	147	0	"t0211"	"20210629"
99	1	98	0	"t0212"	"20210629"
27	2	25	0	"t0213"	"20210629"
120	0	120	0	"t0214"	"20210629"
118	1	116	1	"t0215"	"20210629"
75	0	75	0	"t0216"	"20210629"
53	1	52	0	"t0217"	"20210629"
63	0	62	1	"t0218"	"20210629"
146	2	143	1	"t0219"	"20210629"
96	0	96	0	"t0220"	"20210629"
94	1	93	0	"t0221"	"20210629"
60	1	59	0	"t0222"	"20210629"
232	0	231	1	"t0223"	"20210629"
81	1	80	0	"t0224"	"20210629"
84	1	82	1	"t0225"	"20210629"
40	0	40	0	"t0226"	"20210629"
126	0	125	1	"t0261"	"20210629"
152	0	152	0	"t0262"	"20210629"
1068	5	1057	6	"t0264"	"20210629"
222	3	219	0	"t0265"	"20210629"
75	0	74	1	"t0401"	"20210629"
97	0	96	1	"t0402"	"20210629"
124	0	124	0	"t0403"	"20210629"
65	0	65	0	"t0404"	"20210629"
38	1	37	0	"t0405"	"20210629"
48	0	48	0	"t0406"	"20210629"
159	0	158	1	"t0407"	"20210629"
77	2	75	0	"t0408"	"20210629"
37	0	37	0	"t0409"	"20210629"
88	0	88	0	"t0410"	"20210629"
37	0	36	1	"t0411"	"20210629"
73	0	73	0	"t0412"	"20210629"
53	0	53	0	"t0413"	"20210629"
87	0	87	0	"t0414"	"20210629"
151	0	151	0	"t0415"	"20210629"
42	0	42	0	"t0416"	"20210629"
40	0	40	0	"t0417"	"20210629"
102	2	100	0	"t0418"	"20210629"
49	0	49	0	"t0419"	"20210629"
302	1	299	2	"t0461"	"20210629"
160	1	159	0	"t0462"	"20210629"
383	0	383	0	"t0463"	"20210629"
139	1	138	0	"t0464"	"20210629"
119	0	119	0	"t0601"	"20210629"
120	0	120	0	"t0602"	"20210629"
89	1	88	0	"t0603"	"20210629"
85	0	85	0	"t0604"	"20210629"
58	0	58	0	"t0605"	"20210629"
100	0	100	0	"t0606"	"20210629"
112	1	111	0	"t0607"	"20210629"
92	0	92	0	"t0608"	"20210629"
204	2	202	0	"t0609"	"20210629"
83	1	82	0	"t0610"	"20210629"
121	0	120	1	"t0611"	"20210629"
49	1	47	1	"t0612"	"20210629"
54	0	54	0	"t0613"	"20210629"
109	0	109	0	"t0614"	"20210629"
65	0	65	0	"t0615"	"20210629"
73	0	73	0	"t0616"	"20210629"
70	0	69	1	"t0617"	"20210629"
77	0	77	0	"t0618"	"20210629"
64	0	64	0	"t0619"	"20210629"
126	0	124	2	"t0620"	"20210629"
76	0	76	0	"t0661"	"20210629"
78	0	78	0	"t0662"	"20210629"
738	5	729	4	"t0663"	"20210629"
68	0	68	0	"t0664"	"20210629"
95	1	94	0	"t0801"	"20210629"
70	0	70	0	"t0802"	"20210629"
72	0	72	0	"t0803"	"20210629"
130	0	130	0	"t0804"	"20210629"
57	0	56	1	"t0805"	"20210629"
56	0	56	0	"t0806"	"20210629"
43	0	43	0	"t0807"	"20210629"
68	0	68	0	"t0808"	"20210629"
100	0	100	0	"t0809"	"20210629"
85	0	85	0	"t0810"	"20210629"
153	0	153	0	"t0811"	"20210629"
43	0	43	0	"t0812"	"20210629"
202	0	202	0	"t0861"	"20210629"
181	0	181	0	"t0862"	"20210629"
153	0	152	1	"t1001"	"20210629"
160	0	159	1	"t1002"	"20210629"
86	0	85	1	"t1003"	"20210629"
120	3	117	0	"t1004"	"20210629"
126	0	126	0	"t1005"	"20210629"
137	1	136	0	"t1006"	"20210629"
104	0	104	0	"t1007"	"20210629"
198	0	198	0	"t1008"	"20210629"
85	0	84	1	"t1009"	"20210629"
108	0	108	0	"t1010"	"20210629"
73	0	73	0	"t1011"	"20210629"
179	1	178	0	"t1012"	"20210629"
76	0	76	0	"t1013"	"20210629"
142	4	137	1	"t1014"	"20210629"
38	0	38	0	"t1015"	"20210629"
137	2	135	0	"t1016"	"20210629"
91	1	90	0	"t1017"	"20210629"
50	0	50	0	"t1018"	"20210629"
91	0	91	0	"t1019"	"20210629"
265	0	265	0	"t1020"	"20210629"
47	0	47	0	"t1021"	"20210629"
1508	12	1492	4	"t1061"	"20210629"
92	1	91	0	"t1062"	"20210629"
49	1	48	0	"t1063"	"20210629"
119	0	119	0	"t1201"	"20210629"
138	1	137	0	"t1202"	"20210629"
105	0	105	0	"t1203"	"20210629"
56	0	56	0	"t1204"	"20210629"
165	0	165	0	"t1205"	"20210629"
360	1	359	0	"t1206"	"20210629"
151	1	150	0	"t1207"	"20210629"
39	0	39	0	"t1208"	"20210629"
129	1	126	2	"t1209"	"20210629"
231	0	231	0	"t1210"	"20210629"
233	0	233	0	"t1211"	"20210629"
119	0	119	0	"t1212"	"20210629"
142	0	142	0	"t1213"	"20210629"
43	0	43	0	"t1214"	"20210629"
138	0	138	0	"t1215"	"20210629"
273	0	273	0	"t1216"	"20210629"
83	0	83	0	"t1217"	"20210629"
135	3	132	0	"t1218"	"20210629"
133	1	132	0	"t1219"	"20210629"
1058	3	1052	3	"t1261"	"20210629"
107	1	106	0	"t1262"	"20210629"
136	4	132	0	"t1263"	"20210629"
41	0	41	0	"t1401"	"20210629"
129	0	129	0	"t1402"	"20210629"
89	0	89	0	"t1403"	"20210629"
46	0	45	1	"t1404"	"20210629"
114	0	114	0	"t1405"	"20210629"
129	0	129	0	"t1406"	"20210629"
93	0	93	0	"t1407"	"20210629"
115	0	113	2	"t1408"	"20210629"
44	0	44	0	"t1409"	"20210629"
39	0	39	0	"t1410"	"20210629"
38	0	38	0	"t1411"	"20210629"
152	1	151	0	"t1412"	"20210629"
118	0	118	0	"t1413"	"20210629"
82	0	82	0	"t1414"	"20210629"
67	0	67	0	"t1415"	"20210629"
56	0	56	0	"t1416"	"20210629"
125	0	124	1	"t1417"	"20210629"
286	0	286	0	"t1418"	"20210629"
134	1	131	2	"t1419"	"20210629"
194	0	194	0	"t1420"	"20210629"
199	0	197	2	"t1421"	"20210629"
63	0	63	0	"t1422"	"20210629"
33	0	33	0	"t1423"	"20210629"
40	1	39	0	"t1424"	"20210629"
193	0	193	0	"t1425"	"20210629"
76	0	76	0	"t1426"	"20210629"
67	0	66	1	"t1427"	"20210629"
106	1	105	0	"t1428"	"20210629"
70	2	68	0	"t1429"	"20210629"
51	1	50	0	"t1430"	"20210629"
154	0	153	1	"t1432"	"20210629"
41	0	41	0	"t1433"	"20210629"
262	0	260	2	"t1434"	"20210629"
62	0	62	0	"t1435"	"20210629"
50	0	50	0	"t1436"	"20210629"
39	0	39	0	"t1437"	"20210629"
112	0	112	0	"t1438"	"20210629"
54	0	54	0	"t1461"	"20210629"
166	1	165	0	"t1462"	"20210629"
351	0	349	2	"t1463"	"20210629"
114	2	112	0	"t1464"	"20210629"
2420	9	2406	5	"t1465"	"20210629"
61	0	61	0	"t1601"	"20210629"
42	0	42	0	"t1602"	"20210629"
