"tests"	"positive"	"negative"	"other"	"teryt"	"date"
68	0	68	0	"t0201"	"20210614"
29	0	29	0	"t0202"	"20210614"
67	0	67	0	"t0203"	"20210614"
17	0	17	0	"t0204"	"20210614"
23	2	21	0	"t0205"	"20210614"
43	0	43	0	"t0206"	"20210614"
9	0	9	0	"t0207"	"20210614"
66	0	66	0	"t0208"	"20210614"
12	0	12	0	"t0209"	"20210614"
23	0	23	0	"t0210"	"20210614"
55	0	55	0	"t0211"	"20210614"
16	0	16	0	"t0212"	"20210614"
19	0	19	0	"t0213"	"20210614"
37	1	36	0	"t0214"	"20210614"
46	0	46	0	"t0215"	"20210614"
35	0	35	0	"t0216"	"20210614"
23	1	22	0	"t0217"	"20210614"
37	0	37	0	"t0218"	"20210614"
55	0	55	0	"t0219"	"20210614"
60	0	60	0	"t0220"	"20210614"
12	1	11	0	"t0221"	"20210614"
38	0	38	0	"t0222"	"20210614"
131	0	131	0	"t0223"	"20210614"
39	0	39	0	"t0224"	"20210614"
37	0	37	0	"t0225"	"20210614"
19	0	19	0	"t0226"	"20210614"
51	0	51	0	"t0261"	"20210614"
32	0	31	1	"t0262"	"20210614"
572	5	566	1	"t0264"	"20210614"
39	0	39	0	"t0265"	"20210614"
26	0	26	0	"t0401"	"20210614"
23	0	23	0	"t0402"	"20210614"
91	0	91	0	"t0403"	"20210614"
36	0	36	0	"t0404"	"20210614"
21	0	21	0	"t0405"	"20210614"
19	0	19	0	"t0406"	"20210614"
64	0	64	0	"t0407"	"20210614"
32	0	32	0	"t0408"	"20210614"
19	0	19	0	"t0409"	"20210614"
46	2	44	0	"t0410"	"20210614"
13	0	13	0	"t0411"	"20210614"
23	0	23	0	"t0412"	"20210614"
14	2	12	0	"t0413"	"20210614"
63	1	62	0	"t0414"	"20210614"
50	1	48	1	"t0415"	"20210614"
16	0	14	2	"t0416"	"20210614"
16	0	15	1	"t0417"	"20210614"
55	0	55	0	"t0418"	"20210614"
45	0	45	0	"t0419"	"20210614"
218	0	214	4	"t0461"	"20210614"
43	0	43	0	"t0462"	"20210614"
