"tests"	"positive"	"negative"	"other"	"teryt"	"date"
132	0	132	0	"t0201"	"20210626"
126	1	125	0	"t0202"	"20210626"
90	0	90	0	"t0203"	"20210626"
28	1	26	1	"t0204"	"20210626"
45	0	45	0	"t0205"	"20210626"
64	1	63	0	"t0206"	"20210626"
16	0	16	0	"t0207"	"20210626"
119	1	118	0	"t0208"	"20210626"
34	0	34	0	"t0209"	"20210626"
21	0	21	0	"t0210"	"20210626"
84	0	84	0	"t0211"	"20210626"
63	0	63	0	"t0212"	"20210626"
36	0	36	0	"t0213"	"20210626"
153	2	151	0	"t0214"	"20210626"
78	0	78	0	"t0215"	"20210626"
42	1	41	0	"t0216"	"20210626"
32	0	32	0	"t0217"	"20210626"
37	0	37	0	"t0218"	"20210626"
118	0	118	0	"t0219"	"20210626"
106	0	106	0	"t0220"	"20210626"
55	0	55	0	"t0221"	"20210626"
33	0	33	0	"t0222"	"20210626"
241	1	240	0	"t0223"	"20210626"
64	1	61	2	"t0224"	"20210626"
52	1	51	0	"t0225"	"20210626"
30	0	30	0	"t0226"	"20210626"
73	0	73	0	"t0261"	"20210626"
67	1	66	0	"t0262"	"20210626"
995	2	989	4	"t0264"	"20210626"
97	0	97	0	"t0265"	"20210626"
33	0	33	0	"t0401"	"20210626"
45	0	45	0	"t0402"	"20210626"
139	0	139	0	"t0403"	"20210626"
31	0	31	0	"t0404"	"20210626"
26	0	25	1	"t0405"	"20210626"
52	0	52	0	"t0406"	"20210626"
96	0	96	0	"t0407"	"20210626"
62	0	62	0	"t0408"	"20210626"
36	0	36	0	"t0409"	"20210626"
62	1	61	0	"t0410"	"20210626"
17	0	17	0	"t0411"	"20210626"
31	0	31	0	"t0412"	"20210626"
37	0	37	0	"t0413"	"20210626"
107	0	107	0	"t0414"	"20210626"
78	0	78	0	"t0415"	"20210626"
26	0	26	0	"t0416"	"20210626"
16	0	16	0	"t0417"	"20210626"
75	0	75	0	"t0418"	"20210626"
41	0	40	1	"t0419"	"20210626"
347	1	345	1	"t0461"	"20210626"
192	0	191	1	"t0462"	"20210626"
189	0	189	0	"t0463"	"20210626"
139	0	139	0	"t0464"	"20210626"
94	3	91	0	"t0601"	"20210626"
59	0	59	0	"t0602"	"20210626"
56	0	56	0	"t0603"	"20210626"
39	2	36	1	"t0604"	"20210626"
32	0	32	0	"t0605"	"20210626"
73	0	73	0	"t0606"	"20210626"
49	0	49	0	"t0607"	"20210626"
40	0	40	0	"t0608"	"20210626"
140	1	139	0	"t0609"	"20210626"
49	0	49	0	"t0610"	"20210626"
64	0	64	0	"t0611"	"20210626"
32	0	32	0	"t0612"	"20210626"
24	1	23	0	"t0613"	"20210626"
72	1	71	0	"t0614"	"20210626"
53	0	53	0	"t0615"	"20210626"
48	0	48	0	"t0616"	"20210626"
61	0	61	0	"t0617"	"20210626"
52	0	51	1	"t0618"	"20210626"
36	0	36	0	"t0619"	"20210626"
57	0	57	0	"t0620"	"20210626"
91	4	87	0	"t0661"	"20210626"
52	0	52	0	"t0662"	"20210626"
455	3	452	0	"t0663"	"20210626"
34	0	34	0	"t0664"	"20210626"
63	0	63	0	"t0801"	"20210626"
49	0	49	0	"t0802"	"20210626"
92	0	92	0	"t0803"	"20210626"
107	1	106	0	"t0804"	"20210626"
55	0	55	0	"t0805"	"20210626"
25	0	25	0	"t0806"	"20210626"
33	0	33	0	"t0807"	"20210626"
36	0	36	0	"t0808"	"20210626"
67	0	67	0	"t0809"	"20210626"
87	0	87	0	"t0810"	"20210626"
67	0	67	0	"t0811"	"20210626"
32	0	32	0	"t0812"	"20210626"
154	0	154	0	"t0861"	"20210626"
208	1	206	1	"t0862"	"20210626"
79	0	79	0	"t1001"	"20210626"
106	2	104	0	"t1002"	"20210626"
43	0	43	0	"t1003"	"20210626"
55	0	55	0	"t1004"	"20210626"
75	0	75	0	"t1005"	"20210626"
106	1	105	0	"t1006"	"20210626"
53	0	51	2	"t1007"	"20210626"
169	1	168	0	"t1008"	"20210626"
39	0	39	0	"t1009"	"20210626"
57	0	55	2	"t1010"	"20210626"
32	0	32	0	"t1011"	"20210626"
117	1	116	0	"t1012"	"20210626"
25	1	24	0	"t1013"	"20210626"
137	0	137	0	"t1014"	"20210626"
40	1	39	0	"t1015"	"20210626"
124	0	124	0	"t1016"	"20210626"
80	0	80	0	"t1017"	"20210626"
38	1	37	0	"t1018"	"20210626"
56	1	55	0	"t1019"	"20210626"
221	4	216	1	"t1020"	"20210626"
37	1	36	0	"t1021"	"20210626"
1117	9	1107	1	"t1061"	"20210626"
64	0	64	0	"t1062"	"20210626"
63	0	63	0	"t1063"	"20210626"
92	0	91	1	"t1201"	"20210626"
81	0	81	0	"t1202"	"20210626"
