"tests"	"positive"	"negative"	"other"	"teryt"	"date"
44	0	44	0	"t0201"	"20210620"
83	0	83	0	"t0202"	"20210620"
54	0	54	0	"t0203"	"20210620"
29	0	29	0	"t0204"	"20210620"
19	0	19	0	"t0205"	"20210620"
39	0	39	0	"t0206"	"20210620"
10	0	10	0	"t0207"	"20210620"
82	0	82	0	"t0208"	"20210620"
22	0	22	0	"t0209"	"20210620"
12	0	12	0	"t0210"	"20210620"
66	0	66	0	"t0211"	"20210620"
20	0	20	0	"t0212"	"20210620"
21	0	21	0	"t0213"	"20210620"
46	0	46	0	"t0214"	"20210620"
48	0	48	0	"t0215"	"20210620"
40	0	40	0	"t0216"	"20210620"
17	0	17	0	"t0217"	"20210620"
31	0	31	0	"t0218"	"20210620"
60	0	60	0	"t0219"	"20210620"
57	0	57	0	"t0220"	"20210620"
17	0	17	0	"t0221"	"20210620"
26	0	26	0	"t0222"	"20210620"
165	0	165	0	"t0223"	"20210620"
66	0	66	0	"t0224"	"20210620"
34	1	33	0	"t0225"	"20210620"
21	0	21	0	"t0226"	"20210620"
55	0	55	0	"t0261"	"20210620"
51	0	51	0	"t0262"	"20210620"
727	3	724	0	"t0264"	"20210620"
45	0	45	0	"t0265"	"20210620"
27	1	26	0	"t0401"	"20210620"
46	1	45	0	"t0402"	"20210620"
111	2	109	0	"t0403"	"20210620"
20	0	20	0	"t0404"	"20210620"
23	1	22	0	"t0405"	"20210620"
24	0	23	1	"t0406"	"20210620"
79	1	78	0	"t0407"	"20210620"
45	0	44	1	"t0408"	"20210620"
26	0	26	0	"t0409"	"20210620"
53	0	53	0	"t0410"	"20210620"
15	0	15	0	"t0411"	"20210620"
35	0	35	0	"t0412"	"20210620"
23	0	23	0	"t0413"	"20210620"
76	0	74	2	"t0414"	"20210620"
80	0	80	0	"t0415"	"20210620"
25	0	25	0	"t0416"	"20210620"
8	0	8	0	"t0417"	"20210620"
54	0	54	0	"t0418"	"20210620"
38	0	38	0	"t0419"	"20210620"
334	4	325	5	"t0461"	"20210620"
69	2	66	1	"t0462"	"20210620"
95	2	93	0	"t0463"	"20210620"
77	0	77	0	"t0464"	"20210620"
88	0	88	0	"t0601"	"20210620"
70	0	70	0	"t0602"	"20210620"
53	0	53	0	"t0603"	"20210620"
44	0	44	0	"t0604"	"20210620"
41	0	41	0	"t0605"	"20210620"
54	0	54	0	"t0606"	"20210620"
65	0	65	0	"t0607"	"20210620"
64	0	64	0	"t0608"	"20210620"
137	2	135	0	"t0609"	"20210620"
52	0	52	0	"t0610"	"20210620"
54	1	53	0	"t0611"	"20210620"
30	0	30	0	"t0612"	"20210620"
30	0	30	0	"t0613"	"20210620"
76	0	76	0	"t0614"	"20210620"
46	1	44	1	"t0615"	"20210620"
28	0	28	0	"t0616"	"20210620"
69	1	68	0	"t0617"	"20210620"
66	1	65	0	"t0618"	"20210620"
24	0	24	0	"t0619"	"20210620"
86	0	85	1	"t0620"	"20210620"
68	2	66	0	"t0661"	"20210620"
48	1	47	0	"t0662"	"20210620"
450	2	445	3	"t0663"	"20210620"
60	0	60	0	"t0664"	"20210620"
41	0	41	0	"t0801"	"20210620"
