"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	0	40	0	"t0201"	"20210628"
14	0	14	0	"t0202"	"20210628"
21	0	21	0	"t0203"	"20210628"
10	0	10	0	"t0204"	"20210628"
12	0	12	0	"t0205"	"20210628"
8	0	8	0	"t0206"	"20210628"
3	0	3	0	"t0207"	"20210628"
35	0	35	0	"t0208"	"20210628"
11	0	11	0	"t0209"	"20210628"
22	0	22	0	"t0210"	"20210628"
24	0	24	0	"t0211"	"20210628"
15	0	15	0	"t0212"	"20210628"
13	0	13	0	"t0213"	"20210628"
39	0	39	0	"t0214"	"20210628"
36	0	36	0	"t0215"	"20210628"
25	0	25	0	"t0216"	"20210628"
7	0	7	0	"t0217"	"20210628"
13	0	13	0	"t0218"	"20210628"
25	0	25	0	"t0219"	"20210628"
48	0	48	0	"t0220"	"20210628"
10	0	10	0	"t0221"	"20210628"
22	0	22	0	"t0222"	"20210628"
89	2	87	0	"t0223"	"20210628"
19	0	19	0	"t0224"	"20210628"
53	0	53	0	"t0225"	"20210628"
9	0	9	0	"t0226"	"20210628"
25	0	25	0	"t0261"	"20210628"
10	0	10	0	"t0262"	"20210628"
364	3	361	0	"t0264"	"20210628"
19	0	19	0	"t0265"	"20210628"
19	0	19	0	"t0401"	"20210628"
39	0	39	0	"t0402"	"20210628"
67	0	67	0	"t0403"	"20210628"
17	0	17	0	"t0404"	"20210628"
15	0	14	1	"t0405"	"20210628"
15	0	15	0	"t0406"	"20210628"
56	0	56	0	"t0407"	"20210628"
13	0	13	0	"t0408"	"20210628"
16	0	16	0	"t0409"	"20210628"
34	0	34	0	"t0410"	"20210628"
11	0	11	0	"t0411"	"20210628"
12	0	12	0	"t0412"	"20210628"
17	0	17	0	"t0413"	"20210628"
35	0	35	0	"t0414"	"20210628"
26	0	26	0	"t0415"	"20210628"
12	0	12	0	"t0416"	"20210628"
7	0	7	0	"t0417"	"20210628"
37	0	37	0	"t0418"	"20210628"
30	0	30	0	"t0419"	"20210628"
214	5	209	0	"t0461"	"20210628"
42	0	42	0	"t0462"	"20210628"
56	0	56	0	"t0463"	"20210628"
52	1	51	0	"t0464"	"20210628"
34	0	34	0	"t0601"	"20210628"
34	0	34	0	"t0602"	"20210628"
25	0	25	0	"t0603"	"20210628"
17	0	17	0	"t0604"	"20210628"
17	0	17	0	"t0605"	"20210628"
33	0	33	0	"t0606"	"20210628"
31	0	31	0	"t0607"	"20210628"
29	0	29	0	"t0608"	"20210628"
83	0	83	0	"t0609"	"20210628"
23	0	23	0	"t0610"	"20210628"
28	0	28	0	"t0611"	"20210628"
22	0	22	0	"t0612"	"20210628"
5	0	5	0	"t0613"	"20210628"
40	0	40	0	"t0614"	"20210628"
19	0	19	0	"t0615"	"20210628"
21	0	21	0	"t0616"	"20210628"
37	0	37	0	"t0617"	"20210628"
19	0	19	0	"t0618"	"20210628"
19	0	19	0	"t0619"	"20210628"
25	0	25	0	"t0620"	"20210628"
16	0	16	0	"t0661"	"20210628"
19	0	19	0	"t0662"	"20210628"
275	1	274	0	"t0663"	"20210628"
26	0	26	0	"t0664"	"20210628"
21	0	21	0	"t0801"	"20210628"
34	0	34	0	"t0802"	"20210628"
22	0	22	0	"t0803"	"20210628"
40	0	40	0	"t0804"	"20210628"
28	0	28	0	"t0805"	"20210628"
7	0	7	0	"t0806"	"20210628"
12	0	12	0	"t0807"	"20210628"
24	1	23	0	"t0808"	"20210628"
29	0	29	0	"t0809"	"20210628"
43	0	43	0	"t0810"	"20210628"
81	0	81	0	"t0811"	"20210628"
28	0	28	0	"t0812"	"20210628"
37	0	37	0	"t0861"	"20210628"
53	1	52	0	"t0862"	"20210628"
29	0	28	1	"t1001"	"20210628"
44	0	44	0	"t1002"	"20210628"
26	0	26	0	"t1003"	"20210628"
8	0	8	0	"t1004"	"20210628"
29	0	29	0	"t1005"	"20210628"
35	0	34	1	"t1006"	"20210628"
18	0	18	0	"t1007"	"20210628"
46	0	46	0	"t1008"	"20210628"
18	0	18	0	"t1009"	"20210628"
33	0	33	0	"t1010"	"20210628"
19	1	18	0	"t1011"	"20210628"
18	0	18	0	"t1012"	"20210628"
19	0	19	0	"t1013"	"20210628"
88	0	88	0	"t1014"	"20210628"
6	0	6	0	"t1015"	"20210628"
57	1	55	1	"t1016"	"20210628"
33	0	33	0	"t1017"	"20210628"
9	0	9	0	"t1018"	"20210628"
23	0	23	0	"t1019"	"20210628"
108	0	108	0	"t1020"	"20210628"
24	0	24	0	"t1021"	"20210628"
471	3	466	2	"t1061"	"20210628"
33	0	33	0	"t1062"	"20210628"
13	0	13	0	"t1063"	"20210628"
68	0	68	0	"t1201"	"20210628"
70	0	70	0	"t1202"	"20210628"
52	0	52	0	"t1203"	"20210628"
15	0	15	0	"t1204"	"20210628"
71	0	71	0	"t1205"	"20210628"
166	1	165	0	"t1206"	"20210628"
84	0	84	0	"t1207"	"20210628"
17	0	17	0	"t1208"	"20210628"
43	0	43	0	"t1209"	"20210628"
83	0	83	0	"t1210"	"20210628"
92	0	92	0	"t1211"	"20210628"
47	1	46	0	"t1212"	"20210628"
56	0	56	0	"t1213"	"20210628"
30	0	30	0	"t1214"	"20210628"
78	0	76	2	"t1215"	"20210628"
139	0	139	0	"t1216"	"20210628"
41	0	41	0	"t1217"	"20210628"
116	0	116	0	"t1218"	"20210628"
66	0	66	0	"t1219"	"20210628"
714	7	705	2	"t1261"	"20210628"
33	0	32	1	"t1262"	"20210628"
70	0	70	0	"t1263"	"20210628"
22	0	22	0	"t1401"	"20210628"
39	0	39	0	"t1402"	"20210628"
44	1	43	0	"t1403"	"20210628"
18	0	18	0	"t1404"	"20210628"
52	0	52	0	"t1405"	"20210628"
68	1	67	0	"t1406"	"20210628"
49	0	49	0	"t1407"	"20210628"
81	0	81	0	"t1408"	"20210628"
16	0	16	0	"t1409"	"20210628"
15	0	15	0	"t1410"	"20210628"
11	0	11	0	"t1411"	"20210628"
82	0	82	0	"t1412"	"20210628"
21	0	21	0	"t1413"	"20210628"
40	0	40	0	"t1414"	"20210628"
21	0	21	0	"t1415"	"20210628"
28	0	28	0	"t1416"	"20210628"
87	0	87	0	"t1417"	"20210628"
133	1	132	0	"t1418"	"20210628"
40	1	39	0	"t1419"	"20210628"
21	0	21	0	"t1420"	"20210628"
125	0	124	1	"t1421"	"20210628"
28	0	28	0	"t1422"	"20210628"
12	0	12	0	"t1423"	"20210628"
16	0	16	0	"t1424"	"20210628"
87	0	87	0	"t1425"	"20210628"
21	0	20	1	"t1426"	"20210628"
17	0	17	0	"t1427"	"20210628"
34	0	34	0	"t1428"	"20210628"
22	0	22	0	"t1429"	"20210628"
18	0	18	0	"t1430"	"20210628"
78	0	78	0	"t1432"	"20210628"
9	0	9	0	"t1433"	"20210628"
135	1	134	0	"t1434"	"20210628"
27	0	27	0	"t1435"	"20210628"
14	0	14	0	"t1436"	"20210628"
22	0	22	0	"t1437"	"20210628"
46	0	46	0	"t1438"	"20210628"
17	0	17	0	"t1461"	"20210628"
39	0	39	0	"t1462"	"20210628"
145	0	145	0	"t1463"	"20210628"
21	0	21	0	"t1464"	"20210628"
1460	8	1450	2	"t1465"	"20210628"
43	0	43	0	"t1601"	"20210628"
16	0	16	0	"t1602"	"20210628"
35	0	35	0	"t1603"	"20210628"
21	0	21	0	"t1604"	"20210628"
53	0	52	1	"t1605"	"20210628"
9	0	9	0	"t1606"	"20210628"
50	0	50	0	"t1607"	"20210628"
28	0	28	0	"t1608"	"20210628"
53	0	53	0	"t1609"	"20210628"
18	0	18	0	"t1610"	"20210628"
22	0	22	0	"t1611"	"20210628"
99	0	99	0	"t1661"	"20210628"
8	0	8	0	"t1801"	"20210628"
11	0	11	0	"t1802"	"20210628"
54	1	53	0	"t1803"	"20210628"
78	3	75	0	"t1804"	"20210628"
86	0	86	0	"t1805"	"20210628"
58	2	56	0	"t1806"	"20210628"
33	0	33	0	"t1807"	"20210628"
28	0	28	0	"t1808"	"20210628"
24	0	24	0	"t1809"	"20210628"
64	0	64	0	"t1810"	"20210628"
70	2	68	0	"t1811"	"20210628"
7	0	7	0	"t1812"	"20210628"
37	0	37	0	"t1813"	"20210628"
49	0	49	0	"t1814"	"20210628"
81	0	81	0	"t1815"	"20210628"
135	1	134	0	"t1816"	"20210628"
49	0	49	0	"t1817"	"20210628"
19	0	19	0	"t1818"	"20210628"
41	0	41	0	"t1819"	"20210628"
30	0	30	0	"t1820"	"20210628"
8	0	8	0	"t1821"	"20210628"
16	0	16	0	"t1861"	"20210628"
36	0	36	0	"t1862"	"20210628"
158	1	157	0	"t1863"	"20210628"
21	0	21	0	"t1864"	"20210628"
8	0	8	0	"t2001"	"20210628"
75	1	74	0	"t2002"	"20210628"
23	0	23	0	"t2003"	"20210628"
18	0	18	0	"t2004"	"20210628"
14	0	14	0	"t2005"	"20210628"
11	0	11	0	"t2006"	"20210628"
20	0	20	0	"t2007"	"20210628"
12	0	12	0	"t2008"	"20210628"
6	0	6	0	"t2009"	"20210628"
13	0	13	0	"t2010"	"20210628"
18	0	18	0	"t2011"	"20210628"
8	0	8	0	"t2012"	"20210628"
24	0	24	0	"t2013"	"20210628"
26	0	26	0	"t2014"	"20210628"
179	1	178	0	"t2061"	"20210628"
37	0	37	0	"t2062"	"20210628"
24	0	24	0	"t2063"	"20210628"
22	0	22	0	"t2201"	"20210628"
31	0	31	0	"t2202"	"20210628"
19	0	19	0	"t2203"	"20210628"
111	0	110	1	"t2204"	"20210628"
134	0	134	0	"t2205"	"20210628"
74	0	74	0	"t2206"	"20210628"
45	0	44	1	"t2207"	"20210628"
46	0	45	1	"t2208"	"20210628"
21	0	21	0	"t2209"	"20210628"
18	0	18	0	"t2210"	"20210628"
48	0	48	0	"t2211"	"20210628"
45	0	45	0	"t2212"	"20210628"
65	0	65	0	"t2213"	"20210628"
42	0	42	0	"t2214"	"20210628"
176	1	175	0	"t2215"	"20210628"
7	0	7	0	"t2216"	"20210628"
417	0	414	3	"t2261"	"20210628"
168	1	167	0	"t2262"	"20210628"
27	0	27	0	"t2263"	"20210628"
27	0	26	1	"t2264"	"20210628"
80	0	80	0	"t2401"	"20210628"
60	0	60	0	"t2402"	"20210628"
69	0	69	0	"t2403"	"20210628"
44	0	44	0	"t2404"	"20210628"
74	0	74	0	"t2405"	"20210628"
22	0	22	0	"t2406"	"20210628"
33	0	32	1	"t2407"	"20210628"
66	0	66	0	"t2408"	"20210628"
25	0	24	1	"t2409"	"20210628"
50	1	49	0	"t2410"	"20210628"
33	0	33	0	"t2411"	"20210628"
25	0	25	0	"t2412"	"20210628"
57	1	56	0	"t2413"	"20210628"
31	0	31	0	"t2414"	"20210628"
87	0	86	1	"t2415"	"20210628"
57	0	57	0	"t2416"	"20210628"
83	1	80	2	"t2417"	"20210628"
96	0	96	0	"t2461"	"20210628"
73	0	73	0	"t2462"	"20210628"
45	0	45	0	"t2463"	"20210628"
88	1	86	1	"t2464"	"20210628"
66	0	65	1	"t2465"	"20210628"
153	1	152	0	"t2466"	"20210628"
51	1	49	1	"t2467"	"20210628"
44	0	44	0	"t2468"	"20210628"
251	0	250	1	"t2469"	"20210628"
33	0	33	0	"t2470"	"20210628"
23	0	23	0	"t2471"	"20210628"
100	0	100	0	"t2472"	"20210628"
47	0	47	0	"t2473"	"20210628"
24	0	24	0	"t2474"	"20210628"
94	0	93	1	"t2475"	"20210628"
35	0	34	1	"t2476"	"20210628"
112	0	112	0	"t2477"	"20210628"
56	0	56	0	"t2478"	"20210628"
19	0	19	0	"t2479"	"20210628"
48	0	48	0	"t2601"	"20210628"
48	2	46	0	"t2602"	"20210628"
19	0	19	0	"t2603"	"20210628"
128	0	128	0	"t2604"	"20210628"
31	0	31	0	"t2605"	"20210628"
24	0	24	0	"t2606"	"20210628"
32	1	30	1	"t2607"	"20210628"
30	0	30	0	"t2608"	"20210628"
38	0	38	0	"t2609"	"20210628"
42	1	40	1	"t2610"	"20210628"
50	0	49	1	"t2611"	"20210628"
39	0	39	0	"t2612"	"20210628"
31	0	31	0	"t2613"	"20210628"
142	0	142	0	"t2661"	"20210628"
11	0	11	0	"t2801"	"20210628"
4	0	4	0	"t2802"	"20210628"
14	0	14	0	"t2803"	"20210628"
12	0	12	0	"t2804"	"20210628"
22	0	22	0	"t2805"	"20210628"
15	0	15	0	"t2806"	"20210628"
36	0	36	0	"t2807"	"20210628"
15	0	15	0	"t2808"	"20210628"
8	0	8	0	"t2809"	"20210628"
23	0	23	0	"t2810"	"20210628"
16	0	16	0	"t2811"	"20210628"
10	0	10	0	"t2812"	"20210628"
19	1	18	0	"t2813"	"20210628"
37	0	37	0	"t2814"	"20210628"
43	0	43	0	"t2815"	"20210628"
23	0	23	0	"t2816"	"20210628"
33	0	33	0	"t2817"	"20210628"
4	0	4	0	"t2818"	"20210628"
9	0	9	0	"t2819"	"20210628"
41	0	41	0	"t2861"	"20210628"
71	0	71	0	"t2862"	"20210628"
19	1	18	0	"t3001"	"20210628"
12	0	12	0	"t3002"	"20210628"
45	0	45	0	"t3003"	"20210628"
