"tests"	"positive"	"negative"	"other"	"teryt"	"date"
47	0	47	0	"t0201"	"20210621"
16	0	16	0	"t0202"	"20210621"
62	0	62	0	"t0203"	"20210621"
11	0	11	0	"t0204"	"20210621"
15	0	15	0	"t0205"	"20210621"
28	0	28	0	"t0206"	"20210621"
10	0	10	0	"t0207"	"20210621"
68	0	68	0	"t0208"	"20210621"
12	0	12	0	"t0209"	"20210621"
13	0	13	0	"t0210"	"20210621"
28	0	28	0	"t0211"	"20210621"
20	0	20	0	"t0212"	"20210621"
23	0	21	2	"t0213"	"20210621"
46	0	46	0	"t0214"	"20210621"
54	0	54	0	"t0215"	"20210621"
28	0	28	0	"t0216"	"20210621"
10	0	10	0	"t0217"	"20210621"
27	0	27	0	"t0218"	"20210621"
36	0	36	0	"t0219"	"20210621"
51	1	50	0	"t0220"	"20210621"
11	0	11	0	"t0221"	"20210621"
22	0	22	0	"t0222"	"20210621"
135	0	135	0	"t0223"	"20210621"
17	0	17	0	"t0224"	"20210621"
31	0	31	0	"t0225"	"20210621"
11	0	11	0	"t0226"	"20210621"
58	0	58	0	"t0261"	"20210621"
25	0	25	0	"t0262"	"20210621"
570	4	565	1	"t0264"	"20210621"
33	0	33	0	"t0265"	"20210621"
26	0	26	0	"t0401"	"20210621"
20	0	20	0	"t0402"	"20210621"
94	1	93	0	"t0403"	"20210621"
29	0	29	0	"t0404"	"20210621"
12	0	12	0	"t0405"	"20210621"
22	0	20	2	"t0406"	"20210621"
60	1	59	0	"t0407"	"20210621"
20	0	20	0	"t0408"	"20210621"
18	0	18	0	"t0409"	"20210621"
36	0	36	0	"t0410"	"20210621"
19	0	19	0	"t0411"	"20210621"
20	0	20	0	"t0412"	"20210621"
12	0	12	0	"t0413"	"20210621"
54	0	54	0	"t0414"	"20210621"
39	0	39	0	"t0415"	"20210621"
25	0	25	0	"t0416"	"20210621"
7	0	7	0	"t0417"	"20210621"
29	0	29	0	"t0418"	"20210621"
27	0	27	0	"t0419"	"20210621"
252	4	246	2	"t0461"	"20210621"
69	0	65	4	"t0462"	"20210621"
