"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	7	113	1	"t0201"	"20210610"
72	3	69	0	"t0202"	"20210610"
119	2	117	0	"t0203"	"20210610"
18	0	18	0	"t0204"	"20210610"
49	2	47	0	"t0205"	"20210610"
54	0	54	0	"t0206"	"20210610"
23	2	21	0	"t0207"	"20210610"
121	1	120	0	"t0208"	"20210610"
40	1	39	0	"t0209"	"20210610"
29	0	29	0	"t0210"	"20210610"
81	1	80	0	"t0211"	"20210610"
44	2	42	0	"t0212"	"20210610"
38	0	38	0	"t0213"	"20210610"
105	5	100	0	"t0214"	"20210610"
115	0	115	0	"t0215"	"20210610"
73	0	73	0	"t0216"	"20210610"
27	0	26	1	"t0217"	"20210610"
42	0	42	0	"t0218"	"20210610"
120	1	118	1	"t0219"	"20210610"
89	1	88	0	"t0220"	"20210610"
48	0	48	0	"t0221"	"20210610"
53	1	52	0	"t0222"	"20210610"
221	0	220	1	"t0223"	"20210610"
66	3	63	0	"t0224"	"20210610"
54	2	52	0	"t0225"	"20210610"
27	1	26	0	"t0226"	"20210610"
78	0	78	0	"t0261"	"20210610"
83	0	83	0	"t0262"	"20210610"
986	8	974	4	"t0264"	"20210610"
91	3	88	0	"t0265"	"20210610"
77	2	75	0	"t0401"	"20210610"
68	1	67	0	"t0402"	"20210610"
155	0	154	1	"t0403"	"20210610"
63	0	63	0	"t0404"	"20210610"
49	0	49	0	"t0405"	"20210610"
54	0	54	0	"t0406"	"20210610"
131	1	130	0	"t0407"	"20210610"
58	0	58	0	"t0408"	"20210610"
37	2	35	0	"t0409"	"20210610"
97	0	97	0	"t0410"	"20210610"
46	0	45	1	"t0411"	"20210610"
40	0	40	0	"t0412"	"20210610"
36	1	35	0	"t0413"	"20210610"
129	5	123	1	"t0414"	"20210610"
115	1	114	0	"t0415"	"20210610"
43	0	43	0	"t0416"	"20210610"
30	0	30	0	"t0417"	"20210610"
80	2	78	0	"t0418"	"20210610"
56	0	56	0	"t0419"	"20210610"
569	4	561	4	"t0461"	"20210610"
117	1	114	2	"t0462"	"20210610"
290	1	289	0	"t0463"	"20210610"
103	0	103	0	"t0464"	"20210610"
154	1	153	0	"t0601"	"20210610"
112	6	106	0	"t0602"	"20210610"
106	6	98	2	"t0603"	"20210610"
88	1	87	0	"t0604"	"20210610"
38	6	32	0	"t0605"	"20210610"
107	3	100	4	"t0606"	"20210610"
99	1	98	0	"t0607"	"20210610"
108	3	105	0	"t0608"	"20210610"
180	2	178	0	"t0609"	"20210610"
77	0	77	0	"t0610"	"20210610"
75	1	74	0	"t0611"	"20210610"
58	0	58	0	"t0612"	"20210610"
49	0	49	0	"t0613"	"20210610"
111	4	107	0	"t0614"	"20210610"
83	0	83	0	"t0615"	"20210610"
47	0	47	0	"t0616"	"20210610"
56	2	54	0	"t0617"	"20210610"
64	1	63	0	"t0618"	"20210610"
50	0	50	0	"t0619"	"20210610"
120	3	111	6	"t0620"	"20210610"
130	1	129	0	"t0661"	"20210610"
68	1	65	2	"t0662"	"20210610"
702	8	693	1	"t0663"	"20210610"
65	0	65	0	"t0664"	"20210610"
83	0	83	0	"t0801"	"20210610"
75	3	71	1	"t0802"	"20210610"
75	2	73	0	"t0803"	"20210610"
121	1	120	0	"t0804"	"20210610"
76	0	76	0	"t0805"	"20210610"
54	0	54	0	"t0806"	"20210610"
39	1	38	0	"t0807"	"20210610"
74	2	72	0	"t0808"	"20210610"
106	1	105	0	"t0809"	"20210610"
102	0	101	1	"t0810"	"20210610"
150	0	149	1	"t0811"	"20210610"
59	1	58	0	"t0812"	"20210610"
163	2	161	0	"t0861"	"20210610"
249	0	249	0	"t0862"	"20210610"
156	0	156	0	"t1001"	"20210610"
109	1	108	0	"t1002"	"20210610"
65	2	63	0	"t1003"	"20210610"
64	0	64	0	"t1004"	"20210610"
106	2	103	1	"t1005"	"20210610"
94	0	94	0	"t1006"	"20210610"
89	0	89	0	"t1007"	"20210610"
177	13	163	1	"t1008"	"20210610"
55	1	54	0	"t1009"	"20210610"
148	1	147	0	"t1010"	"20210610"
48	0	47	1	"t1011"	"20210610"
169	1	168	0	"t1012"	"20210610"
70	0	70	0	"t1013"	"20210610"
160	1	159	0	"t1014"	"20210610"
41	0	41	0	"t1015"	"20210610"
162	1	161	0	"t1016"	"20210610"
61	2	59	0	"t1017"	"20210610"
54	0	54	0	"t1018"	"20210610"
74	1	73	0	"t1019"	"20210610"
