"tests"	"positive"	"negative"	"other"	"teryt"	"date"
47	0	47	0	"t0201"	"20210607"
25	0	25	0	"t0202"	"20210607"
50	1	49	0	"t0203"	"20210607"
7	0	7	0	"t0204"	"20210607"
22	0	22	0	"t0205"	"20210607"
25	0	25	0	"t0206"	"20210607"
8	0	8	0	"t0207"	"20210607"
68	0	68	0	"t0208"	"20210607"
16	0	16	0	"t0209"	"20210607"
21	0	21	0	"t0210"	"20210607"
57	0	57	0	"t0211"	"20210607"
13	0	13	0	"t0212"	"20210607"
20	0	20	0	"t0213"	"20210607"
41	2	39	0	"t0214"	"20210607"
61	1	60	0	"t0215"	"20210607"
29	0	29	0	"t0216"	"20210607"
22	0	21	1	"t0217"	"20210607"
24	1	23	0	"t0218"	"20210607"
60	0	60	0	"t0219"	"20210607"
54	1	53	0	"t0220"	"20210607"
22	0	22	0	"t0221"	"20210607"
30	0	30	0	"t0222"	"20210607"
119	1	118	0	"t0223"	"20210607"
36	0	36	0	"t0224"	"20210607"
33	0	33	0	"t0225"	"20210607"
15	2	13	0	"t0226"	"20210607"
47	0	47	0	"t0261"	"20210607"
52	1	51	0	"t0262"	"20210607"
693	7	680	6	"t0264"	"20210607"
57	0	57	0	"t0265"	"20210607"
15	1	14	0	"t0401"	"20210607"
55	0	55	0	"t0402"	"20210607"
87	0	86	1	"t0403"	"20210607"
39	0	39	0	"t0404"	"20210607"
20	0	20	0	"t0405"	"20210607"
25	0	25	0	"t0406"	"20210607"
65	0	65	0	"t0407"	"20210607"
56	3	53	0	"t0408"	"20210607"
13	0	13	0	"t0409"	"20210607"
45	0	45	0	"t0410"	"20210607"
14	0	14	0	"t0411"	"20210607"
29	0	29	0	"t0412"	"20210607"
33	0	32	1	"t0413"	"20210607"
47	0	47	0	"t0414"	"20210607"
48	1	47	0	"t0415"	"20210607"
31	0	31	0	"t0416"	"20210607"
14	0	14	0	"t0417"	"20210607"
44	1	43	0	"t0418"	"20210607"
37	1	36	0	"t0419"	"20210607"
418	4	413	1	"t0461"	"20210607"
57	0	57	0	"t0462"	"20210607"
105	0	105	0	"t0463"	"20210607"
66	2	64	0	"t0464"	"20210607"
61	2	59	0	"t0601"	"20210607"
47	1	46	0	"t0602"	"20210607"
47	0	47	0	"t0603"	"20210607"
41	2	39	0	"t0604"	"20210607"
35	0	35	0	"t0605"	"20210607"
41	0	40	1	"t0606"	"20210607"
59	0	59	0	"t0607"	"20210607"
54	0	54	0	"t0608"	"20210607"
114	1	112	1	"t0609"	"20210607"
38	1	37	0	"t0610"	"20210607"
30	1	29	0	"t0611"	"20210607"
25	0	25	0	"t0612"	"20210607"
22	1	21	0	"t0613"	"20210607"
49	2	47	0	"t0614"	"20210607"
29	0	29	0	"t0615"	"20210607"
26	0	26	0	"t0616"	"20210607"
46	0	46	0	"t0617"	"20210607"
27	0	27	0	"t0618"	"20210607"
25	0	25	0	"t0619"	"20210607"
53	0	52	1	"t0620"	"20210607"
33	1	32	0	"t0661"	"20210607"
36	0	36	0	"t0662"	"20210607"
327	4	320	3	"t0663"	"20210607"
30	0	27	3	"t0664"	"20210607"
30	0	30	0	"t0801"	"20210607"
43	0	43	0	"t0802"	"20210607"
102	3	99	0	"t0803"	"20210607"
48	0	48	0	"t0804"	"20210607"
60	1	58	1	"t0805"	"20210607"
19	0	19	0	"t0806"	"20210607"
30	0	30	0	"t0807"	"20210607"
38	1	37	0	"t0808"	"20210607"
39	0	39	0	"t0809"	"20210607"
58	0	57	1	"t0810"	"20210607"
83	0	83	0	"t0811"	"20210607"
17	0	17	0	"t0812"	"20210607"
40	0	40	0	"t0861"	"20210607"
122	1	121	0	"t0862"	"20210607"
50	0	50	0	"t1001"	"20210607"
50	1	49	0	"t1002"	"20210607"
35	0	35	0	"t1003"	"20210607"
18	0	18	0	"t1004"	"20210607"
64	1	63	0	"t1005"	"20210607"
63	1	62	0	"t1006"	"20210607"
23	0	23	0	"t1007"	"20210607"
96	0	95	1	"t1008"	"20210607"
38	0	37	1	"t1009"	"20210607"
52	0	52	0	"t1010"	"20210607"
35	1	34	0	"t1011"	"20210607"
96	1	95	0	"t1012"	"20210607"
28	0	28	0	"t1013"	"20210607"
101	0	101	0	"t1014"	"20210607"
19	1	18	0	"t1015"	"20210607"
80	0	80	0	"t1016"	"20210607"
50	0	50	0	"t1017"	"20210607"
17	0	17	0	"t1018"	"20210607"
64	0	64	0	"t1019"	"20210607"
156	0	155	1	"t1020"	"20210607"
35	0	35	0	"t1021"	"20210607"
705	0	705	0	"t1061"	"20210607"
48	0	48	0	"t1062"	"20210607"
49	1	48	0	"t1063"	"20210607"
88	0	88	0	"t1201"	"20210607"
122	0	122	0	"t1202"	"20210607"
74	1	72	1	"t1203"	"20210607"
43	1	42	0	"t1204"	"20210607"
98	0	98	0	"t1205"	"20210607"
289	2	287	0	"t1206"	"20210607"
153	0	153	0	"t1207"	"20210607"
23	0	23	0	"t1208"	"20210607"
81	1	79	1	"t1209"	"20210607"
156	0	156	0	"t1210"	"20210607"
129	2	127	0	"t1211"	"20210607"
76	2	74	0	"t1212"	"20210607"
126	2	123	1	"t1213"	"20210607"
38	4	34	0	"t1214"	"20210607"
123	1	122	0	"t1215"	"20210607"
210	1	209	0	"t1216"	"20210607"
54	1	53	0	"t1217"	"20210607"
93	0	92	1	"t1218"	"20210607"
116	0	116	0	"t1219"	"20210607"
1072	6	1064	2	"t1261"	"20210607"
74	2	72	0	"t1262"	"20210607"
79	0	79	0	"t1263"	"20210607"
47	1	46	0	"t1401"	"20210607"
72	1	70	1	"t1402"	"20210607"
61	0	61	0	"t1403"	"20210607"
26	1	25	0	"t1404"	"20210607"
135	0	135	0	"t1405"	"20210607"
133	0	133	0	"t1406"	"20210607"
46	0	46	0	"t1407"	"20210607"
146	1	145	0	"t1408"	"20210607"
24	0	24	0	"t1409"	"20210607"
27	0	27	0	"t1410"	"20210607"
27	0	27	0	"t1411"	"20210607"
111	4	107	0	"t1412"	"20210607"
48	0	48	0	"t1413"	"20210607"
58	1	57	0	"t1414"	"20210607"
47	0	47	0	"t1415"	"20210607"
38	1	37	0	"t1416"	"20210607"
127	0	127	0	"t1417"	"20210607"
322	3	319	0	"t1418"	"20210607"
50	0	50	0	"t1419"	"20210607"
68	0	68	0	"t1420"	"20210607"
243	0	243	0	"t1421"	"20210607"
16	0	16	0	"t1422"	"20210607"
19	0	19	0	"t1423"	"20210607"
51	0	50	1	"t1424"	"20210607"
129	1	128	0	"t1425"	"20210607"
39	1	38	0	"t1426"	"20210607"
16	0	16	0	"t1427"	"20210607"
53	0	52	1	"t1428"	"20210607"
33	1	32	0	"t1429"	"20210607"
33	0	33	0	"t1430"	"20210607"
160	2	158	0	"t1432"	"20210607"
39	2	37	0	"t1433"	"20210607"
211	2	209	0	"t1434"	"20210607"
54	0	54	0	"t1435"	"20210607"
13	0	13	0	"t1436"	"20210607"
33	0	33	0	"t1437"	"20210607"
90	2	87	1	"t1438"	"20210607"
25	0	25	0	"t1461"	"20210607"
88	1	87	0	"t1462"	"20210607"
226	1	225	0	"t1463"	"20210607"
