"tests"	"positive"	"negative"	"other"	"teryt"	"date"
144	7	137	0	"t0201"	"20210609"
90	0	89	1	"t0202"	"20210609"
104	1	103	0	"t0203"	"20210609"
31	1	29	1	"t0204"	"20210609"
44	2	42	0	"t0205"	"20210609"
123	0	123	0	"t0206"	"20210609"
49	1	48	0	"t0207"	"20210609"
128	3	125	0	"t0208"	"20210609"
47	0	47	0	"t0209"	"20210609"
39	2	37	0	"t0210"	"20210609"
111	2	109	0	"t0211"	"20210609"
68	0	68	0	"t0212"	"20210609"
51	1	50	0	"t0213"	"20210609"
117	3	114	0	"t0214"	"20210609"
114	3	111	0	"t0215"	"20210609"
63	0	63	0	"t0216"	"20210609"
36	1	35	0	"t0217"	"20210609"
78	3	75	0	"t0218"	"20210609"
182	3	179	0	"t0219"	"20210609"
117	1	116	0	"t0220"	"20210609"
74	1	73	0	"t0221"	"20210609"
48	1	47	0	"t0222"	"20210609"
267	4	262	1	"t0223"	"20210609"
55	1	54	0	"t0224"	"20210609"
45	4	41	0	"t0225"	"20210609"
46	1	45	0	"t0226"	"20210609"
122	1	119	2	"t0261"	"20210609"
107	2	104	1	"t0262"	"20210609"
1419	11	1400	8	"t0264"	"20210609"
183	1	182	0	"t0265"	"20210609"
71	1	70	0	"t0401"	"20210609"
85	0	84	1	"t0402"	"20210609"
178	3	174	1	"t0403"	"20210609"
49	0	49	0	"t0404"	"20210609"
37	1	36	0	"t0405"	"20210609"
47	0	46	1	"t0406"	"20210609"
168	0	167	1	"t0407"	"20210609"
76	0	75	1	"t0408"	"20210609"
46	1	45	0	"t0409"	"20210609"
76	1	74	1	"t0410"	"20210609"
30	0	29	1	"t0411"	"20210609"
42	0	42	0	"t0412"	"20210609"
44	1	43	0	"t0413"	"20210609"
156	3	152	1	"t0414"	"20210609"
113	0	112	1	"t0415"	"20210609"
52	0	52	0	"t0416"	"20210609"
43	0	43	0	"t0417"	"20210609"
121	1	120	0	"t0418"	"20210609"
50	1	49	0	"t0419"	"20210609"
726	8	716	2	"t0461"	"20210609"
120	0	120	0	"t0462"	"20210609"
279	2	277	0	"t0463"	"20210609"
157	2	155	0	"t0464"	"20210609"
123	2	121	0	"t0601"	"20210609"
136	2	133	1	"t0602"	"20210609"
95	4	90	1	"t0603"	"20210609"
105	1	102	2	"t0604"	"20210609"
43	3	40	0	"t0605"	"20210609"
87	5	82	0	"t0606"	"20210609"
96	0	96	0	"t0607"	"20210609"
77	1	76	0	"t0608"	"20210609"
189	2	187	0	"t0609"	"20210609"
120	0	119	1	"t0610"	"20210609"
91	0	89	2	"t0611"	"20210609"
56	1	55	0	"t0612"	"20210609"
61	2	59	0	"t0613"	"20210609"
167	0	167	0	"t0614"	"20210609"
81	0	81	0	"t0615"	"20210609"
66	0	66	0	"t0616"	"20210609"
82	0	82	0	"t0617"	"20210609"
87	0	87	0	"t0618"	"20210609"
42	2	39	1	"t0619"	"20210609"
99	2	96	1	"t0620"	"20210609"
89	1	88	0	"t0661"	"20210609"
83	1	82	0	"t0662"	"20210609"
568	6	560	2	"t0663"	"20210609"
62	0	62	0	"t0664"	"20210609"
112	0	112	0	"t0801"	"20210609"
69	1	68	0	"t0802"	"20210609"
119	1	118	0	"t0803"	"20210609"
136	0	136	0	"t0804"	"20210609"
63	0	63	0	"t0805"	"20210609"
46	0	46	0	"t0806"	"20210609"
74	1	73	0	"t0807"	"20210609"
88	1	87	0	"t0808"	"20210609"
108	1	105	2	"t0809"	"20210609"
103	0	103	0	"t0810"	"20210609"
124	1	123	0	"t0811"	"20210609"
34	1	33	0	"t0812"	"20210609"
184	0	184	0	"t0861"	"20210609"
265	1	263	1	"t0862"	"20210609"
126	2	124	0	"t1001"	"20210609"
137	1	135	1	"t1002"	"20210609"
71	2	69	0	"t1003"	"20210609"
78	1	77	0	"t1004"	"20210609"
95	3	92	0	"t1005"	"20210609"
152	2	149	1	"t1006"	"20210609"
101	0	98	3	"t1007"	"20210609"
225	4	219	2	"t1008"	"20210609"
68	0	68	0	"t1009"	"20210609"
163	0	163	0	"t1010"	"20210609"
62	3	58	1	"t1011"	"20210609"
181	2	179	0	"t1012"	"20210609"
120	0	120	0	"t1013"	"20210609"
138	1	135	2	"t1014"	"20210609"
58	1	54	3	"t1015"	"20210609"
209	4	204	1	"t1016"	"20210609"
127	1	126	0	"t1017"	"20210609"
45	0	45	0	"t1018"	"20210609"
112	1	111	0	"t1019"	"20210609"
279	3	274	2	"t1020"	"20210609"
53	0	53	0	"t1021"	"20210609"
1443	18	1417	8	"t1061"	"20210609"
167	0	166	1	"t1062"	"20210609"
71	1	70	0	"t1063"	"20210609"
158	0	157	1	"t1201"	"20210609"
143	0	143	0	"t1202"	"20210609"
172	1	171	0	"t1203"	"20210609"
76	0	76	0	"t1204"	"20210609"
143	3	138	2	"t1205"	"20210609"
496	6	489	1	"t1206"	"20210609"
135	0	135	0	"t1207"	"20210609"
54	1	53	0	"t1208"	"20210609"
183	1	181	1	"t1209"	"20210609"
216	0	216	0	"t1210"	"20210609"
282	2	275	5	"t1211"	"20210609"
78	2	76	0	"t1212"	"20210609"
150	3	145	2	"t1213"	"20210609"
44	0	44	0	"t1214"	"20210609"
106	0	106	0	"t1215"	"20210609"
195	0	195	0	"t1216"	"20210609"
128	1	127	0	"t1217"	"20210609"
