"tests"	"positive"	"negative"	"other"	"teryt"	"date"
102	2	100	0	"t0201"	"20210616"
108	2	106	0	"t0202"	"20210616"
111	0	109	2	"t0203"	"20210616"
22	1	21	0	"t0204"	"20210616"
49	1	48	0	"t0205"	"20210616"
80	0	80	0	"t0206"	"20210616"
45	0	45	0	"t0207"	"20210616"
131	0	131	0	"t0208"	"20210616"
55	0	55	0	"t0209"	"20210616"
37	0	37	0	"t0210"	"20210616"
111	0	111	0	"t0211"	"20210616"
44	0	44	0	"t0212"	"20210616"
37	1	36	0	"t0213"	"20210616"
138	3	135	0	"t0214"	"20210616"
133	1	131	1	"t0215"	"20210616"
63	3	60	0	"t0216"	"20210616"
39	0	39	0	"t0217"	"20210616"
49	0	49	0	"t0218"	"20210616"
217	1	215	1	"t0219"	"20210616"
114	1	113	0	"t0220"	"20210616"
88	0	88	0	"t0221"	"20210616"
56	0	56	0	"t0222"	"20210616"
241	1	239	1	"t0223"	"20210616"
42	0	42	0	"t0224"	"20210616"
55	0	55	0	"t0225"	"20210616"
50	1	49	0	"t0226"	"20210616"
118	0	117	1	"t0261"	"20210616"
112	0	112	0	"t0262"	"20210616"
1134	13	1119	2	"t0264"	"20210616"
191	1	190	0	"t0265"	"20210616"
56	0	56	0	"t0401"	"20210616"
74	1	73	0	"t0402"	"20210616"
134	2	129	3	"t0403"	"20210616"
70	2	68	0	"t0404"	"20210616"
46	0	46	0	"t0405"	"20210616"
56	0	56	0	"t0406"	"20210616"
110	0	109	1	"t0407"	"20210616"
57	3	53	1	"t0408"	"20210616"
42	0	42	0	"t0409"	"20210616"
92	4	86	2	"t0410"	"20210616"
30	0	30	0	"t0411"	"20210616"
55	0	55	0	"t0412"	"20210616"
47	0	47	0	"t0413"	"20210616"
140	2	138	0	"t0414"	"20210616"
144	3	141	0	"t0415"	"20210616"
34	0	34	0	"t0416"	"20210616"
31	0	31	0	"t0417"	"20210616"
112	0	112	0	"t0418"	"20210616"
76	0	75	1	"t0419"	"20210616"
590	5	585	0	"t0461"	"20210616"
120	2	115	3	"t0462"	"20210616"
322	1	320	1	"t0463"	"20210616"
154	2	152	0	"t0464"	"20210616"
148	0	148	0	"t0601"	"20210616"
127	0	127	0	"t0602"	"20210616"
84	1	83	0	"t0603"	"20210616"
73	0	72	1	"t0604"	"20210616"
48	0	47	1	"t0605"	"20210616"
70	0	70	0	"t0606"	"20210616"
113	1	112	0	"t0607"	"20210616"
89	0	89	0	"t0608"	"20210616"
176	1	175	0	"t0609"	"20210616"
75	0	75	0	"t0610"	"20210616"
75	1	74	0	"t0611"	"20210616"
52	0	52	0	"t0612"	"20210616"
31	0	31	0	"t0613"	"20210616"
114	2	112	0	"t0614"	"20210616"
92	1	91	0	"t0615"	"20210616"
61	0	61	0	"t0616"	"20210616"
68	0	68	0	"t0617"	"20210616"
137	1	136	0	"t0618"	"20210616"
44	1	43	0	"t0619"	"20210616"
98	2	96	0	"t0620"	"20210616"
93	2	91	0	"t0661"	"20210616"
69	0	69	0	"t0662"	"20210616"
660	3	655	2	"t0663"	"20210616"
61	0	60	1	"t0664"	"20210616"
69	0	69	0	"t0801"	"20210616"
65	1	64	0	"t0802"	"20210616"
70	0	69	1	"t0803"	"20210616"
140	1	139	0	"t0804"	"20210616"
82	0	82	0	"t0805"	"20210616"
47	0	47	0	"t0806"	"20210616"
36	0	36	0	"t0807"	"20210616"
65	0	65	0	"t0808"	"20210616"
120	0	120	0	"t0809"	"20210616"
91	0	90	1	"t0810"	"20210616"
137	0	136	1	"t0811"	"20210616"
37	0	37	0	"t0812"	"20210616"
163	0	163	0	"t0861"	"20210616"
221	0	221	0	"t0862"	"20210616"
161	0	161	0	"t1001"	"20210616"
117	0	117	0	"t1002"	"20210616"
47	1	46	0	"t1003"	"20210616"
69	0	69	0	"t1004"	"20210616"
106	0	106	0	"t1005"	"20210616"
110	2	108	0	"t1006"	"20210616"
86	1	85	0	"t1007"	"20210616"
201	1	199	1	"t1008"	"20210616"
99	0	98	1	"t1009"	"20210616"
103	1	102	0	"t1010"	"20210616"
65	2	63	0	"t1011"	"20210616"
130	5	125	0	"t1012"	"20210616"
77	0	77	0	"t1013"	"20210616"
151	1	148	2	"t1014"	"20210616"
40	0	40	0	"t1015"	"20210616"
166	2	164	0	"t1016"	"20210616"
89	3	86	0	"t1017"	"20210616"
43	0	41	2	"t1018"	"20210616"
99	1	98	0	"t1019"	"20210616"
278	3	274	1	"t1020"	"20210616"
56	1	54	1	"t1021"	"20210616"
1348	5	1337	6	"t1061"	"20210616"
97	1	96	0	"t1062"	"20210616"
66	0	66	0	"t1063"	"20210616"
142	0	141	1	"t1201"	"20210616"
132	1	131	0	"t1202"	"20210616"
126	0	126	0	"t1203"	"20210616"
57	0	57	0	"t1204"	"20210616"
156	4	152	0	"t1205"	"20210616"
604	2	601	1	"t1206"	"20210616"
142	0	142	0	"t1207"	"20210616"
35	2	33	0	"t1208"	"20210616"
143	0	143	0	"t1209"	"20210616"
180	3	177	0	"t1210"	"20210616"
253	0	253	0	"t1211"	"20210616"
97	0	97	0	"t1212"	"20210616"
161	1	160	0	"t1213"	"20210616"
44	1	43	0	"t1214"	"20210616"
84	0	84	0	"t1215"	"20210616"
170	0	170	0	"t1216"	"20210616"
113	0	113	0	"t1217"	"20210616"
178	0	177	1	"t1218"	"20210616"
124	0	123	1	"t1219"	"20210616"
1274	6	1266	2	"t1261"	"20210616"
94	1	93	0	"t1262"	"20210616"
107	0	107	0	"t1263"	"20210616"
40	0	40	0	"t1401"	"20210616"
83	1	82	0	"t1402"	"20210616"
89	0	87	2	"t1403"	"20210616"
46	0	46	0	"t1404"	"20210616"
156	0	155	1	"t1405"	"20210616"
185	1	183	1	"t1406"	"20210616"
72	0	72	0	"t1407"	"20210616"
140	1	139	0	"t1408"	"20210616"
30	0	30	0	"t1409"	"20210616"
31	2	29	0	"t1410"	"20210616"
26	0	26	0	"t1411"	"20210616"
168	1	165	2	"t1412"	"20210616"
50	0	50	0	"t1413"	"20210616"
106	0	106	0	"t1414"	"20210616"
55	1	53	1	"t1415"	"20210616"
52	0	52	0	"t1416"	"20210616"
144	1	142	1	"t1417"	"20210616"
354	4	349	1	"t1418"	"20210616"
95	1	92	2	"t1419"	"20210616"
95	1	92	2	"t1420"	"20210616"
