"tests"	"positive"	"negative"	"other"	"teryt"	"date"
250	12	238	0	"t0201"	"20210608"
125	2	123	0	"t0202"	"20210608"
107	1	105	1	"t0203"	"20210608"
18	2	16	0	"t0204"	"20210608"
47	1	46	0	"t0205"	"20210608"
96	0	95	1	"t0206"	"20210608"
57	0	57	0	"t0207"	"20210608"
192	5	187	0	"t0208"	"20210608"
70	1	69	0	"t0209"	"20210608"
54	3	51	0	"t0210"	"20210608"
149	0	149	0	"t0211"	"20210608"
91	0	91	0	"t0212"	"20210608"
39	0	39	0	"t0213"	"20210608"
122	2	120	0	"t0214"	"20210608"
132	2	130	0	"t0215"	"20210608"
94	0	94	0	"t0216"	"20210608"
72	1	71	0	"t0217"	"20210608"
64	2	62	0	"t0218"	"20210608"
152	2	150	0	"t0219"	"20210608"
130	1	129	0	"t0220"	"20210608"
80	0	80	0	"t0221"	"20210608"
64	0	64	0	"t0222"	"20210608"
319	4	314	1	"t0223"	"20210608"
85	0	83	2	"t0224"	"20210608"
87	3	83	1	"t0225"	"20210608"
35	0	35	0	"t0226"	"20210608"
131	0	130	1	"t0261"	"20210608"
142	1	141	0	"t0262"	"20210608"
1453	11	1438	4	"t0264"	"20210608"
187	0	187	0	"t0265"	"20210608"
74	0	74	0	"t0401"	"20210608"
118	0	118	0	"t0402"	"20210608"
194	1	193	0	"t0403"	"20210608"
76	0	75	1	"t0404"	"20210608"
61	0	61	0	"t0405"	"20210608"
50	0	50	0	"t0406"	"20210608"
118	0	118	0	"t0407"	"20210608"
81	0	81	0	"t0408"	"20210608"
38	0	38	0	"t0409"	"20210608"
120	1	119	0	"t0410"	"20210608"
20	0	20	0	"t0411"	"20210608"
62	0	62	0	"t0412"	"20210608"
49	1	48	0	"t0413"	"20210608"
111	1	109	1	"t0414"	"20210608"
217	0	216	1	"t0415"	"20210608"
62	0	62	0	"t0416"	"20210608"
82	1	81	0	"t0417"	"20210608"
89	1	88	0	"t0418"	"20210608"
103	0	103	0	"t0419"	"20210608"
735	4	728	3	"t0461"	"20210608"
187	0	185	2	"t0462"	"20210608"
520	2	516	2	"t0463"	"20210608"
143	3	140	0	"t0464"	"20210608"
140	2	138	0	"t0601"	"20210608"
154	0	154	0	"t0602"	"20210608"
88	3	85	0	"t0603"	"20210608"
107	1	105	1	"t0604"	"20210608"
64	1	62	1	"t0605"	"20210608"
75	1	73	1	"t0606"	"20210608"
126	2	123	1	"t0607"	"20210608"
106	3	103	0	"t0608"	"20210608"
231	1	230	0	"t0609"	"20210608"
90	0	89	1	"t0610"	"20210608"
112	1	110	1	"t0611"	"20210608"
77	1	75	1	"t0612"	"20210608"
51	1	50	0	"t0613"	"20210608"
132	2	127	3	"t0614"	"20210608"
92	0	92	0	"t0615"	"20210608"
71	0	71	0	"t0616"	"20210608"
111	3	108	0	"t0617"	"20210608"
111	2	108	1	"t0618"	"20210608"
52	1	51	0	"t0619"	"20210608"
167	2	164	1	"t0620"	"20210608"
107	1	106	0	"t0661"	"20210608"
89	1	87	1	"t0662"	"20210608"
733	8	725	0	"t0663"	"20210608"
108	1	106	1	"t0664"	"20210608"
116	0	115	1	"t0801"	"20210608"
77	0	77	0	"t0802"	"20210608"
83	1	82	0	"t0803"	"20210608"
150	2	148	0	"t0804"	"20210608"
90	1	89	0	"t0805"	"20210608"
81	1	79	1	"t0806"	"20210608"
44	0	44	0	"t0807"	"20210608"
81	0	81	0	"t0808"	"20210608"
127	0	127	0	"t0809"	"20210608"
106	3	103	0	"t0810"	"20210608"
187	5	180	2	"t0811"	"20210608"
57	1	56	0	"t0812"	"20210608"
291	2	288	1	"t0861"	"20210608"
300	0	299	1	"t0862"	"20210608"
215	4	210	1	"t1001"	"20210608"
137	4	131	2	"t1002"	"20210608"
85	2	82	1	"t1003"	"20210608"
95	2	93	0	"t1004"	"20210608"
146	1	145	0	"t1005"	"20210608"
157	1	154	2	"t1006"	"20210608"
101	2	96	3	"t1007"	"20210608"
260	6	253	1	"t1008"	"20210608"
60	2	57	1	"t1009"	"20210608"
127	2	125	0	"t1010"	"20210608"
96	1	93	2	"t1011"	"20210608"
160	5	154	1	"t1012"	"20210608"
76	0	76	0	"t1013"	"20210608"
196	2	191	3	"t1014"	"20210608"
37	0	37	0	"t1015"	"20210608"
149	1	147	1	"t1016"	"20210608"
127	0	127	0	"t1017"	"20210608"
50	0	50	0	"t1018"	"20210608"
93	2	91	0	"t1019"	"20210608"
380	6	371	3	"t1020"	"20210608"
79	2	77	0	"t1021"	"20210608"
1854	31	1815	8	"t1061"	"20210608"
134	0	134	0	"t1062"	"20210608"
66	0	66	0	"t1063"	"20210608"
168	0	168	0	"t1201"	"20210608"
183	2	181	0	"t1202"	"20210608"
161	4	157	0	"t1203"	"20210608"
98	0	98	0	"t1204"	"20210608"
175	3	170	2	"t1205"	"20210608"
515	3	512	0	"t1206"	"20210608"
214	1	213	0	"t1207"	"20210608"
37	0	37	0	"t1208"	"20210608"
186	1	184	1	"t1209"	"20210608"
263	1	261	1	"t1210"	"20210608"
255	1	254	0	"t1211"	"20210608"
127	1	126	0	"t1212"	"20210608"
162	1	159	2	"t1213"	"20210608"
26	0	26	0	"t1214"	"20210608"
115	1	114	0	"t1215"	"20210608"
261	1	259	1	"t1216"	"20210608"
118	3	115	0	"t1217"	"20210608"
158	0	158	0	"t1218"	"20210608"
178	1	177	0	"t1219"	"20210608"
1311	13	1298	0	"t1261"	"20210608"
153	2	151	0	"t1262"	"20210608"
163	1	162	0	"t1263"	"20210608"
48	0	47	1	"t1401"	"20210608"
131	0	131	0	"t1402"	"20210608"
137	1	136	0	"t1403"	"20210608"
49	2	47	0	"t1404"	"20210608"
164	0	164	0	"t1405"	"20210608"
213	2	211	0	"t1406"	"20210608"
86	0	86	0	"t1407"	"20210608"
225	2	222	1	"t1408"	"20210608"
46	0	46	0	"t1409"	"20210608"
35	0	35	0	"t1410"	"20210608"
39	0	39	0	"t1411"	"20210608"
292	31	255	6	"t1412"	"20210608"
130	1	128	1	"t1413"	"20210608"
100	0	100	0	"t1414"	"20210608"
48	0	47	1	"t1415"	"20210608"
82	1	81	0	"t1416"	"20210608"
186	2	181	3	"t1417"	"20210608"
432	2	430	0	"t1418"	"20210608"
136	0	136	0	"t1419"	"20210608"
93	0	93	0	"t1420"	"20210608"
385	3	381	1	"t1421"	"20210608"
60	0	60	0	"t1422"	"20210608"
43	0	43	0	"t1423"	"20210608"
46	0	46	0	"t1424"	"20210608"
228	1	227	0	"t1425"	"20210608"
138	0	137	1	"t1426"	"20210608"
73	0	73	0	"t1427"	"20210608"
119	1	118	0	"t1428"	"20210608"
58	3	55	0	"t1429"	"20210608"
51	1	50	0	"t1430"	"20210608"
237	3	230	4	"t1432"	"20210608"
55	1	54	0	"t1433"	"20210608"
438	5	430	3	"t1434"	"20210608"
74	2	72	0	"t1435"	"20210608"
27	0	27	0	"t1436"	"20210608"
46	0	46	0	"t1437"	"20210608"
140	0	140	0	"t1438"	"20210608"
56	1	54	1	"t1461"	"20210608"
181	0	181	0	"t1462"	"20210608"
399	4	393	2	"t1463"	"20210608"
123	5	118	0	"t1464"	"20210608"
4404	28	4368	8	"t1465"	"20210608"
80	2	78	0	"t1601"	"20210608"
60	1	59	0	"t1602"	"20210608"
156	4	152	0	"t1603"	"20210608"
81	1	80	0	"t1604"	"20210608"
113	2	111	0	"t1605"	"20210608"
55	1	54	0	"t1606"	"20210608"
166	2	163	1	"t1607"	"20210608"
79	1	78	0	"t1608"	"20210608"
171	5	166	0	"t1609"	"20210608"
48	0	48	0	"t1610"	"20210608"
118	0	117	1	"t1611"	"20210608"
311	4	305	2	"t1661"	"20210608"
50	0	50	0	"t1801"	"20210608"
57	1	56	0	"t1802"	"20210608"
152	5	146	1	"t1803"	"20210608"
130	1	129	0	"t1804"	"20210608"
172	13	159	0	"t1805"	"20210608"
79	0	79	0	"t1806"	"20210608"
121	5	116	0	"t1807"	"20210608"
83	0	83	0	"t1808"	"20210608"
79	0	79	0	"t1809"	"20210608"
106	0	104	2	"t1810"	"20210608"
166	1	165	0	"t1811"	"20210608"
84	0	84	0	"t1812"	"20210608"
102	0	102	0	"t1813"	"20210608"
78	1	77	0	"t1814"	"20210608"
70	0	70	0	"t1815"	"20210608"
232	4	227	1	"t1816"	"20210608"
144	0	144	0	"t1817"	"20210608"
166	3	163	0	"t1818"	"20210608"
75	0	75	0	"t1819"	"20210608"
65	0	65	0	"t1820"	"20210608"
48	0	48	0	"t1821"	"20210608"
52	0	52	0	"t1861"	"20210608"
118	0	118	0	"t1862"	"20210608"
362	2	360	0	"t1863"	"20210608"
71	0	71	0	"t1864"	"20210608"
39	1	38	0	"t2001"	"20210608"
210	1	208	1	"t2002"	"20210608"
48	1	47	0	"t2003"	"20210608"
62	0	62	0	"t2004"	"20210608"
69	0	69	0	"t2005"	"20210608"
26	0	26	0	"t2006"	"20210608"
40	0	40	0	"t2007"	"20210608"
48	0	47	1	"t2008"	"20210608"
11	1	10	0	"t2009"	"20210608"
50	0	49	1	"t2010"	"20210608"
62	0	62	0	"t2011"	"20210608"
43	0	43	0	"t2012"	"20210608"
64	0	63	1	"t2013"	"20210608"
62	0	61	1	"t2014"	"20210608"
472	2	469	1	"t2061"	"20210608"
66	1	65	0	"t2062"	"20210608"
95	1	93	1	"t2063"	"20210608"
102	1	101	0	"t2201"	"20210608"
124	0	124	0	"t2202"	"20210608"
85	0	85	0	"t2203"	"20210608"
232	2	227	3	"t2204"	"20210608"
204	0	202	2	"t2205"	"20210608"
107	0	107	0	"t2206"	"20210608"
96	1	95	0	"t2207"	"20210608"
92	0	91	1	"t2208"	"20210608"
80	0	80	0	"t2209"	"20210608"
58	0	58	0	"t2210"	"20210608"
132	1	131	0	"t2211"	"20210608"
143	3	140	0	"t2212"	"20210608"
128	2	126	0	"t2213"	"20210608"
184	2	182	0	"t2214"	"20210608"
357	6	351	0	"t2215"	"20210608"
52	0	52	0	"t2216"	"20210608"
1028	2	1016	10	"t2261"	"20210608"
477	3	473	1	"t2262"	"20210608"
192	1	191	0	"t2263"	"20210608"
86	0	85	1	"t2264"	"20210608"
254	2	252	0	"t2401"	"20210608"
226	1	223	2	"t2402"	"20210608"
186	4	179	3	"t2403"	"20210608"
167	3	163	1	"t2404"	"20210608"
184	2	181	1	"t2405"	"20210608"
110	0	110	0	"t2406"	"20210608"
122	1	120	1	"t2407"	"20210608"
175	2	170	3	"t2408"	"20210608"
109	1	108	0	"t2409"	"20210608"
133	0	132	1	"t2410"	"20210608"
139	3	136	0	"t2411"	"20210608"
105	2	103	0	"t2412"	"20210608"
226	3	223	0	"t2413"	"20210608"
88	1	87	0	"t2414"	"20210608"
240	1	238	1	"t2415"	"20210608"
199	1	197	1	"t2416"	"20210608"
187	1	186	0	"t2417"	"20210608"
241	0	239	2	"t2461"	"20210608"
263	0	261	2	"t2462"	"20210608"
178	0	178	0	"t2463"	"20210608"
434	5	426	3	"t2464"	"20210608"
224	4	218	2	"t2465"	"20210608"
369	3	366	0	"t2466"	"20210608"
117	1	115	1	"t2467"	"20210608"
120	0	120	0	"t2468"	"20210608"
579	6	569	4	"t2469"	"20210608"
100	0	100	0	"t2470"	"20210608"
86	2	84	0	"t2471"	"20210608"
224	2	220	2	"t2472"	"20210608"
269	1	265	3	"t2473"	"20210608"
92	1	91	0	"t2474"	"20210608"
288	0	288	0	"t2475"	"20210608"
66	0	66	0	"t2476"	"20210608"
216	1	213	2	"t2477"	"20210608"
242	0	242	0	"t2478"	"20210608"
67	0	67	0	"t2479"	"20210608"
117	4	113	0	"t2601"	"20210608"
94	0	93	1	"t2602"	"20210608"
46	0	46	0	"t2603"	"20210608"
266	1	264	1	"t2604"	"20210608"
115	2	113	0	"t2605"	"20210608"
69	0	69	0	"t2606"	"20210608"
114	1	113	0	"t2607"	"20210608"
61	1	60	0	"t2608"	"20210608"
120	2	118	0	"t2609"	"20210608"
91	1	89	1	"t2610"	"20210608"
92	4	87	1	"t2611"	"20210608"
84	0	84	0	"t2612"	"20210608"
55	1	53	1	"t2613"	"20210608"
270	2	266	2	"t2661"	"20210608"
72	0	72	0	"t2801"	"20210608"
58	0	58	0	"t2802"	"20210608"
101	0	100	1	"t2803"	"20210608"
67	1	66	0	"t2804"	"20210608"
123	2	121	0	"t2805"	"20210608"
40	0	39	1	"t2806"	"20210608"
144	4	140	0	"t2807"	"20210608"
74	0	74	0	"t2808"	"20210608"
67	0	66	1	"t2809"	"20210608"
98	2	96	0	"t2810"	"20210608"
62	0	62	0	"t2811"	"20210608"
71	2	69	0	"t2812"	"20210608"
42	0	42	0	"t2813"	"20210608"
205	1	203	1	"t2814"	"20210608"
152	1	151	0	"t2815"	"20210608"
74	1	73	0	"t2816"	"20210608"
98	3	95	0	"t2817"	"20210608"
45	1	44	0	"t2818"	"20210608"
44	1	42	1	"t2819"	"20210608"
167	1	165	1	"t2861"	"20210608"
360	0	360	0	"t2862"	"20210608"
32	1	31	0	"t3001"	"20210608"
85	0	85	0	"t3002"	"20210608"
149	1	146	2	"t3003"	"20210608"
85	1	84	0	"t3004"	"20210608"
65	0	65	0	"t3005"	"20210608"
103	1	102	0	"t3006"	"20210608"
107	0	106	1	"t3007"	"20210608"
84	0	84	0	"t3008"	"20210608"
119	2	117	0	"t3009"	"20210608"
190	1	188	1	"t3010"	"20210608"
65	0	65	0	"t3011"	"20210608"
66	0	66	0	"t3012"	"20210608"
60	0	60	0	"t3013"	"20210608"
59	0	59	0	"t3014"	"20210608"
99	0	99	0	"t3015"	"20210608"
71	1	69	1	"t3016"	"20210608"
195	1	194	0	"t3017"	"20210608"
50	0	50	0	"t3018"	"20210608"
144	0	144	0	"t3019"	"20210608"
69	2	67	0	"t3020"	"20210608"
666	15	648	3	"t3021"	"20210608"
50	0	50	0	"t3022"	"20210608"
