"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	3	116	0	"t0201"	"20210619"
164	0	164	0	"t0202"	"20210619"
81	0	81	0	"t0203"	"20210619"
31	0	31	0	"t0204"	"20210619"
39	0	39	0	"t0205"	"20210619"
77	0	77	0	"t0206"	"20210619"
43	1	42	0	"t0207"	"20210619"
128	5	123	0	"t0208"	"20210619"
95	0	95	0	"t0209"	"20210619"
34	0	34	0	"t0210"	"20210619"
109	0	109	0	"t0211"	"20210619"
71	1	69	1	"t0212"	"20210619"
46	1	45	0	"t0213"	"20210619"
124	1	122	1	"t0214"	"20210619"
125	0	125	0	"t0215"	"20210619"
76	0	76	0	"t0216"	"20210619"
48	0	48	0	"t0217"	"20210619"
69	0	69	0	"t0218"	"20210619"
169	0	169	0	"t0219"	"20210619"
148	0	148	0	"t0220"	"20210619"
48	0	48	0	"t0221"	"20210619"
60	0	60	0	"t0222"	"20210619"
320	1	319	0	"t0223"	"20210619"
50	0	50	0	"t0224"	"20210619"
61	0	61	0	"t0225"	"20210619"
36	0	36	0	"t0226"	"20210619"
104	0	104	0	"t0261"	"20210619"
125	0	125	0	"t0262"	"20210619"
1605	2	1594	9	"t0264"	"20210619"
139	0	139	0	"t0265"	"20210619"
48	0	46	2	"t0401"	"20210619"
97	0	97	0	"t0402"	"20210619"
114	0	113	1	"t0403"	"20210619"
36	0	36	0	"t0404"	"20210619"
37	0	37	0	"t0405"	"20210619"
48	0	48	0	"t0406"	"20210619"
119	0	118	1	"t0407"	"20210619"
63	0	63	0	"t0408"	"20210619"
30	0	30	0	"t0409"	"20210619"
65	0	65	0	"t0410"	"20210619"
33	0	33	0	"t0411"	"20210619"
24	0	24	0	"t0412"	"20210619"
33	1	32	0	"t0413"	"20210619"
122	0	122	0	"t0414"	"20210619"
93	0	93	0	"t0415"	"20210619"
39	0	39	0	"t0416"	"20210619"
21	0	21	0	"t0417"	"20210619"
81	0	81	0	"t0418"	"20210619"
82	0	82	0	"t0419"	"20210619"
349	2	345	2	"t0461"	"20210619"
153	0	151	2	"t0462"	"20210619"
252	0	252	0	"t0463"	"20210619"
132	1	131	0	"t0464"	"20210619"
113	1	112	0	"t0601"	"20210619"
116	0	116	0	"t0602"	"20210619"
53	0	53	0	"t0603"	"20210619"
66	1	64	1	"t0604"	"20210619"
47	0	46	1	"t0605"	"20210619"
50	0	49	1	"t0606"	"20210619"
74	1	73	0	"t0607"	"20210619"
65	0	65	0	"t0608"	"20210619"
136	0	136	0	"t0609"	"20210619"
