"tests"	"positive"	"negative"	"other"	"teryt"	"date"
226	2	224	0	"t0201"	"20210615"
123	1	121	1	"t0202"	"20210615"
110	0	110	0	"t0203"	"20210615"
33	1	32	0	"t0204"	"20210615"
30	0	30	0	"t0205"	"20210615"
96	0	95	1	"t0206"	"20210615"
46	0	46	0	"t0207"	"20210615"
160	1	159	0	"t0208"	"20210615"
95	0	95	0	"t0209"	"20210615"
54	1	53	0	"t0210"	"20210615"
115	0	115	0	"t0211"	"20210615"
92	0	92	0	"t0212"	"20210615"
24	0	24	0	"t0213"	"20210615"
98	0	98	0	"t0214"	"20210615"
86	0	86	0	"t0215"	"20210615"
60	0	60	0	"t0216"	"20210615"
46	0	46	0	"t0217"	"20210615"
58	0	58	0	"t0218"	"20210615"
179	1	178	0	"t0219"	"20210615"
120	2	118	0	"t0220"	"20210615"
66	0	65	1	"t0221"	"20210615"
38	1	37	0	"t0222"	"20210615"
286	2	282	2	"t0223"	"20210615"
79	0	78	1	"t0224"	"20210615"
64	0	64	0	"t0225"	"20210615"
29	0	29	0	"t0226"	"20210615"
111	1	110	0	"t0261"	"20210615"
173	1	172	0	"t0262"	"20210615"
1118	9	1104	5	"t0264"	"20210615"
124	0	124	0	"t0265"	"20210615"
64	0	63	1	"t0401"	"20210615"
96	0	96	0	"t0402"	"20210615"
170	0	170	0	"t0403"	"20210615"
74	0	74	0	"t0404"	"20210615"
57	0	57	0	"t0405"	"20210615"
64	0	62	2	"t0406"	"20210615"
141	0	141	0	"t0407"	"20210615"
101	1	99	1	"t0408"	"20210615"
49	1	48	0	"t0409"	"20210615"
113	1	112	0	"t0410"	"20210615"
43	1	42	0	"t0411"	"20210615"
67	0	67	0	"t0412"	"20210615"
52	0	52	0	"t0413"	"20210615"
132	0	130	2	"t0414"	"20210615"
221	1	220	0	"t0415"	"20210615"
70	0	70	0	"t0416"	"20210615"
46	0	46	0	"t0417"	"20210615"
81	1	79	1	"t0418"	"20210615"
137	1	136	0	"t0419"	"20210615"
583	3	575	5	"t0461"	"20210615"
159	0	158	1	"t0462"	"20210615"
420	0	420	0	"t0463"	"20210615"
147	1	145	1	"t0464"	"20210615"
132	3	127	2	"t0601"	"20210615"
119	5	114	0	"t0602"	"20210615"
93	3	89	1	"t0603"	"20210615"
121	0	119	2	"t0604"	"20210615"
46	3	43	0	"t0605"	"20210615"
112	1	110	1	"t0606"	"20210615"
148	2	145	1	"t0607"	"20210615"
75	0	75	0	"t0608"	"20210615"
208	0	208	0	"t0609"	"20210615"
