"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	5	84	0	"t0201"	"20210602"
94	8	86	0	"t0202"	"20210602"
121	2	119	0	"t0203"	"20210602"
31	1	30	0	"t0204"	"20210602"
47	1	46	0	"t0205"	"20210602"
94	1	93	0	"t0206"	"20210602"
38	1	37	0	"t0207"	"20210602"
122	3	119	0	"t0208"	"20210602"
63	1	61	1	"t0209"	"20210602"
42	3	39	0	"t0210"	"20210602"
131	2	128	1	"t0211"	"20210602"
58	1	55	2	"t0212"	"20210602"
30	0	30	0	"t0213"	"20210602"
108	3	105	0	"t0214"	"20210602"
105	4	101	0	"t0215"	"20210602"
68	2	66	0	"t0216"	"20210602"
40	1	38	1	"t0217"	"20210602"
55	3	52	0	"t0218"	"20210602"
153	4	149	0	"t0219"	"20210602"
92	1	91	0	"t0220"	"20210602"
53	2	51	0	"t0221"	"20210602"
45	1	44	0	"t0222"	"20210602"
292	1	291	0	"t0223"	"20210602"
63	2	61	0	"t0224"	"20210602"
51	0	49	2	"t0225"	"20210602"
34	2	32	0	"t0226"	"20210602"
123	2	117	4	"t0261"	"20210602"
150	1	148	1	"t0262"	"20210602"
1215	21	1190	4	"t0264"	"20210602"
163	3	160	0	"t0265"	"20210602"
52	1	50	1	"t0401"	"20210602"
91	0	90	1	"t0402"	"20210602"
205	1	202	2	"t0403"	"20210602"
49	0	49	0	"t0404"	"20210602"
41	3	37	1	"t0405"	"20210602"
43	0	42	1	"t0406"	"20210602"
159	1	158	0	"t0407"	"20210602"
78	0	78	0	"t0408"	"20210602"
58	1	57	0	"t0409"	"20210602"
120	1	119	0	"t0410"	"20210602"
31	0	31	0	"t0411"	"20210602"
40	1	38	1	"t0412"	"20210602"
53	1	52	0	"t0413"	"20210602"
110	0	109	1	"t0414"	"20210602"
118	1	117	0	"t0415"	"20210602"
56	0	56	0	"t0416"	"20210602"
34	0	33	1	"t0417"	"20210602"
112	0	111	1	"t0418"	"20210602"
121	0	121	0	"t0419"	"20210602"
889	15	869	5	"t0461"	"20210602"
122	4	117	1	"t0462"	"20210602"
244	1	243	0	"t0463"	"20210602"
154	2	152	0	"t0464"	"20210602"
124	2	122	0	"t0601"	"20210602"
132	4	127	1	"t0602"	"20210602"
85	2	83	0	"t0603"	"20210602"
92	1	89	2	"t0604"	"20210602"
39	3	36	0	"t0605"	"20210602"
88	2	86	0	"t0606"	"20210602"
88	1	86	1	"t0607"	"20210602"
89	6	83	0	"t0608"	"20210602"
195	2	192	1	"t0609"	"20210602"
55	1	54	0	"t0610"	"20210602"
87	1	86	0	"t0611"	"20210602"
46	1	45	0	"t0612"	"20210602"
51	2	48	1	"t0613"	"20210602"
129	7	122	0	"t0614"	"20210602"
61	5	56	0	"t0615"	"20210602"
52	3	49	0	"t0616"	"20210602"
74	0	73	1	"t0617"	"20210602"
71	1	70	0	"t0618"	"20210602"
40	0	40	0	"t0619"	"20210602"
78	0	77	1	"t0620"	"20210602"
86	0	86	0	"t0661"	"20210602"
79	2	76	1	"t0662"	"20210602"
582	6	574	2	"t0663"	"20210602"
64	1	63	0	"t0664"	"20210602"
80	1	79	0	"t0801"	"20210602"
66	0	66	0	"t0802"	"20210602"
98	1	97	0	"t0803"	"20210602"
105	0	104	1	"t0804"	"20210602"
74	0	74	0	"t0805"	"20210602"
56	0	56	0	"t0806"	"20210602"
55	0	55	0	"t0807"	"20210602"
