"tests"	"positive"	"negative"	"other"	"teryt"	"date"
146	5	141	0	"t0201"	"20210612"
113	0	113	0	"t0202"	"20210612"
99	1	98	0	"t0203"	"20210612"
28	0	28	0	"t0204"	"20210612"
49	0	49	0	"t0205"	"20210612"
111	0	110	1	"t0206"	"20210612"
36	2	34	0	"t0207"	"20210612"
142	0	142	0	"t0208"	"20210612"
60	0	60	0	"t0209"	"20210612"
56	1	55	0	"t0210"	"20210612"
106	0	106	0	"t0211"	"20210612"
74	2	72	0	"t0212"	"20210612"
22	1	21	0	"t0213"	"20210612"
86	0	86	0	"t0214"	"20210612"
183	5	178	0	"t0215"	"20210612"
50	1	49	0	"t0216"	"20210612"
38	0	38	0	"t0217"	"20210612"
65	0	65	0	"t0218"	"20210612"
169	1	168	0	"t0219"	"20210612"
107	3	102	2	"t0220"	"20210612"
72	0	72	0	"t0221"	"20210612"
46	1	45	0	"t0222"	"20210612"
246	0	245	1	"t0223"	"20210612"
65	1	64	0	"t0224"	"20210612"
59	0	59	0	"t0225"	"20210612"
32	1	31	0	"t0226"	"20210612"
137	2	134	1	"t0261"	"20210612"
137	3	134	0	"t0262"	"20210612"
1095	6	1087	2	"t0264"	"20210612"
144	0	141	3	"t0265"	"20210612"
40	0	40	0	"t0401"	"20210612"
73	0	73	0	"t0402"	"20210612"
139	2	136	1	"t0403"	"20210612"
33	0	32	1	"t0404"	"20210612"
34	0	34	0	"t0405"	"20210612"
59	0	59	0	"t0406"	"20210612"
112	1	111	0	"t0407"	"20210612"
71	1	70	0	"t0408"	"20210612"
44	0	44	0	"t0409"	"20210612"
73	2	71	0	"t0410"	"20210612"
30	0	30	0	"t0411"	"20210612"
48	0	48	0	"t0412"	"20210612"
51	0	51	0	"t0413"	"20210612"
132	0	132	0	"t0414"	"20210612"
112	0	110	2	"t0415"	"20210612"
24	0	23	1	"t0416"	"20210612"
31	0	31	0	"t0417"	"20210612"
83	2	81	0	"t0418"	"20210612"
67	1	66	0	"t0419"	"20210612"
575	5	568	2	"t0461"	"20210612"
231	1	230	0	"t0462"	"20210612"
253	3	249	1	"t0463"	"20210612"
140	0	140	0	"t0464"	"20210612"
164	2	161	1	"t0601"	"20210612"
83	1	82	0	"t0602"	"20210612"
96	1	95	0	"t0603"	"20210612"
81	0	81	0	"t0604"	"20210612"
63	1	62	0	"t0605"	"20210612"
75	0	75	0	"t0606"	"20210612"
108	5	102	1	"t0607"	"20210612"
74	0	74	0	"t0608"	"20210612"
161	0	161	0	"t0609"	"20210612"
58	0	58	0	"t0610"	"20210612"
95	1	94	0	"t0611"	"20210612"
42	0	42	0	"t0612"	"20210612"
