"tests"	"positive"	"negative"	"other"	"teryt"	"date"
125	0	125	0	"t0201"	"20210630"
114	0	114	0	"t0202"	"20210630"
89	0	89	0	"t0203"	"20210630"
22	0	22	0	"t0204"	"20210630"
46	0	46	0	"t0205"	"20210630"
84	0	84	0	"t0206"	"20210630"
31	0	31	0	"t0207"	"20210630"
150	1	149	0	"t0208"	"20210630"
40	0	40	0	"t0209"	"20210630"
40	0	40	0	"t0210"	"20210630"
97	0	97	0	"t0211"	"20210630"
53	2	51	0	"t0212"	"20210630"
20	0	20	0	"t0213"	"20210630"
114	0	114	0	"t0214"	"20210630"
77	0	77	0	"t0215"	"20210630"
62	0	62	0	"t0216"	"20210630"
31	0	31	0	"t0217"	"20210630"
74	0	74	0	"t0218"	"20210630"
123	1	122	0	"t0219"	"20210630"
80	0	79	1	"t0220"	"20210630"
58	0	58	0	"t0221"	"20210630"
59	0	59	0	"t0222"	"20210630"
226	0	226	0	"t0223"	"20210630"
59	0	59	0	"t0224"	"20210630"
56	0	56	0	"t0225"	"20210630"
38	0	38	0	"t0226"	"20210630"
101	0	100	1	"t0261"	"20210630"
93	0	93	0	"t0262"	"20210630"
1045	5	1039	1	"t0264"	"20210630"
118	1	117	0	"t0265"	"20210630"
73	1	72	0	"t0401"	"20210630"
63	0	63	0	"t0402"	"20210630"
119	0	119	0	"t0403"	"20210630"
51	0	51	0	"t0404"	"20210630"
48	0	48	0	"t0405"	"20210630"
53	0	52	1	"t0406"	"20210630"
150	1	149	0	"t0407"	"20210630"
62	1	61	0	"t0408"	"20210630"
31	0	31	0	"t0409"	"20210630"
75	0	74	1	"t0410"	"20210630"
38	0	38	0	"t0411"	"20210630"
47	0	47	0	"t0412"	"20210630"
47	0	46	1	"t0413"	"20210630"
129	0	129	0	"t0414"	"20210630"
110	0	110	0	"t0415"	"20210630"
44	0	44	0	"t0416"	"20210630"
34	0	32	2	"t0417"	"20210630"
99	0	99	0	"t0418"	"20210630"
91	0	91	0	"t0419"	"20210630"
411	1	408	2	"t0461"	"20210630"
131	0	131	0	"t0462"	"20210630"
257	0	256	1	"t0463"	"20210630"
133	2	131	0	"t0464"	"20210630"
100	0	100	0	"t0601"	"20210630"
107	0	107	0	"t0602"	"20210630"
63	0	63	0	"t0603"	"20210630"
62	0	62	0	"t0604"	"20210630"
38	0	38	0	"t0605"	"20210630"
47	0	47	0	"t0606"	"20210630"
