"tests"	"positive"	"negative"	"other"	"teryt"	"date"
109	6	103	0	"t0201"	"20210611"
94	3	89	2	"t0202"	"20210611"
98	1	96	1	"t0203"	"20210611"
28	0	28	0	"t0204"	"20210611"
50	0	49	1	"t0205"	"20210611"
82	0	82	0	"t0206"	"20210611"
58	0	58	0	"t0207"	"20210611"
136	0	136	0	"t0208"	"20210611"
69	0	68	1	"t0209"	"20210611"
25	0	25	0	"t0210"	"20210611"
120	0	120	0	"t0211"	"20210611"
42	0	42	0	"t0212"	"20210611"
32	0	32	0	"t0213"	"20210611"
126	10	114	2	"t0214"	"20210611"
125	1	124	0	"t0215"	"20210611"
66	1	65	0	"t0216"	"20210611"
46	0	46	0	"t0217"	"20210611"
90	1	89	0	"t0218"	"20210611"
175	1	174	0	"t0219"	"20210611"
126	3	122	1	"t0220"	"20210611"
87	0	87	0	"t0221"	"20210611"
42	3	38	1	"t0222"	"20210611"
326	2	322	2	"t0223"	"20210611"
89	0	88	1	"t0224"	"20210611"
62	2	60	0	"t0225"	"20210611"
38	1	37	0	"t0226"	"20210611"
128	1	127	0	"t0261"	"20210611"
142	1	141	0	"t0262"	"20210611"
1330	14	1311	5	"t0264"	"20210611"
209	2	207	0	"t0265"	"20210611"
45	0	45	0	"t0401"	"20210611"
82	0	82	0	"t0402"	"20210611"
155	1	154	0	"t0403"	"20210611"
43	0	43	0	"t0404"	"20210611"
42	0	42	0	"t0405"	"20210611"
52	0	51	1	"t0406"	"20210611"
101	1	100	0	"t0407"	"20210611"
62	5	56	1	"t0408"	"20210611"
26	0	26	0	"t0409"	"20210611"
70	1	69	0	"t0410"	"20210611"
37	0	37	0	"t0411"	"20210611"
50	0	50	0	"t0412"	"20210611"
23	2	21	0	"t0413"	"20210611"
178	0	178	0	"t0414"	"20210611"
147	0	147	0	"t0415"	"20210611"
38	0	38	0	"t0416"	"20210611"
33	0	32	1	"t0417"	"20210611"
54	1	53	0	"t0418"	"20210611"
75	0	75	0	"t0419"	"20210611"
645	2	638	5	"t0461"	"20210611"
131	2	129	0	"t0462"	"20210611"
271	1	270	0	"t0463"	"20210611"
113	0	113	0	"t0464"	"20210611"
103	1	102	0	"t0601"	"20210611"
81	0	81	0	"t0602"	"20210611"
61	6	55	0	"t0603"	"20210611"
90	1	89	0	"t0604"	"20210611"
30	1	29	0	"t0605"	"20210611"
97	3	94	0	"t0606"	"20210611"
88	2	85	1	"t0607"	"20210611"
81	0	81	0	"t0608"	"20210611"
176	3	173	0	"t0609"	"20210611"
55	0	55	0	"t0610"	"20210611"
87	1	85	1	"t0611"	"20210611"
48	0	48	0	"t0612"	"20210611"
59	2	57	0	"t0613"	"20210611"
102	1	101	0	"t0614"	"20210611"
60	0	60	0	"t0615"	"20210611"
61	0	61	0	"t0616"	"20210611"
88	1	87	0	"t0617"	"20210611"
65	0	65	0	"t0618"	"20210611"
37	1	36	0	"t0619"	"20210611"
87	1	85	1	"t0620"	"20210611"
72	0	71	1	"t0661"	"20210611"
51	1	50	0	"t0662"	"20210611"
597	5	591	1	"t0663"	"20210611"
57	4	53	0	"t0664"	"20210611"
58	0	58	0	"t0801"	"20210611"
97	1	96	0	"t0802"	"20210611"
70	0	70	0	"t0803"	"20210611"
132	1	131	0	"t0804"	"20210611"
83	0	83	0	"t0805"	"20210611"
61	0	61	0	"t0806"	"20210611"
46	0	46	0	"t0807"	"20210611"
70	0	70	0	"t0808"	"20210611"
92	1	91	0	"t0809"	"20210611"
116	1	115	0	"t0810"	"20210611"
135	0	133	2	"t0811"	"20210611"
44	0	44	0	"t0812"	"20210611"
168	0	168	0	"t0861"	"20210611"
258	0	258	0	"t0862"	"20210611"
120	2	118	0	"t1001"	"20210611"
124	1	122	1	"t1002"	"20210611"
64	0	64	0	"t1003"	"20210611"
59	0	58	1	"t1004"	"20210611"
84	1	83	0	"t1005"	"20210611"
100	1	99	0	"t1006"	"20210611"
90	1	88	1	"t1007"	"20210611"
220	4	216	0	"t1008"	"20210611"
65	0	65	0	"t1009"	"20210611"
125	1	123	1	"t1010"	"20210611"
62	3	57	2	"t1011"	"20210611"
180	1	179	0	"t1012"	"20210611"
72	0	72	0	"t1013"	"20210611"
151	2	149	0	"t1014"	"20210611"
26	0	26	0	"t1015"	"20210611"
171	4	165	2	"t1016"	"20210611"
94	3	91	0	"t1017"	"20210611"
47	1	45	1	"t1018"	"20210611"
111	0	111	0	"t1019"	"20210611"
269	0	268	1	"t1020"	"20210611"
51	3	48	0	"t1021"	"20210611"
1328	19	1307	2	"t1061"	"20210611"
94	0	94	0	"t1062"	"20210611"
66	0	65	1	"t1063"	"20210611"
126	0	124	2	"t1201"	"20210611"
78	0	77	1	"t1202"	"20210611"
116	0	115	1	"t1203"	"20210611"
45	0	45	0	"t1204"	"20210611"
126	1	124	1	"t1205"	"20210611"
357	2	354	1	"t1206"	"20210611"
139	0	137	2	"t1207"	"20210611"
37	2	34	1	"t1208"	"20210611"
133	1	132	0	"t1209"	"20210611"
158	0	156	2	"t1210"	"20210611"
