"tests"	"positive"	"negative"	"other"	"teryt"	"date"
94	0	94	0	"t0201"	"20210613"
60	2	58	0	"t0202"	"20210613"
116	0	116	0	"t0203"	"20210613"
17	0	17	0	"t0204"	"20210613"
23	1	22	0	"t0205"	"20210613"
54	0	54	0	"t0206"	"20210613"
17	0	17	0	"t0207"	"20210613"
106	0	105	1	"t0208"	"20210613"
25	0	25	0	"t0209"	"20210613"
28	0	28	0	"t0210"	"20210613"
75	1	74	0	"t0211"	"20210613"
21	1	20	0	"t0212"	"20210613"
30	1	29	0	"t0213"	"20210613"
83	2	81	0	"t0214"	"20210613"
70	0	70	0	"t0215"	"20210613"
45	0	45	0	"t0216"	"20210613"
21	0	21	0	"t0217"	"20210613"
40	0	40	0	"t0218"	"20210613"
89	1	88	0	"t0219"	"20210613"
76	1	75	0	"t0220"	"20210613"
31	0	31	0	"t0221"	"20210613"
38	0	38	0	"t0222"	"20210613"
228	1	227	0	"t0223"	"20210613"
50	0	50	0	"t0224"	"20210613"
66	2	64	0	"t0225"	"20210613"
22	1	21	0	"t0226"	"20210613"
77	0	77	0	"t0261"	"20210613"
86	0	86	0	"t0262"	"20210613"
1091	7	1084	0	"t0264"	"20210613"
75	1	74	0	"t0265"	"20210613"
26	0	26	0	"t0401"	"20210613"
41	0	41	0	"t0402"	"20210613"
103	2	100	1	"t0403"	"20210613"
42	0	42	0	"t0404"	"20210613"
35	0	35	0	"t0405"	"20210613"
23	0	21	2	"t0406"	"20210613"
158	0	158	0	"t0407"	"20210613"
74	3	70	1	"t0408"	"20210613"
33	0	33	0	"t0409"	"20210613"
89	1	88	0	"t0410"	"20210613"
24	0	24	0	"t0411"	"20210613"
36	0	36	0	"t0412"	"20210613"
31	0	30	1	"t0413"	"20210613"
86	0	86	0	"t0414"	"20210613"
80	0	80	0	"t0415"	"20210613"
14	0	14	0	"t0416"	"20210613"
24	0	24	0	"t0417"	"20210613"
61	0	61	0	"t0418"	"20210613"
40	0	40	0	"t0419"	"20210613"
475	1	472	2	"t0461"	"20210613"
95	0	95	0	"t0462"	"20210613"
156	1	155	0	"t0463"	"20210613"
93	0	93	0	"t0464"	"20210613"
78	0	78	0	"t0601"	"20210613"
69	0	69	0	"t0602"	"20210613"
55	0	55	0	"t0603"	"20210613"
45	1	42	2	"t0604"	"20210613"
24	1	21	2	"t0605"	"20210613"
42	1	41	0	"t0606"	"20210613"
67	2	65	0	"t0607"	"20210613"
59	0	59	0	"t0608"	"20210613"
136	1	135	0	"t0609"	"20210613"
39	0	39	0	"t0610"	"20210613"
70	3	67	0	"t0611"	"20210613"
23	0	23	0	"t0612"	"20210613"
26	0	26	0	"t0613"	"20210613"
89	0	89	0	"t0614"	"20210613"
35	0	35	0	"t0615"	"20210613"
54	0	54	0	"t0616"	"20210613"
43	0	43	0	"t0617"	"20210613"
58	2	56	0	"t0618"	"20210613"
24	0	24	0	"t0619"	"20210613"
71	2	67	2	"t0620"	"20210613"
54	1	53	0	"t0661"	"20210613"
46	1	45	0	"t0662"	"20210613"
372	1	370	1	"t0663"	"20210613"
63	1	62	0	"t0664"	"20210613"
47	0	46	1	"t0801"	"20210613"
55	1	53	1	"t0802"	"20210613"
132	0	132	0	"t0803"	"20210613"
113	3	110	0	"t0804"	"20210613"
36	2	34	0	"t0805"	"20210613"
12	0	12	0	"t0806"	"20210613"
44	0	44	0	"t0807"	"20210613"
47	0	47	0	"t0808"	"20210613"
71	0	71	0	"t0809"	"20210613"
65	1	63	1	"t0810"	"20210613"
58	0	58	0	"t0811"	"20210613"
39	1	38	0	"t0812"	"20210613"
71	0	71	0	"t0861"	"20210613"
178	0	178	0	"t0862"	"20210613"
130	0	129	1	"t1001"	"20210613"
91	0	90	1	"t1002"	"20210613"
44	0	44	0	"t1003"	"20210613"
35	0	34	1	"t1004"	"20210613"
88	3	84	1	"t1005"	"20210613"
97	1	96	0	"t1006"	"20210613"
81	2	79	0	"t1007"	"20210613"
158	0	157	1	"t1008"	"20210613"
53	0	53	0	"t1009"	"20210613"
79	0	78	1	"t1010"	"20210613"
38	0	38	0	"t1011"	"20210613"
118	2	116	0	"t1012"	"20210613"
63	1	62	0	"t1013"	"20210613"
145	1	144	0	"t1014"	"20210613"
45	0	45	0	"t1015"	"20210613"
107	0	107	0	"t1016"	"20210613"
84	0	84	0	"t1017"	"20210613"
39	1	38	0	"t1018"	"20210613"
53	0	53	0	"t1019"	"20210613"
238	0	237	1	"t1020"	"20210613"
30	1	29	0	"t1021"	"20210613"
1066	5	1058	3	"t1061"	"20210613"
84	0	84	0	"t1062"	"20210613"
77	0	77	0	"t1063"	"20210613"
159	1	157	1	"t1201"	"20210613"
131	0	131	0	"t1202"	"20210613"
109	1	108	0	"t1203"	"20210613"
45	0	45	0	"t1204"	"20210613"
128	1	127	0	"t1205"	"20210613"
416	6	407	3	"t1206"	"20210613"
188	0	188	0	"t1207"	"20210613"
37	0	37	0	"t1208"	"20210613"
135	0	134	1	"t1209"	"20210613"
227	0	223	4	"t1210"	"20210613"
298	1	296	1	"t1211"	"20210613"
98	1	97	0	"t1212"	"20210613"
127	0	127	0	"t1213"	"20210613"
41	1	40	0	"t1214"	"20210613"
105	1	103	1	"t1215"	"20210613"
230	3	224	3	"t1216"	"20210613"
186	1	183	2	"t1217"	"20210613"
159	0	159	0	"t1218"	"20210613"
132	0	132	0	"t1219"	"20210613"
1259	1	1257	1	"t1261"	"20210613"
86	2	81	3	"t1262"	"20210613"
133	1	132	0	"t1263"	"20210613"
41	0	41	0	"t1401"	"20210613"
57	0	56	1	"t1402"	"20210613"
80	0	79	1	"t1403"	"20210613"
27	0	27	0	"t1404"	"20210613"
121	0	121	0	"t1405"	"20210613"
214	0	213	1	"t1406"	"20210613"
71	0	71	0	"t1407"	"20210613"
119	0	118	1	"t1408"	"20210613"
24	0	24	0	"t1409"	"20210613"
18	0	18	0	"t1410"	"20210613"
32	0	32	0	"t1411"	"20210613"
134	2	132	0	"t1412"	"20210613"
58	0	58	0	"t1413"	"20210613"
88	0	88	0	"t1414"	"20210613"
31	0	31	0	"t1415"	"20210613"
25	0	24	1	"t1416"	"20210613"
127	0	127	0	"t1417"	"20210613"
367	1	365	1	"t1418"	"20210613"
80	0	79	1	"t1419"	"20210613"
72	0	72	0	"t1420"	"20210613"
248	4	244	0	"t1421"	"20210613"
36	2	34	0	"t1422"	"20210613"
36	0	36	0	"t1423"	"20210613"
17	0	17	0	"t1424"	"20210613"
181	3	178	0	"t1425"	"20210613"
48	0	48	0	"t1426"	"20210613"
23	0	23	0	"t1427"	"20210613"
100	1	99	0	"t1428"	"20210613"
44	0	44	0	"t1429"	"20210613"
48	1	47	0	"t1430"	"20210613"
169	3	166	0	"t1432"	"20210613"
34	0	34	0	"t1433"	"20210613"
299	2	297	0	"t1434"	"20210613"
38	0	38	0	"t1435"	"20210613"
46	0	45	1	"t1436"	"20210613"
26	0	26	0	"t1437"	"20210613"
109	0	109	0	"t1438"	"20210613"
23	1	22	0	"t1461"	"20210613"
111	0	111	0	"t1462"	"20210613"
368	7	361	0	"t1463"	"20210613"
66	1	65	0	"t1464"	"20210613"
3428	14	3408	6	"t1465"	"20210613"
72	0	72	0	"t1601"	"20210613"
57	0	57	0	"t1602"	"20210613"
112	0	112	0	"t1603"	"20210613"
52	0	52	0	"t1604"	"20210613"
62	2	60	0	"t1605"	"20210613"
33	0	33	0	"t1606"	"20210613"
83	0	83	0	"t1607"	"20210613"
49	1	48	0	"t1608"	"20210613"
161	0	161	0	"t1609"	"20210613"
35	2	33	0	"t1610"	"20210613"
73	0	73	0	"t1611"	"20210613"
302	5	297	0	"t1661"	"20210613"
25	0	25	0	"t1801"	"20210613"
43	0	43	0	"t1802"	"20210613"
96	0	96	0	"t1803"	"20210613"
154	12	142	0	"t1804"	"20210613"
124	0	122	2	"t1805"	"20210613"
46	0	46	0	"t1806"	"20210613"
93	0	92	1	"t1807"	"20210613"
59	0	59	0	"t1808"	"20210613"
37	0	37	0	"t1809"	"20210613"
74	0	74	0	"t1810"	"20210613"
127	0	127	0	"t1811"	"20210613"
56	0	56	0	"t1812"	"20210613"
