"tests"	"positive"	"negative"	"other"	"teryt"	"date"
137	2	135	0	"t0201"	"20210603"
106	5	101	0	"t0202"	"20210603"
107	2	104	1	"t0203"	"20210603"
15	0	15	0	"t0204"	"20210603"
45	1	44	0	"t0205"	"20210603"
94	0	94	0	"t0206"	"20210603"
55	2	53	0	"t0207"	"20210603"
159	8	150	1	"t0208"	"20210603"
57	0	57	0	"t0209"	"20210603"
20	0	20	0	"t0210"	"20210603"
100	1	99	0	"t0211"	"20210603"
60	5	54	1	"t0212"	"20210603"
60	2	57	1	"t0213"	"20210603"
143	7	135	1	"t0214"	"20210603"
95	0	95	0	"t0215"	"20210603"
59	1	57	1	"t0216"	"20210603"
50	1	49	0	"t0217"	"20210603"
89	3	85	1	"t0218"	"20210603"
152	7	144	1	"t0219"	"20210603"
148	4	144	0	"t0220"	"20210603"
54	3	51	0	"t0221"	"20210603"
71	3	67	1	"t0222"	"20210603"
294	7	287	0	"t0223"	"20210603"
99	2	97	0	"t0224"	"20210603"
68	0	67	1	"t0225"	"20210603"
35	1	34	0	"t0226"	"20210603"
123	1	122	0	"t0261"	"20210603"
111	4	106	1	"t0262"	"20210603"
1431	28	1398	5	"t0264"	"20210603"
124	3	121	0	"t0265"	"20210603"
72	1	69	2	"t0401"	"20210603"
65	1	64	0	"t0402"	"20210603"
144	3	141	0	"t0403"	"20210603"
46	0	46	0	"t0404"	"20210603"
45	1	44	0	"t0405"	"20210603"
31	0	31	0	"t0406"	"20210603"
102	4	98	0	"t0407"	"20210603"
91	3	87	1	"t0408"	"20210603"
46	0	46	0	"t0409"	"20210603"
118	1	115	2	"t0410"	"20210603"
35	1	34	0	"t0411"	"20210603"
34	0	34	0	"t0412"	"20210603"
49	3	46	0	"t0413"	"20210603"
118	2	115	1	"t0414"	"20210603"
203	7	195	1	"t0415"	"20210603"
45	0	45	0	"t0416"	"20210603"
30	0	30	0	"t0417"	"20210603"
67	0	67	0	"t0418"	"20210603"
69	4	64	1	"t0419"	"20210603"
460	3	451	6	"t0461"	"20210603"
90	0	90	0	"t0462"	"20210603"
260	4	256	0	"t0463"	"20210603"
129	0	129	0	"t0464"	"20210603"
122	5	117	0	"t0601"	"20210603"
88	0	88	0	"t0602"	"20210603"
88	1	87	0	"t0603"	"20210603"
70	0	70	0	"t0604"	"20210603"
46	2	43	1	"t0605"	"20210603"
65	3	59	3	"t0606"	"20210603"
78	3	74	1	"t0607"	"20210603"
71	1	69	1	"t0608"	"20210603"
173	3	170	0	"t0609"	"20210603"
65	0	65	0	"t0610"	"20210603"
84	0	84	0	"t0611"	"20210603"
53	2	51	0	"t0612"	"20210603"
33	0	33	0	"t0613"	"20210603"
98	6	92	0	"t0614"	"20210603"
65	1	63	1	"t0615"	"20210603"
86	2	84	0	"t0616"	"20210603"
65	0	64	1	"t0617"	"20210603"
62	1	60	1	"t0618"	"20210603"
63	2	59	2	"t0619"	"20210603"
102	0	102	0	"t0620"	"20210603"
