"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	2	49	0	"t0201"	"20210604"
42	0	42	0	"t0202"	"20210604"
74	0	73	1	"t0203"	"20210604"
19	0	19	0	"t0204"	"20210604"
23	2	21	0	"t0205"	"20210604"
34	2	32	0	"t0206"	"20210604"
20	0	20	0	"t0207"	"20210604"
94	2	92	0	"t0208"	"20210604"
23	0	23	0	"t0209"	"20210604"
29	0	28	1	"t0210"	"20210604"
47	0	47	0	"t0211"	"20210604"
25	1	24	0	"t0212"	"20210604"
52	3	49	0	"t0213"	"20210604"
56	1	55	0	"t0214"	"20210604"
46	1	45	0	"t0215"	"20210604"
59	0	59	0	"t0216"	"20210604"
11	0	11	0	"t0217"	"20210604"
40	0	39	1	"t0218"	"20210604"
98	1	97	0	"t0219"	"20210604"
77	2	74	1	"t0220"	"20210604"
24	2	22	0	"t0221"	"20210604"
31	0	31	0	"t0222"	"20210604"
185	1	182	2	"t0223"	"20210604"
36	0	36	0	"t0224"	"20210604"
55	3	51	1	"t0225"	"20210604"
22	1	21	0	"t0226"	"20210604"
43	1	41	1	"t0261"	"20210604"
72	1	71	0	"t0262"	"20210604"
883	4	879	0	"t0264"	"20210604"
59	2	57	0	"t0265"	"20210604"
16	0	16	0	"t0401"	"20210604"
36	0	36	0	"t0402"	"20210604"
99	2	97	0	"t0403"	"20210604"
45	0	45	0	"t0404"	"20210604"
20	0	20	0	"t0405"	"20210604"
23	0	23	0	"t0406"	"20210604"
88	0	88	0	"t0407"	"20210604"
41	3	38	0	"t0408"	"20210604"
30	0	30	0	"t0409"	"20210604"
42	0	40	2	"t0410"	"20210604"
18	1	16	1	"t0411"	"20210604"
26	0	26	0	"t0412"	"20210604"
8	0	8	0	"t0413"	"20210604"
43	1	42	0	"t0414"	"20210604"
91	3	88	0	"t0415"	"20210604"
19	0	19	0	"t0416"	"20210604"
12	0	12	0	"t0417"	"20210604"
29	2	27	0	"t0418"	"20210604"
40	0	40	0	"t0419"	"20210604"
407	4	399	4	"t0461"	"20210604"
43	0	43	0	"t0462"	"20210604"
113	0	113	0	"t0463"	"20210604"
50	0	50	0	"t0464"	"20210604"
39	0	39	0	"t0601"	"20210604"
53	0	53	0	"t0602"	"20210604"
27	0	27	0	"t0603"	"20210604"
28	0	28	0	"t0604"	"20210604"
31	0	31	0	"t0605"	"20210604"
42	2	40	0	"t0606"	"20210604"
55	0	55	0	"t0607"	"20210604"
34	0	34	0	"t0608"	"20210604"
