"tests"	"positive"	"negative"	"other"	"teryt"	"date"
222	4	216	2	"t0201"	"20210601"
118	2	116	0	"t0202"	"20210601"
103	0	102	1	"t0203"	"20210601"
21	1	20	0	"t0204"	"20210601"
45	1	43	1	"t0205"	"20210601"
72	0	72	0	"t0206"	"20210601"
74	0	74	0	"t0207"	"20210601"
179	2	177	0	"t0208"	"20210601"
74	1	73	0	"t0209"	"20210601"
48	1	46	1	"t0210"	"20210601"
120	0	119	1	"t0211"	"20210601"
112	3	109	0	"t0212"	"20210601"
44	1	43	0	"t0213"	"20210601"
113	5	107	1	"t0214"	"20210601"
105	3	102	0	"t0215"	"20210601"
67	3	64	0	"t0216"	"20210601"
48	0	47	1	"t0217"	"20210601"
70	0	70	0	"t0218"	"20210601"
219	2	217	0	"t0219"	"20210601"
105	3	102	0	"t0220"	"20210601"
86	2	84	0	"t0221"	"20210601"
50	2	48	0	"t0222"	"20210601"
263	1	262	0	"t0223"	"20210601"
65	0	65	0	"t0224"	"20210601"
88	4	84	0	"t0225"	"20210601"
31	1	30	0	"t0226"	"20210601"
163	3	160	0	"t0261"	"20210601"
112	4	108	0	"t0262"	"20210601"
1213	21	1189	3	"t0264"	"20210601"
192	0	192	0	"t0265"	"20210601"
91	0	91	0	"t0401"	"20210601"
81	1	80	0	"t0402"	"20210601"
127	0	127	0	"t0403"	"20210601"
65	0	65	0	"t0404"	"20210601"
62	2	60	0	"t0405"	"20210601"
52	0	52	0	"t0406"	"20210601"
117	1	116	0	"t0407"	"20210601"
84	0	84	0	"t0408"	"20210601"
35	0	35	0	"t0409"	"20210601"
85	0	85	0	"t0410"	"20210601"
30	0	30	0	"t0411"	"20210601"
36	0	34	2	"t0412"	"20210601"
33	1	32	0	"t0413"	"20210601"
125	1	124	0	"t0414"	"20210601"
164	1	163	0	"t0415"	"20210601"
49	0	47	2	"t0416"	"20210601"
44	0	44	0	"t0417"	"20210601"
64	4	60	0	"t0418"	"20210601"
105	1	104	0	"t0419"	"20210601"
570	6	563	1	"t0461"	"20210601"
148	2	146	0	"t0462"	"20210601"
357	2	355	0	"t0463"	"20210601"
113	0	113	0	"t0464"	"20210601"
130	1	129	0	"t0601"	"20210601"
160	3	157	0	"t0602"	"20210601"
88	7	81	0	"t0603"	"20210601"
112	0	107	5	"t0604"	"20210601"
56	2	54	0	"t0605"	"20210601"
100	1	98	1	"t0606"	"20210601"
