"tests"	"positive"	"negative"	"other"	"teryt"	"date"
84	2	81	1	"t0201"	"20210606"
58	0	58	0	"t0202"	"20210606"
86	0	86	0	"t0203"	"20210606"
23	0	23	0	"t0204"	"20210606"
29	0	29	0	"t0205"	"20210606"
89	0	89	0	"t0206"	"20210606"
18	0	18	0	"t0207"	"20210606"
133	0	133	0	"t0208"	"20210606"
24	1	23	0	"t0209"	"20210606"
43	0	43	0	"t0210"	"20210606"
73	0	73	0	"t0211"	"20210606"
32	0	32	0	"t0212"	"20210606"
25	1	24	0	"t0213"	"20210606"
64	0	64	0	"t0214"	"20210606"
66	1	65	0	"t0215"	"20210606"
41	0	41	0	"t0216"	"20210606"
27	0	27	0	"t0217"	"20210606"
52	5	46	1	"t0218"	"20210606"
80	0	80	0	"t0219"	"20210606"
83	0	83	0	"t0220"	"20210606"
59	0	59	0	"t0221"	"20210606"
28	0	28	0	"t0222"	"20210606"
222	3	219	0	"t0223"	"20210606"
50	0	50	0	"t0224"	"20210606"
47	0	46	1	"t0225"	"20210606"
28	0	28	0	"t0226"	"20210606"
114	1	113	0	"t0261"	"20210606"
48	1	47	0	"t0262"	"20210606"
1029	11	1010	8	"t0264"	"20210606"
77	0	77	0	"t0265"	"20210606"
32	0	32	0	"t0401"	"20210606"
54	0	54	0	"t0402"	"20210606"
160	1	157	2	"t0403"	"20210606"
27	0	27	0	"t0404"	"20210606"
18	0	18	0	"t0405"	"20210606"
31	0	31	0	"t0406"	"20210606"
83	1	81	1	"t0407"	"20210606"
48	1	46	1	"t0408"	"20210606"
38	0	38	0	"t0409"	"20210606"
55	0	54	1	"t0410"	"20210606"
20	1	19	0	"t0411"	"20210606"
37	0	37	0	"t0412"	"20210606"
23	3	20	0	"t0413"	"20210606"
78	2	75	1	"t0414"	"20210606"
76	0	76	0	"t0415"	"20210606"
36	0	36	0	"t0416"	"20210606"
13	0	13	0	"t0417"	"20210606"
62	0	62	0	"t0418"	"20210606"
36	0	36	0	"t0419"	"20210606"
459	1	458	0	"t0461"	"20210606"
93	0	92	1	"t0462"	"20210606"
148	0	148	0	"t0463"	"20210606"
101	3	98	0	"t0464"	"20210606"
77	0	77	0	"t0601"	"20210606"
86	2	84	0	"t0602"	"20210606"
60	0	60	0	"t0603"	"20210606"
62	1	61	0	"t0604"	"20210606"
40	0	40	0	"t0605"	"20210606"
60	0	59	1	"t0606"	"20210606"
62	1	61	0	"t0607"	"20210606"
55	0	55	0	"t0608"	"20210606"
101	0	101	0	"t0609"	"20210606"
62	0	62	0	"t0610"	"20210606"
59	0	59	0	"t0611"	"20210606"
50	0	50	0	"t0612"	"20210606"
46	2	44	0	"t0613"	"20210606"
92	4	88	0	"t0614"	"20210606"
53	0	53	0	"t0615"	"20210606"
60	2	58	0	"t0616"	"20210606"
37	0	36	1	"t0617"	"20210606"
59	0	57	2	"t0618"	"20210606"
34	1	31	2	"t0619"	"20210606"
69	0	69	0	"t0620"	"20210606"
61	0	61	0	"t0661"	"20210606"
40	0	40	0	"t0662"	"20210606"
421	4	417	0	"t0663"	"20210606"
24	1	22	1	"t0664"	"20210606"
33	0	33	0	"t0801"	"20210606"
66	0	66	0	"t0802"	"20210606"
39	0	39	0	"t0803"	"20210606"
69	1	68	0	"t0804"	"20210606"
54	1	53	0	"t0805"	"20210606"
32	1	29	2	"t0806"	"20210606"
32	0	32	0	"t0807"	"20210606"
38	1	37	0	"t0808"	"20210606"
63	0	63	0	"t0809"	"20210606"
55	0	55	0	"t0810"	"20210606"
73	0	73	0	"t0811"	"20210606"
43	0	43	0	"t0812"	"20210606"
74	0	74	0	"t0861"	"20210606"
188	1	187	0	"t0862"	"20210606"
75	1	73	1	"t1001"	"20210606"
76	3	73	0	"t1002"	"20210606"
44	1	43	0	"t1003"	"20210606"
23	0	22	1	"t1004"	"20210606"
65	0	65	0	"t1005"	"20210606"
93	3	88	2	"t1006"	"20210606"
78	0	78	0	"t1007"	"20210606"
150	0	150	0	"t1008"	"20210606"
40	1	39	0	"t1009"	"20210606"
74	2	72	0	"t1010"	"20210606"
34	0	34	0	"t1011"	"20210606"
109	4	105	0	"t1012"	"20210606"
62	1	61	0	"t1013"	"20210606"
113	0	113	0	"t1014"	"20210606"
31	0	30	1	"t1015"	"20210606"
96	1	95	0	"t1016"	"20210606"
66	0	66	0	"t1017"	"20210606"
39	0	39	0	"t1018"	"20210606"
54	1	53	0	"t1019"	"20210606"
214	6	205	3	"t1020"	"20210606"
25	0	25	0	"t1021"	"20210606"
1167	5	1152	10	"t1061"	"20210606"
78	0	78	0	"t1062"	"20210606"
49	0	49	0	"t1063"	"20210606"
166	0	166	0	"t1201"	"20210606"
166	5	161	0	"t1202"	"20210606"
84	1	83	0	"t1203"	"20210606"
76	0	76	0	"t1204"	"20210606"
155	0	154	1	"t1205"	"20210606"
414	1	413	0	"t1206"	"20210606"
191	2	189	0	"t1207"	"20210606"
35	0	35	0	"t1208"	"20210606"
166	0	166	0	"t1209"	"20210606"
266	3	262	1	"t1210"	"20210606"
238	1	236	1	"t1211"	"20210606"
110	5	104	1	"t1212"	"20210606"
103	0	103	0	"t1213"	"20210606"
28	0	28	0	"t1214"	"20210606"
127	2	125	0	"t1215"	"20210606"
245	2	243	0	"t1216"	"20210606"
95	1	94	0	"t1217"	"20210606"
131	0	131	0	"t1218"	"20210606"
119	0	117	2	"t1219"	"20210606"
1325	10	1310	5	"t1261"	"20210606"
81	0	81	0	"t1262"	"20210606"
108	1	106	1	"t1263"	"20210606"
46	2	44	0	"t1401"	"20210606"
83	0	83	0	"t1402"	"20210606"
71	2	69	0	"t1403"	"20210606"
26	0	26	0	"t1404"	"20210606"
123	3	120	0	"t1405"	"20210606"
154	4	149	1	"t1406"	"20210606"
57	0	57	0	"t1407"	"20210606"
108	2	106	0	"t1408"	"20210606"
34	0	34	0	"t1409"	"20210606"
22	0	22	0	"t1410"	"20210606"
24	0	24	0	"t1411"	"20210606"
135	1	132	2	"t1412"	"20210606"
75	0	75	0	"t1413"	"20210606"
82	1	80	1	"t1414"	"20210606"
41	1	40	0	"t1415"	"20210606"
