"tests"	"positive"	"negative"	"other"	"teryt"	"date"
242	3	238	1	"t0201"	"20210622"
173	1	171	1	"t0202"	"20210622"
141	0	140	1	"t0203"	"20210622"
29	1	28	0	"t0204"	"20210622"
72	1	70	1	"t0205"	"20210622"
116	1	115	0	"t0206"	"20210622"
63	0	63	0	"t0207"	"20210622"
221	0	221	0	"t0208"	"20210622"
84	1	83	0	"t0209"	"20210622"
61	0	61	0	"t0210"	"20210622"
156	0	156	0	"t0211"	"20210622"
91	4	87	0	"t0212"	"20210622"
29	0	29	0	"t0213"	"20210622"
126	0	126	0	"t0214"	"20210622"
119	0	119	0	"t0215"	"20210622"
103	2	101	0	"t0216"	"20210622"
36	1	35	0	"t0217"	"20210622"
65	0	65	0	"t0218"	"20210622"
290	1	289	0	"t0219"	"20210622"
100	1	98	1	"t0220"	"20210622"
90	0	90	0	"t0221"	"20210622"
70	0	70	0	"t0222"	"20210622"
294	1	293	0	"t0223"	"20210622"
79	2	77	0	"t0224"	"20210622"
115	1	114	0	"t0225"	"20210622"
58	0	58	0	"t0226"	"20210622"
149	0	147	2	"t0261"	"20210622"
202	3	199	0	"t0262"	"20210622"
1437	11	1423	3	"t0264"	"20210622"
195	1	194	0	"t0265"	"20210622"
85	0	85	0	"t0401"	"20210622"
114	0	113	1	"t0402"	"20210622"
145	0	143	2	"t0403"	"20210622"
98	0	98	0	"t0404"	"20210622"
63	0	63	0	"t0405"	"20210622"
71	0	71	0	"t0406"	"20210622"
143	1	141	1	"t0407"	"20210622"
90	0	90	0	"t0408"	"20210622"
49	0	49	0	"t0409"	"20210622"
106	1	105	0	"t0410"	"20210622"
36	0	35	1	"t0411"	"20210622"
59	0	58	1	"t0412"	"20210622"
54	0	54	0	"t0413"	"20210622"
162	0	162	0	"t0414"	"20210622"
198	0	197	1	"t0415"	"20210622"
59	0	59	0	"t0416"	"20210622"
48	0	48	0	"t0417"	"20210622"
103	0	103	0	"t0418"	"20210622"
82	0	82	0	"t0419"	"20210622"
435	1	429	5	"t0461"	"20210622"
223	0	220	3	"t0462"	"20210622"
463	1	462	0	"t0463"	"20210622"
174	0	174	0	"t0464"	"20210622"
122	0	122	0	"t0601"	"20210622"
112	2	110	0	"t0602"	"20210622"
85	3	82	0	"t0603"	"20210622"
107	0	107	0	"t0604"	"20210622"
65	0	65	0	"t0605"	"20210622"
82	1	81	0	"t0606"	"20210622"
129	0	129	0	"t0607"	"20210622"
105	0	105	0	"t0608"	"20210622"
241	0	240	1	"t0609"	"20210622"
85	2	83	0	"t0610"	"20210622"
128	4	123	1	"t0611"	"20210622"
69	0	69	0	"t0612"	"20210622"
54	0	53	1	"t0613"	"20210622"
156	0	156	0	"t0614"	"20210622"
71	1	69	1	"t0615"	"20210622"
86	1	85	0	"t0616"	"20210622"
83	1	82	0	"t0617"	"20210622"
75	0	75	0	"t0618"	"20210622"
52	1	51	0	"t0619"	"20210622"
111	0	111	0	"t0620"	"20210622"
92	4	88	0	"t0661"	"20210622"
86	1	85	0	"t0662"	"20210622"
681	2	679	0	"t0663"	"20210622"
77	0	77	0	"t0664"	"20210622"
109	0	109	0	"t0801"	"20210622"
98	0	98	0	"t0802"	"20210622"
91	0	91	0	"t0803"	"20210622"
146	1	145	0	"t0804"	"20210622"
137	0	137	0	"t0805"	"20210622"
52	0	52	0	"t0806"	"20210622"
51	0	51	0	"t0807"	"20210622"
79	0	79	0	"t0808"	"20210622"
145	0	145	0	"t0809"	"20210622"
125	0	125	0	"t0810"	"20210622"
176	1	175	0	"t0811"	"20210622"
68	0	68	0	"t0812"	"20210622"
275	1	273	1	"t0861"	"20210622"
262	1	261	0	"t0862"	"20210622"
149	0	149	0	"t1001"	"20210622"
155	1	154	0	"t1002"	"20210622"
69	0	69	0	"t1003"	"20210622"
88	1	87	0	"t1004"	"20210622"
140	0	139	1	"t1005"	"20210622"
147	1	145	1	"t1006"	"20210622"
123	1	117	5	"t1007"	"20210622"
239	2	237	0	"t1008"	"20210622"
71	0	71	0	"t1009"	"20210622"
130	0	130	0	"t1010"	"20210622"
102	0	101	1	"t1011"	"20210622"
235	1	234	0	"t1012"	"20210622"
86	1	85	0	"t1013"	"20210622"
180	0	180	0	"t1014"	"20210622"
45	1	44	0	"t1015"	"20210622"
143	2	140	1	"t1016"	"20210622"
140	0	140	0	"t1017"	"20210622"
61	2	58	1	"t1018"	"20210622"
104	0	103	1	"t1019"	"20210622"
368	2	365	1	"t1020"	"20210622"
68	1	67	0	"t1021"	"20210622"
1844	12	1821	11	"t1061"	"20210622"
113	0	113	0	"t1062"	"20210622"
75	0	75	0	"t1063"	"20210622"
181	0	181	0	"t1201"	"20210622"
163	0	163	0	"t1202"	"20210622"
129	0	129	0	"t1203"	"20210622"
97	0	97	0	"t1204"	"20210622"
158	2	155	1	"t1205"	"20210622"
556	1	554	1	"t1206"	"20210622"
202	1	201	0	"t1207"	"20210622"
40	0	40	0	"t1208"	"20210622"
169	0	169	0	"t1209"	"20210622"
290	0	289	1	"t1210"	"20210622"
301	0	300	1	"t1211"	"20210622"
125	0	125	0	"t1212"	"20210622"
145	2	143	0	"t1213"	"20210622"
51	0	51	0	"t1214"	"20210622"
118	0	118	0	"t1215"	"20210622"
263	1	262	0	"t1216"	"20210622"
167	3	164	0	"t1217"	"20210622"
162	1	161	0	"t1218"	"20210622"
194	0	194	0	"t1219"	"20210622"
1440	4	1435	1	"t1261"	"20210622"
109	0	109	0	"t1262"	"20210622"
181	0	181	0	"t1263"	"20210622"
44	0	44	0	"t1401"	"20210622"
130	0	128	2	"t1402"	"20210622"
124	2	121	1	"t1403"	"20210622"
48	0	47	1	"t1404"	"20210622"
154	0	154	0	"t1405"	"20210622"
