"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20240319"
3	0	3	0	"t0202"	"20240319"
3	0	3	0	"t0203"	"20240319"
2	0	2	0	"t0206"	"20240319"
4	0	4	0	"t0213"	"20240319"
1	0	1	0	"t0215"	"20240319"
4	0	4	0	"t0217"	"20240319"
1	0	1	0	"t0218"	"20240319"
3	0	3	0	"t0220"	"20240319"
12	0	12	0	"t0223"	"20240319"
5	0	5	0	"t0225"	"20240319"
6	0	6	0	"t0261"	"20240319"
40	1	39	0	"t0264"	"20240319"
1	0	1	0	"t0401"	"20240319"
1	0	1	0	"t0402"	"20240319"
15	2	13	0	"t0403"	"20240319"
3	0	3	0	"t0404"	"20240319"
1	0	1	0	"t0405"	"20240319"
17	0	17	0	"t0406"	"20240319"
7	0	7	0	"t0407"	"20240319"
5	0	5	0	"t0408"	"20240319"
4	0	4	0	"t0410"	"20240319"
15	2	13	0	"t0414"	"20240319"
8	0	8	0	"t0415"	"20240319"
3	0	3	0	"t0417"	"20240319"
15	1	14	0	"t0418"	"20240319"
1	0	1	0	"t0419"	"20240319"
36	1	35	0	"t0461"	"20240319"
43	2	41	0	"t0462"	"20240319"
21	1	20	0	"t0463"	"20240319"
9	0	9	0	"t0464"	"20240319"
15	0	15	0	"t0601"	"20240319"
1	0	1	0	"t0602"	"20240319"
1	1	0	0	"t0603"	"20240319"
5	0	5	0	"t0604"	"20240319"
5	1	4	0	"t0605"	"20240319"
1	0	1	0	"t0606"	"20240319"
2	0	2	0	"t0608"	"20240319"
14	2	12	0	"t0609"	"20240319"
5	0	5	0	"t0611"	"20240319"
11	1	10	0	"t0612"	"20240319"
2	0	2	0	"t0613"	"20240319"
8	0	8	0	"t0614"	"20240319"
1	0	1	0	"t0615"	"20240319"
4	0	4	0	"t0616"	"20240319"
15	1	14	0	"t0617"	"20240319"
5	0	5	0	"t0618"	"20240319"
2	0	2	0	"t0619"	"20240319"
10	0	10	0	"t0620"	"20240319"
23	0	23	0	"t0661"	"20240319"
18	3	15	0	"t0663"	"20240319"
2	1	1	0	"t0664"	"20240319"
5	0	5	0	"t0801"	"20240319"
1	0	1	0	"t0802"	"20240319"
9	0	9	0	"t0806"	"20240319"
1	0	1	0	"t0811"	"20240319"
1	0	1	0	"t0812"	"20240319"
1	0	1	0	"t0861"	"20240319"
2	0	2	0	"t0862"	"20240319"
2	0	2	0	"t1001"	"20240319"
6	0	6	0	"t1002"	"20240319"
1	0	1	0	"t1004"	"20240319"
1	0	1	0	"t1005"	"20240319"
1	0	1	0	"t1006"	"20240319"
2	1	1	0	"t1007"	"20240319"
1	0	1	0	"t1008"	"20240319"
10	1	9	0	"t1012"	"20240319"
2	0	2	0	"t1013"	"20240319"
8	0	8	0	"t1014"	"20240319"
1	0	1	0	"t1015"	"20240319"
9	0	9	0	"t1016"	"20240319"
2	0	2	0	"t1017"	"20240319"
2	0	2	0	"t1018"	"20240319"
3	0	3	0	"t1019"	"20240319"
4	1	3	0	"t1020"	"20240319"
20	0	20	0	"t1061"	"20240319"
1	0	1	0	"t1063"	"20240319"
2	0	2	0	"t1201"	"20240319"
3	1	2	0	"t1202"	"20240319"
5	0	5	0	"t1203"	"20240319"
16	0	16	0	"t1205"	"20240319"
8	0	8	0	"t1206"	"20240319"
1	0	0	1	"t1209"	"20240319"
3	0	3	0	"t1210"	"20240319"
1	0	1	0	"t1211"	"20240319"
2	0	2	0	"t1212"	"20240319"
10	1	9	0	"t1213"	"20240319"
1	1	0	0	"t1215"	"20240319"
3	0	3	0	"t1216"	"20240319"
37	1	36	0	"t1218"	"20240319"
1	0	1	0	"t1219"	"20240319"
20	1	19	0	"t1261"	"20240319"
