"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t0201"	"20240328"
1	0	1	0	"t0202"	"20240328"
6	0	6	0	"t0203"	"20240328"
3	0	3	0	"t0206"	"20240328"
1	0	1	0	"t0210"	"20240328"
1	0	1	0	"t0212"	"20240328"
2	0	2	0	"t0213"	"20240328"
1	0	1	0	"t0214"	"20240328"
1	1	0	0	"t0215"	"20240328"
1	0	1	0	"t0221"	"20240328"
6	0	6	0	"t0223"	"20240328"
2	0	2	0	"t0225"	"20240328"
7	0	7	0	"t0261"	"20240328"
19	0	19	0	"t0264"	"20240328"
1	0	1	0	"t0401"	"20240328"
2	0	2	0	"t0402"	"20240328"
4	0	4	0	"t0403"	"20240328"
9	0	9	0	"t0404"	"20240328"
1	0	1	0	"t0405"	"20240328"
6	0	6	0	"t0406"	"20240328"
1	0	1	0	"t0407"	"20240328"
2	0	2	0	"t0410"	"20240328"
1	0	1	0	"t0411"	"20240328"
11	0	11	0	"t0414"	"20240328"
19	0	19	0	"t0415"	"20240328"
1	0	1	0	"t0417"	"20240328"
1	0	1	0	"t0418"	"20240328"
2	1	1	0	"t0419"	"20240328"
12	1	11	0	"t0461"	"20240328"
14	0	14	0	"t0462"	"20240328"
28	2	26	0	"t0463"	"20240328"
7	1	6	0	"t0601"	"20240328"
1	1	0	0	"t0602"	"20240328"
5	0	5	0	"t0604"	"20240328"
23	0	23	0	"t0607"	"20240328"
11	1	10	0	"t0609"	"20240328"
1	0	1	0	"t0610"	"20240328"
3	0	3	0	"t0611"	"20240328"
3	0	3	0	"t0612"	"20240328"
5	0	5	0	"t0614"	"20240328"
2	0	2	0	"t0615"	"20240328"
1	0	1	0	"t0616"	"20240328"
6	2	4	0	"t0617"	"20240328"
2	0	2	0	"t0618"	"20240328"
1	0	1	0	"t0619"	"20240328"
12	1	11	0	"t0620"	"20240328"
10	0	10	0	"t0661"	"20240328"
27	1	26	0	"t0663"	"20240328"
3	0	3	0	"t0664"	"20240328"
5	0	5	0	"t0801"	"20240328"
8	0	8	0	"t0806"	"20240328"
1	0	1	0	"t0807"	"20240328"
1	0	1	0	"t0810"	"20240328"
3	0	3	0	"t0811"	"20240328"
5	0	5	0	"t0861"	"20240328"
1	0	1	0	"t0862"	"20240328"
5	0	5	0	"t1002"	"20240328"
1	0	1	0	"t1006"	"20240328"
1	0	1	0	"t1007"	"20240328"
1	0	1	0	"t1011"	"20240328"
2	0	2	0	"t1012"	"20240328"
6	2	4	0	"t1014"	"20240328"
3	0	3	0	"t1016"	"20240328"
3	0	3	0	"t1017"	"20240328"
2	0	2	0	"t1018"	"20240328"
3	1	2	0	"t1019"	"20240328"
10	0	10	0	"t1020"	"20240328"
13	1	12	0	"t1061"	"20240328"
4	0	4	0	"t1202"	"20240328"
7	0	7	0	"t1203"	"20240328"
4	0	4	0	"t1205"	"20240328"
2	1	1	0	"t1206"	"20240328"
1	0	1	0	"t1209"	"20240328"
1	0	1	0	"t1210"	"20240328"
1	0	1	0	"t1212"	"20240328"
1	1	0	0	"t1215"	"20240328"
1	0	1	0	"t1216"	"20240328"
16	0	16	0	"t1218"	"20240328"
1	0	1	0	"t1219"	"20240328"
24	1	23	0	"t1261"	"20240328"
3	0	3	0	"t1262"	"20240328"
1	0	1	0	"t1402"	"20240328"
3	0	3	0	"t1403"	"20240328"
2	0	2	0	"t1407"	"20240328"
2	0	2	0	"t1408"	"20240328"
21	0	21	0	"t1412"	"20240328"
13	0	13	0	"t1414"	"20240328"
1	0	1	0	"t1415"	"20240328"
2	1	1	0	"t1416"	"20240328"
1	0	1	0	"t1417"	"20240328"
1	0	1	0	"t1419"	"20240328"
5	0	5	0	"t1420"	"20240328"
5	0	5	0	"t1422"	"20240328"
2	0	2	0	"t1423"	"20240328"
3	0	3	0	"t1425"	"20240328"
7	0	7	0	"t1426"	"20240328"
1	0	1	0	"t1429"	"20240328"
1	0	1	0	"t1432"	"20240328"
3	0	3	0	"t1433"	"20240328"
7	1	6	0	"t1434"	"20240328"
4	3	1	0	"t1435"	"20240328"
1	0	1	0	"t1438"	"20240328"
1	1	0	0	"t1461"	"20240328"
5	0	5	0	"t1462"	"20240328"
3	0	3	0	"t1463"	"20240328"
7	0	7	0	"t1464"	"20240328"
328	0	328	0	"t1465"	"20240328"
2	0	2	0	"t1601"	"20240328"
1	0	1	0	"t1603"	"20240328"
2	0	2	0	"t1604"	"20240328"
2	0	2	0	"t1605"	"20240328"
2	1	1	0	"t1607"	"20240328"
1	0	1	0	"t1608"	"20240328"
7	1	6	0	"t1609"	"20240328"
1	0	1	0	"t1610"	"20240328"
2	0	2	0	"t1611"	"20240328"
14	0	14	0	"t1661"	"20240328"
12	0	12	0	"t1803"	"20240328"
3	0	3	0	"t1804"	"20240328"
6	0	6	0	"t1805"	"20240328"
5	1	4	0	"t1807"	"20240328"
2	0	2	0	"t1808"	"20240328"
1	0	1	0	"t1810"	"20240328"
5	0	5	0	"t1814"	"20240328"
10	0	10	0	"t1815"	"20240328"
4	0	4	0	"t1816"	"20240328"
3	0	3	0	"t1820"	"20240328"
1	0	1	0	"t1821"	"20240328"
1	1	0	0	"t1861"	"20240328"
4	0	4	0	"t1863"	"20240328"
4	0	4	0	"t1864"	"20240328"
7	1	6	0	"t2002"	"20240328"
12	0	12	0	"t2003"	"20240328"
1	0	1	0	"t2004"	"20240328"
7	0	7	0	"t2005"	"20240328"
1	0	1	0	"t2006"	"20240328"
9	0	9	0	"t2008"	"20240328"
4	0	4	0	"t2010"	"20240328"
2	0	2	0	"t2011"	"20240328"
1	0	1	0	"t2012"	"20240328"
2	1	1	0	"t2013"	"20240328"
1	0	1	0	"t2014"	"20240328"
20	2	18	0	"t2061"	"20240328"
1	0	1	0	"t2062"	"20240328"
2	0	2	0	"t2063"	"20240328"
2	0	2	0	"t2201"	"20240328"
2	0	2	0	"t2202"	"20240328"
8	0	8	0	"t2204"	"20240328"
