"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0211"	"20240303"
1	0	1	0	"t0213"	"20240303"
2	0	2	0	"t0264"	"20240303"
1	0	1	0	"t0408"	"20240303"
1	0	1	0	"t0410"	"20240303"
1	0	1	0	"t0413"	"20240303"
1	1	0	0	"t0603"	"20240303"
1	1	0	0	"t0604"	"20240303"
1	0	1	0	"t0607"	"20240303"
7	0	7	0	"t0609"	"20240303"
4	3	1	0	"t0612"	"20240303"
1	1	0	0	"t0615"	"20240303"
1	0	1	0	"t0618"	"20240303"
1	0	1	0	"t0619"	"20240303"
2	0	2	0	"t0620"	"20240303"
35	7	28	0	"t0663"	"20240303"
1	0	1	0	"t0664"	"20240303"
3	0	3	0	"t0804"	"20240303"
1	0	1	0	"t0810"	"20240303"
1	1	0	0	"t0811"	"20240303"
3	0	3	0	"t0862"	"20240303"
3	0	3	0	"t1014"	"20240303"
3	0	3	0	"t1016"	"20240303"
3	0	3	0	"t1201"	"20240303"
2	0	2	0	"t1202"	"20240303"
1	0	1	0	"t1206"	"20240303"
2	0	2	0	"t1212"	"20240303"
2	0	2	0	"t1216"	"20240303"
1	0	1	0	"t1261"	"20240303"
1	0	1	0	"t1262"	"20240303"
1	0	1	0	"t1407"	"20240303"
7	1	6	0	"t1412"	"20240303"
5	0	5	0	"t1413"	"20240303"
1	0	1	0	"t1420"	"20240303"
1	0	1	0	"t1422"	"20240303"
1	1	0	0	"t1425"	"20240303"
3	0	3	0	"t1426"	"20240303"
1	0	1	0	"t1432"	"20240303"
2	0	2	0	"t1433"	"20240303"
2	0	2	0	"t1434"	"20240303"
1	0	1	0	"t1435"	"20240303"
5	0	5	0	"t1463"	"20240303"
5	0	5	0	"t1464"	"20240303"
294	1	293	0	"t1465"	"20240303"
1	0	1	0	"t1611"	"20240303"
1	0	1	0	"t1804"	"20240303"
3	0	3	0	"t2001"	"20240303"
5	0	5	0	"t2002"	"20240303"
3	0	3	0	"t2003"	"20240303"
1	0	1	0	"t2008"	"20240303"
5	0	5	0	"t2012"	"20240303"
3	0	3	0	"t2014"	"20240303"
17	0	17	0	"t2061"	"20240303"
10	0	10	0	"t2063"	"20240303"
1	0	1	0	"t2201"	"20240303"
4	0	4	0	"t2202"	"20240303"
2	0	2	0	"t2204"	"20240303"
9	0	9	0	"t2205"	"20240303"
2	0	2	0	"t2206"	"20240303"
1	0	1	0	"t2207"	"20240303"
1	0	1	0	"t2208"	"20240303"
2	0	2	0	"t2209"	"20240303"
1	0	1	0	"t2210"	"20240303"
4	0	4	0	"t2211"	"20240303"
3	0	3	0	"t2212"	"20240303"
7	0	7	0	"t2213"	"20240303"
2	0	2	0	"t2214"	"20240303"
2	0	2	0	"t2215"	"20240303"
28	0	28	0	"t2261"	"20240303"
6	0	6	0	"t2262"	"20240303"
3	0	3	0	"t2263"	"20240303"
1	0	1	0	"t2401"	"20240303"
1	0	1	0	"t2402"	"20240303"
1	0	1	0	"t2404"	"20240303"
1	0	1	0	"t2408"	"20240303"
1	0	1	0	"t2410"	"20240303"
1	0	1	0	"t2413"	"20240303"
1	0	1	0	"t2414"	"20240303"
2	0	2	0	"t2415"	"20240303"
2	0	1	1	"t2461"	"20240303"
1	0	1	0	"t2463"	"20240303"
3	0	3	0	"t2464"	"20240303"
1	0	1	0	"t2466"	"20240303"
1	0	1	0	"t2467"	"20240303"
6	0	6	0	"t2469"	"20240303"
2	0	2	0	"t2470"	"20240303"
1	0	1	0	"t2475"	"20240303"
4	0	4	0	"t2476"	"20240303"
5	0	5	0	"t2478"	"20240303"
1	0	1	0	"t2603"	"20240303"
2	0	2	0	"t2604"	"20240303"
1	0	1	0	"t2607"	"20240303"
1	0	1	0	"t2611"	"20240303"
2	0	2	0	"t2661"	"20240303"
2	1	1	0	"t2802"	"20240303"
1	0	1	0	"t2803"	"20240303"
1	0	1	0	"t2806"	"20240303"
1	0	1	0	"t2812"	"20240303"
1	0	1	0	"t2814"	"20240303"
2	0	2	0	"t2818"	"20240303"
1	0	1	0	"t2819"	"20240303"
6	0	6	0	"t2861"	"20240303"
2	0	2	0	"t3017"	"20240303"
1	0	1	0	"t3021"	"20240303"
1	0	1	0	"t3027"	"20240303"
2	0	2	0	"t3204"	"20240303"
1	1	0	0	"t3208"	"20240303"
3	0	3	0	"t3210"	"20240303"
9	0	9	0	"t3214"	"20240303"
3	0	3	0	"t3261"	"20240303"
63	9	54	0	NA	"20240303"
