"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	0	12	0	"t0201"	"20240312"
11	0	11	0	"t0202"	"20240312"
10	0	10	0	"t0203"	"20240312"
3	0	3	0	"t0206"	"20240312"
1	0	1	0	"t0209"	"20240312"
1	0	1	0	"t0210"	"20240312"
1	0	1	0	"t0211"	"20240312"
2	0	2	0	"t0212"	"20240312"
3	0	3	0	"t0213"	"20240312"
1	0	1	0	"t0215"	"20240312"
3	0	3	0	"t0218"	"20240312"
1	0	1	0	"t0221"	"20240312"
21	0	21	0	"t0223"	"20240312"
9	0	9	0	"t0225"	"20240312"
1	0	1	0	"t0226"	"20240312"
9	0	9	0	"t0261"	"20240312"
74	0	74	0	"t0264"	"20240312"
1	0	1	0	"t0265"	"20240312"
1	0	1	0	"t0401"	"20240312"
1	0	1	0	"t0402"	"20240312"
2	0	2	0	"t0403"	"20240312"
4	0	4	0	"t0404"	"20240312"
4	1	3	0	"t0405"	"20240312"
4	0	4	0	"t0406"	"20240312"
14	2	12	0	"t0407"	"20240312"
7	1	6	0	"t0411"	"20240312"
1	0	1	0	"t0413"	"20240312"
14	0	14	0	"t0414"	"20240312"
17	1	16	0	"t0415"	"20240312"
12	0	12	0	"t0417"	"20240312"
12	0	12	0	"t0418"	"20240312"
22	0	22	0	"t0461"	"20240312"
19	2	17	0	"t0462"	"20240312"
24	0	24	0	"t0463"	"20240312"
4	0	4	0	"t0464"	"20240312"
18	0	18	0	"t0601"	"20240312"
3	0	3	0	"t0602"	"20240312"
1	1	0	0	"t0603"	"20240312"
9	1	8	0	"t0604"	"20240312"
4	0	4	0	"t0605"	"20240312"
2	1	1	0	"t0606"	"20240312"
4	0	4	0	"t0607"	"20240312"
5	0	5	0	"t0608"	"20240312"
18	5	13	0	"t0609"	"20240312"
1	0	1	0	"t0610"	"20240312"
7	0	7	0	"t0611"	"20240312"
9	2	7	0	"t0612"	"20240312"
4	0	4	0	"t0613"	"20240312"
15	2	13	0	"t0614"	"20240312"
8	0	8	0	"t0616"	"20240312"
3	0	3	0	"t0617"	"20240312"
3	0	3	0	"t0619"	"20240312"
11	1	10	0	"t0620"	"20240312"
20	1	19	0	"t0661"	"20240312"
1	0	1	0	"t0662"	"20240312"
20	4	16	0	"t0663"	"20240312"
3	1	2	0	"t0664"	"20240312"
8	0	8	0	"t0801"	"20240312"
2	0	2	0	"t0803"	"20240312"
22	1	21	0	"t0806"	"20240312"
1	0	1	0	"t0810"	"20240312"
9	0	9	0	"t0811"	"20240312"
6	1	5	0	"t0861"	"20240312"
5	0	5	0	"t1001"	"20240312"
15	0	15	0	"t1002"	"20240312"
1	0	1	0	"t1003"	"20240312"
3	0	3	0	"t1004"	"20240312"
5	0	5	0	"t1005"	"20240312"
5	1	4	0	"t1008"	"20240312"
1	0	1	0	"t1009"	"20240312"
3	0	3	0	"t1011"	"20240312"
12	0	12	0	"t1012"	"20240312"
2	0	2	0	"t1013"	"20240312"
