"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20240309"
4	0	4	0	"t0202"	"20240309"
10	0	10	0	"t0203"	"20240309"
2	0	2	0	"t0204"	"20240309"
1	0	1	0	"t0206"	"20240309"
1	0	1	0	"t0208"	"20240309"
4	0	4	0	"t0210"	"20240309"
1	0	1	0	"t0212"	"20240309"
3	0	3	0	"t0213"	"20240309"
3	0	3	0	"t0217"	"20240309"
1	0	1	0	"t0219"	"20240309"
12	0	12	0	"t0223"	"20240309"
1	0	1	0	"t0224"	"20240309"
7	0	7	0	"t0225"	"20240309"
3	0	3	0	"t0261"	"20240309"
40	1	39	0	"t0264"	"20240309"
3	0	3	0	"t0265"	"20240309"
4	2	2	0	"t0403"	"20240309"
7	0	7	0	"t0404"	"20240309"
2	0	2	0	"t0405"	"20240309"
5	0	5	0	"t0406"	"20240309"
6	1	5	0	"t0407"	"20240309"
4	0	4	0	"t0410"	"20240309"
1	0	1	0	"t0411"	"20240309"
1	0	1	0	"t0413"	"20240309"
6	0	6	0	"t0414"	"20240309"
9	0	9	0	"t0415"	"20240309"
1	0	1	0	"t0416"	"20240309"
7	1	6	0	"t0418"	"20240309"
2	1	1	0	"t0419"	"20240309"
29	1	28	0	"t0461"	"20240309"
9	0	9	0	"t0462"	"20240309"
6	0	6	0	"t0463"	"20240309"
3	1	2	0	"t0464"	"20240309"
17	0	17	0	"t0601"	"20240309"
1	0	1	0	"t0602"	"20240309"
1	1	0	0	"t0604"	"20240309"
1	0	1	0	"t0607"	"20240309"
5	1	4	0	"t0609"	"20240309"
2	0	2	0	"t0610"	"20240309"
10	1	9	0	"t0611"	"20240309"
2	0	2	0	"t0612"	"20240309"
1	0	1	0	"t0613"	"20240309"
7	2	5	0	"t0614"	"20240309"
2	0	2	0	"t0615"	"20240309"
3	0	3	0	"t0616"	"20240309"
3	1	2	0	"t0617"	"20240309"
3	0	3	0	"t0618"	"20240309"
10	1	9	0	"t0620"	"20240309"
13	0	13	0	"t0661"	"20240309"
1	1	0	0	"t0662"	"20240309"
17	3	14	0	"t0663"	"20240309"
4	1	3	0	"t0801"	"20240309"
9	0	9	0	"t0806"	"20240309"
1	0	1	0	"t0809"	"20240309"
1	0	1	0	"t0811"	"20240309"
1	0	1	0	"t0861"	"20240309"
2	0	2	0	"t0862"	"20240309"
2	0	2	0	"t1001"	"20240309"
8	0	8	0	"t1002"	"20240309"
1	0	1	0	"t1004"	"20240309"
6	0	6	0	"t1005"	"20240309"
2	1	1	0	"t1007"	"20240309"
2	0	2	0	"t1008"	"20240309"
6	0	6	0	"t1012"	"20240309"
6	0	6	0	"t1014"	"20240309"
9	1	8	0	"t1016"	"20240309"
1	0	1	0	"t1017"	"20240309"
2	0	2	0	"t1018"	"20240309"
3	0	3	0	"t1019"	"20240309"
9	1	8	0	"t1020"	"20240309"
15	1	14	0	"t1061"	"20240309"
2	0	2	0	"t1063"	"20240309"
1	0	1	0	"t1201"	"20240309"
6	1	5	0	"t1202"	"20240309"
7	0	7	0	"t1203"	"20240309"
7	0	7	0	"t1205"	"20240309"
1	0	1	0	"t1206"	"20240309"
1	0	1	0	"t1208"	"20240309"
11	1	10	0	"t1213"	"20240309"
2	1	1	0	"t1216"	"20240309"
35	1	34	0	"t1218"	"20240309"
21	0	21	0	"t1261"	"20240309"
4	0	4	0	"t1262"	"20240309"
2	1	1	0	"t1401"	"20240309"
9	1	8	0	"t1402"	"20240309"
6	0	6	0	"t1403"	"20240309"
1	0	1	0	"t1404"	"20240309"
3	1	2	0	"t1406"	"20240309"
1	1	0	0	"t1408"	"20240309"
2	0	2	0	"t1410"	"20240309"
33	0	33	0	"t1412"	"20240309"
21	0	21	0	"t1414"	"20240309"
1	0	1	0	"t1415"	"20240309"
3	1	2	0	"t1416"	"20240309"
3	0	3	0	"t1417"	"20240309"
1	0	1	0	"t1418"	"20240309"
4	0	4	0	"t1419"	"20240309"
6	0	6	0	"t1420"	"20240309"
5	0	5	0	"t1422"	"20240309"
4	2	2	0	"t1423"	"20240309"
2	0	2	0	"t1424"	"20240309"
4	0	4	0	"t1425"	"20240309"
3	0	3	0	"t1426"	"20240309"
2	0	2	0	"t1429"	"20240309"
2	0	2	0	"t1430"	"20240309"
3	1	2	0	"t1432"	"20240309"
7	0	7	0	"t1433"	"20240309"
9	0	9	0	"t1434"	"20240309"
1	0	1	0	"t1435"	"20240309"
1	0	1	0	"t1436"	"20240309"
4	1	3	0	"t1461"	"20240309"
8	1	7	0	"t1462"	"20240309"
3	0	3	0	"t1463"	"20240309"
9	0	9	0	"t1464"	"20240309"
323	2	321	0	"t1465"	"20240309"
2	1	1	0	"t1601"	"20240309"
2	1	1	0	"t1603"	"20240309"
1	0	1	0	"t1604"	"20240309"
1	0	1	0	"t1605"	"20240309"
4	2	2	0	"t1607"	"20240309"
1	0	1	0	"t1608"	"20240309"
5	2	3	0	"t1609"	"20240309"
4	0	4	0	"t1610"	"20240309"
5	0	5	0	"t1611"	"20240309"
21	0	21	0	"t1661"	"20240309"
1	0	1	0	"t1802"	"20240309"
9	0	9	0	"t1803"	"20240309"
3	0	3	0	"t1804"	"20240309"
5	0	5	0	"t1805"	"20240309"
1	1	0	0	"t1806"	"20240309"
10	0	10	0	"t1807"	"20240309"
3	0	3	0	"t1810"	"20240309"
2	0	2	0	"t1812"	"20240309"
3	1	2	0	"t1814"	"20240309"
17	0	17	0	"t1815"	"20240309"
2	0	2	0	"t1816"	"20240309"
2	0	2	0	"t1817"	"20240309"
4	2	2	0	"t1818"	"20240309"
5	0	5	0	"t1820"	"20240309"
2	0	2	0	"t1821"	"20240309"
2	1	1	0	"t1861"	"20240309"
3	0	3	0	"t1863"	"20240309"
5	1	4	0	"t1864"	"20240309"
3	0	3	0	"t2001"	"20240309"
4	1	3	0	"t2002"	"20240309"
11	0	11	0	"t2003"	"20240309"
3	1	2	0	"t2005"	"20240309"
15	0	15	0	"t2008"	"20240309"
2	0	2	0	"t2009"	"20240309"
3	0	3	0	"t2010"	"20240309"
3	1	2	0	"t2011"	"20240309"
1	0	1	0	"t2012"	"20240309"
3	0	3	0	"t2014"	"20240309"
24	1	23	0	"t2061"	"20240309"
1	0	1	0	"t2062"	"20240309"
1	0	1	0	"t2202"	"20240309"
7	1	6	0	"t2204"	"20240309"
19	0	19	0	"t2205"	"20240309"
3	0	3	0	"t2206"	"20240309"
2	0	2	0	"t2207"	"20240309"
1	0	1	0	"t2209"	"20240309"
5	0	5	0	"t2211"	"20240309"
10	1	9	0	"t2212"	"20240309"
19	0	19	0	"t2213"	"20240309"
9	0	9	0	"t2214"	"20240309"
3	1	2	0	"t2215"	"20240309"
25	2	23	0	"t2261"	"20240309"
9	0	9	0	"t2262"	"20240309"
14	1	13	0	"t2263"	"20240309"
5	0	5	0	"t2401"	"20240309"
5	0	5	0	"t2402"	"20240309"
5	0	5	0	"t2403"	"20240309"
3	0	3	0	"t2404"	"20240309"
1	0	1	0	"t2405"	"20240309"
2	0	2	0	"t2406"	"20240309"
1	0	1	0	"t2407"	"20240309"
1	0	1	0	"t2410"	"20240309"
2	0	2	0	"t2411"	"20240309"
4	0	4	0	"t2413"	"20240309"
1	0	1	0	"t2414"	"20240309"
2	0	2	0	"t2415"	"20240309"
3	0	3	0	"t2416"	"20240309"
2	0	2	0	"t2417"	"20240309"
4	1	3	0	"t2461"	"20240309"
2	0	2	0	"t2462"	"20240309"
5	0	5	0	"t2463"	"20240309"
3	0	3	0	"t2464"	"20240309"
4	0	4	0	"t2465"	"20240309"
15	0	15	0	"t2466"	"20240309"
2	0	2	0	"t2467"	"20240309"
7	0	7	0	"t2468"	"20240309"
19	0	19	0	"t2469"	"20240309"
3	0	3	0	"t2470"	"20240309"
6	0	6	0	"t2471"	"20240309"
5	0	5	0	"t2472"	"20240309"
2	0	2	0	"t2474"	"20240309"
21	1	20	0	"t2475"	"20240309"
12	0	12	0	"t2476"	"20240309"
3	0	3	0	"t2477"	"20240309"
6	0	6	0	"t2478"	"20240309"
2	0	2	0	"t2479"	"20240309"
3	0	3	0	"t2601"	"20240309"
1	0	1	0	"t2603"	"20240309"
3	0	3	0	"t2604"	"20240309"
3	0	3	0	"t2607"	"20240309"
3	0	3	0	"t2609"	"20240309"
2	0	2	0	"t2612"	"20240309"
1	0	1	0	"t2613"	"20240309"
3	0	3	0	"t2661"	"20240309"
3	0	3	0	"t2801"	"20240309"
4	0	4	0	"t2802"	"20240309"
12	1	11	0	"t2803"	"20240309"
1	0	1	0	"t2804"	"20240309"
3	1	2	0	"t2805"	"20240309"
1	0	1	0	"t2806"	"20240309"
35	0	35	0	"t2807"	"20240309"
5	1	4	0	"t2809"	"20240309"
1	1	0	0	"t2810"	"20240309"
1	0	1	0	"t2811"	"20240309"
1	0	1	0	"t2812"	"20240309"
26	3	23	0	"t2814"	"20240309"
8	0	8	0	"t2815"	"20240309"
1	0	1	0	"t2816"	"20240309"
1	0	1	0	"t2817"	"20240309"
1	0	1	0	"t2861"	"20240309"
7	0	7	0	"t2862"	"20240309"
1	0	1	0	"t3003"	"20240309"
7	0	7	0	"t3017"	"20240309"
2	1	1	0	"t3019"	"20240309"
11	0	11	0	"t3021"	"20240309"
7	0	7	0	"t3022"	"20240309"
2	0	2	0	"t3024"	"20240309"
1	0	1	0	"t3025"	"20240309"
4	0	4	0	"t3029"	"20240309"
6	0	6	0	"t3031"	"20240309"
9	0	9	0	"t3064"	"20240309"
1	0	1	0	"t3203"	"20240309"
2	0	2	0	"t3204"	"20240309"
1	0	1	0	"t3206"	"20240309"
1	0	1	0	"t3207"	"20240309"
6	0	6	0	"t3209"	"20240309"
1	0	1	0	"t3210"	"20240309"
1	0	1	0	"t3211"	"20240309"
1	0	1	0	"t3213"	"20240309"
12	1	11	0	"t3214"	"20240309"
2	0	2	0	"t3215"	"20240309"
38	0	38	0	"t3261"	"20240309"
27	2	25	0	"t3262"	"20240309"
2	0	2	0	"t3263"	"20240309"
69	1	68	0	NA	"20240309"
