"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240314"
3	0	3	0	"t0202"	"20240314"
5	0	5	0	"t0203"	"20240314"
1	0	1	0	"t0205"	"20240314"
1	0	1	0	"t0206"	"20240314"
2	0	2	0	"t0207"	"20240314"
1	1	0	0	"t0208"	"20240314"
1	0	1	0	"t0210"	"20240314"
3	0	3	0	"t0213"	"20240314"
1	0	1	0	"t0215"	"20240314"
4	0	4	0	"t0217"	"20240314"
13	0	13	0	"t0223"	"20240314"
2	0	2	0	"t0226"	"20240314"
4	0	4	0	"t0261"	"20240314"
26	0	26	0	"t0264"	"20240314"
4	0	4	0	"t0401"	"20240314"
8	0	8	0	"t0403"	"20240314"
1	0	1	0	"t0404"	"20240314"
26	0	26	0	"t0405"	"20240314"
4	1	3	0	"t0406"	"20240314"
6	0	6	0	"t0407"	"20240314"
1	0	1	0	"t0408"	"20240314"
2	0	2	0	"t0409"	"20240314"
3	0	3	0	"t0410"	"20240314"
3	0	3	0	"t0411"	"20240314"
4	0	4	0	"t0414"	"20240314"
10	0	10	0	"t0415"	"20240314"
2	0	2	0	"t0417"	"20240314"
2	0	2	0	"t0418"	"20240314"
17	2	14	1	"t0461"	"20240314"
6	4	2	0	"t0462"	"20240314"
17	0	17	0	"t0463"	"20240314"
10	0	10	0	"t0464"	"20240314"
5	2	3	0	"t0601"	"20240314"
2	1	1	0	"t0602"	"20240314"
1	0	1	0	"t0603"	"20240314"
1	0	1	0	"t0605"	"20240314"
2	0	2	0	"t0606"	"20240314"
20	1	19	0	"t0607"	"20240314"
4	0	4	0	"t0608"	"20240314"
16	2	14	0	"t0609"	"20240314"
11	0	11	0	"t0611"	"20240314"
6	0	6	0	"t0612"	"20240314"
1	0	1	0	"t0613"	"20240314"
4	0	4	0	"t0614"	"20240314"
3	0	3	0	"t0615"	"20240314"
3	0	3	0	"t0616"	"20240314"
4	1	3	0	"t0617"	"20240314"
1	0	1	0	"t0618"	"20240314"
9	1	8	0	"t0620"	"20240314"
7	1	6	0	"t0661"	"20240314"
53	4	48	1	"t0663"	"20240314"
6	0	6	0	"t0664"	"20240314"
5	0	5	0	"t0801"	"20240314"
1	0	1	0	"t0803"	"20240314"
1	0	1	0	"t0805"	"20240314"
5	0	5	0	"t0806"	"20240314"
1	0	1	0	"t0808"	"20240314"
5	1	4	0	"t0811"	"20240314"
1	0	1	0	"t0812"	"20240314"
7	2	5	0	"t0861"	"20240314"
2	0	2	0	"t0862"	"20240314"
4	0	4	0	"t1001"	"20240314"
2	0	2	0	"t1002"	"20240314"
2	1	1	0	"t1005"	"20240314"
2	1	1	0	"t1007"	"20240314"
1	0	1	0	"t1008"	"20240314"
10	0	10	0	"t1012"	"20240314"
1	0	1	0	"t1013"	"20240314"
1	0	1	0	"t1014"	"20240314"
9	0	9	0	"t1016"	"20240314"
6	0	6	0	"t1017"	"20240314"
1	0	1	0	"t1018"	"20240314"
3	0	3	0	"t1019"	"20240314"
3	0	3	0	"t1020"	"20240314"
17	2	15	0	"t1061"	"20240314"
5	0	5	0	"t1201"	"20240314"
5	0	5	0	"t1202"	"20240314"
3	0	3	0	"t1203"	"20240314"
1	0	1	0	"t1204"	"20240314"
9	0	9	0	"t1205"	"20240314"
10	1	9	0	"t1206"	"20240314"
2	0	2	0	"t1210"	"20240314"
1	0	1	0	"t1211"	"20240314"
5	0	5	0	"t1213"	"20240314"
4	0	4	0	"t1216"	"20240314"
12	0	12	0	"t1218"	"20240314"
20	0	20	0	"t1261"	"20240314"
1	0	1	0	"t1262"	"20240314"
4	0	4	0	"t1401"	"20240314"
5	0	5	0	"t1402"	"20240314"
20	1	19	0	"t1403"	"20240314"
1	0	1	0	"t1406"	"20240314"
1	0	1	0	"t1407"	"20240314"
2	0	2	0	"t1410"	"20240314"
1	0	1	0	"t1411"	"20240314"
25	0	25	0	"t1412"	"20240314"
1	0	1	0	"t1413"	"20240314"
24	0	24	0	"t1414"	"20240314"
2	0	2	0	"t1415"	"20240314"
4	4	0	0	"t1416"	"20240314"
4	0	4	0	"t1417"	"20240314"
1	0	1	0	"t1418"	"20240314"
1	0	1	0	"t1419"	"20240314"
7	0	6	1	"t1420"	"20240314"
2	0	2	0	"t1422"	"20240314"
3	0	3	0	"t1424"	"20240314"
6	0	6	0	"t1425"	"20240314"
10	3	7	0	"t1426"	"20240314"
1	0	1	0	"t1427"	"20240314"
2	1	1	0	"t1429"	"20240314"
6	0	6	0	"t1430"	"20240314"
1	0	1	0	"t1432"	"20240314"
1	1	0	0	"t1433"	"20240314"
4	0	4	0	"t1434"	"20240314"
4	0	4	0	"t1435"	"20240314"
2	0	2	0	"t1436"	"20240314"
1	1	0	0	"t1437"	"20240314"
2	0	2	0	"t1461"	"20240314"
4	1	3	0	"t1462"	"20240314"
14	2	12	0	"t1463"	"20240314"
4	0	4	0	"t1464"	"20240314"
335	1	334	0	"t1465"	"20240314"
3	1	2	0	"t1601"	"20240314"
1	0	1	0	"t1604"	"20240314"
3	0	3	0	"t1605"	"20240314"
13	12	1	0	"t1607"	"20240314"
1	0	1	0	"t1608"	"20240314"
6	1	5	0	"t1609"	"20240314"
3	0	3	0	"t1610"	"20240314"
1	0	1	0	"t1611"	"20240314"
13	1	12	0	"t1661"	"20240314"
14	0	14	0	"t1803"	"20240314"
6	0	6	0	"t1804"	"20240314"
4	0	4	0	"t1805"	"20240314"
1	0	1	0	"t1806"	"20240314"
7	1	5	1	"t1807"	"20240314"
1	0	1	0	"t1808"	"20240314"
1	0	1	0	"t1810"	"20240314"
1	0	1	0	"t1813"	"20240314"
6	0	6	0	"t1814"	"20240314"
10	0	10	0	"t1815"	"20240314"
6	0	6	0	"t1816"	"20240314"
3	1	2	0	"t1817"	"20240314"
1	0	1	0	"t1818"	"20240314"
1	0	1	0	"t1820"	"20240314"
3	0	3	0	"t1821"	"20240314"
1	0	1	0	"t1861"	"20240314"
5	0	5	0	"t1862"	"20240314"
5	1	4	0	"t1863"	"20240314"
8	0	8	0	"t1864"	"20240314"
9	1	8	0	"t2001"	"20240314"
8	2	6	0	"t2002"	"20240314"
13	1	12	0	"t2003"	"20240314"
1	0	1	0	"t2004"	"20240314"
6	0	6	0	"t2005"	"20240314"
8	0	8	0	"t2008"	"20240314"
4	0	4	0	"t2009"	"20240314"
4	0	4	0	"t2010"	"20240314"
4	0	4	0	"t2012"	"20240314"
3	0	3	0	"t2013"	"20240314"
17	1	16	0	"t2061"	"20240314"
3	0	3	0	"t2063"	"20240314"
1	0	1	0	"t2202"	"20240314"
3	0	3	0	"t2204"	"20240314"
14	0	14	0	"t2205"	"20240314"
2	0	2	0	"t2206"	"20240314"
1	0	1	0	"t2207"	"20240314"
1	0	1	0	"t2208"	"20240314"
2	0	2	0	"t2209"	"20240314"
40	0	40	0	"t2211"	"20240314"
5	0	5	0	"t2212"	"20240314"
4	0	4	0	"t2213"	"20240314"
2	0	2	0	"t2214"	"20240314"
2	0	2	0	"t2215"	"20240314"
25	0	25	0	"t2261"	"20240314"
11	1	10	0	"t2262"	"20240314"
9	0	9	0	"t2263"	"20240314"
1	0	1	0	"t2264"	"20240314"
3	0	3	0	"t2401"	"20240314"
4	0	4	0	"t2402"	"20240314"
2	0	2	0	"t2403"	"20240314"
4	0	4	0	"t2404"	"20240314"
13	0	13	0	"t2405"	"20240314"
3	0	3	0	"t2406"	"20240314"
2	0	2	0	"t2407"	"20240314"
1	0	1	0	"t2408"	"20240314"
1	0	1	0	"t2409"	"20240314"
3	0	3	0	"t2410"	"20240314"
1	0	1	0	"t2411"	"20240314"
10	0	10	0	"t2413"	"20240314"
6	0	6	0	"t2415"	"20240314"
4	1	3	0	"t2416"	"20240314"
6	0	6	0	"t2417"	"20240314"
3	0	3	0	"t2461"	"20240314"
7	0	7	0	"t2462"	"20240314"
13	1	12	0	"t2463"	"20240314"
4	0	4	0	"t2464"	"20240314"
4	0	4	0	"t2465"	"20240314"
10	0	10	0	"t2466"	"20240314"
1	0	1	0	"t2467"	"20240314"
6	0	6	0	"t2468"	"20240314"
15	0	15	0	"t2469"	"20240314"
9	0	9	0	"t2470"	"20240314"
2	0	2	0	"t2471"	"20240314"
3	0	3	0	"t2472"	"20240314"
2	0	2	0	"t2473"	"20240314"
3	0	3	0	"t2474"	"20240314"
14	0	14	0	"t2475"	"20240314"
6	0	6	0	"t2476"	"20240314"
6	0	6	0	"t2477"	"20240314"
4	0	4	0	"t2478"	"20240314"
1	0	1	0	"t2601"	"20240314"
1	0	1	0	"t2602"	"20240314"
3	0	3	0	"t2603"	"20240314"
2	1	1	0	"t2604"	"20240314"
1	1	0	0	"t2606"	"20240314"
2	0	2	0	"t2607"	"20240314"
6	0	6	0	"t2609"	"20240314"
1	0	1	0	"t2611"	"20240314"
1	0	1	0	"t2613"	"20240314"
2	0	2	0	"t2661"	"20240314"
1	0	1	0	"t2801"	"20240314"
8	0	8	0	"t2802"	"20240314"
19	0	19	0	"t2803"	"20240314"
1	0	1	0	"t2804"	"20240314"
4	0	4	0	"t2805"	"20240314"
23	1	22	0	"t2807"	"20240314"
2	1	1	0	"t2808"	"20240314"
2	0	2	0	"t2809"	"20240314"
4	0	4	0	"t2810"	"20240314"
1	0	1	0	"t2812"	"20240314"
19	2	17	0	"t2814"	"20240314"
