"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240318"
1	0	1	0	"t0602"	"20240318"
1	0	1	0	"t0606"	"20240318"
1	0	1	0	"t0617"	"20240318"
1	0	1	0	"t0620"	"20240318"
1	0	1	0	"t0663"	"20240318"
1	0	1	0	"t0664"	"20240318"
2	0	2	0	"t1016"	"20240318"
3	0	3	0	"t1202"	"20240318"
1	0	1	0	"t1261"	"20240318"
1	0	1	0	"t1401"	"20240318"
1	0	1	0	"t1403"	"20240318"
1	0	1	0	"t1409"	"20240318"
6	0	6	0	"t1412"	"20240318"
2	0	2	0	"t1414"	"20240318"
1	0	1	0	"t1420"	"20240318"
6	0	6	0	"t1432"	"20240318"
1	0	1	0	"t1463"	"20240318"
294	0	294	0	"t1465"	"20240318"
4	0	4	0	"t1609"	"20240318"
1	0	1	0	"t1661"	"20240318"
1	1	0	0	"t1809"	"20240318"
3	0	3	0	"t1816"	"20240318"
1	0	1	0	"t1863"	"20240318"
1	0	1	0	"t2001"	"20240318"
1	0	1	0	"t2002"	"20240318"
3	1	2	0	"t2003"	"20240318"
2	0	2	0	"t2012"	"20240318"
5	0	5	0	"t2063"	"20240318"
2	0	2	0	"t2202"	"20240318"
5	0	5	0	"t2205"	"20240318"
1	0	1	0	"t2206"	"20240318"
1	0	1	0	"t2406"	"20240318"
2	0	2	0	"t2408"	"20240318"
1	0	1	0	"t2409"	"20240318"
1	0	1	0	"t2410"	"20240318"
1	0	1	0	"t2414"	"20240318"
1	0	1	0	"t2415"	"20240318"
1	0	1	0	"t2461"	"20240318"
1	0	1	0	"t2465"	"20240318"
4	0	4	0	"t2469"	"20240318"
1	0	1	0	"t2470"	"20240318"
1	0	1	0	"t2472"	"20240318"
1	0	1	0	"t2473"	"20240318"
1	0	1	0	"t2474"	"20240318"
1	0	1	0	"t2475"	"20240318"
3	0	3	0	"t2476"	"20240318"
1	0	1	0	"t2608"	"20240318"
7	0	7	0	"t3017"	"20240318"
1	0	1	0	"t3021"	"20240318"
1	0	1	0	"t3210"	"20240318"
31	0	31	0	NA	"20240318"
