"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20240308"
7	0	7	0	"t0202"	"20240308"
3	0	3	0	"t0203"	"20240308"
1	0	1	0	"t0205"	"20240308"
5	0	5	0	"t0206"	"20240308"
1	0	1	0	"t0207"	"20240308"
1	1	0	0	"t0209"	"20240308"
1	0	1	0	"t0210"	"20240308"
2	0	2	0	"t0211"	"20240308"
3	0	3	0	"t0213"	"20240308"
2	0	2	0	"t0214"	"20240308"
3	1	2	0	"t0217"	"20240308"
1	0	1	0	"t0219"	"20240308"
20	0	20	0	"t0223"	"20240308"
3	0	3	0	"t0225"	"20240308"
2	0	2	0	"t0226"	"20240308"
10	0	10	0	"t0261"	"20240308"
37	4	33	0	"t0264"	"20240308"
2	0	2	0	"t0401"	"20240308"
4	0	4	0	"t0403"	"20240308"
3	0	3	0	"t0404"	"20240308"
2	0	2	0	"t0405"	"20240308"
3	0	3	0	"t0406"	"20240308"
9	1	8	0	"t0407"	"20240308"
2	0	2	0	"t0408"	"20240308"
2	0	2	0	"t0410"	"20240308"
1	0	1	0	"t0411"	"20240308"
2	0	2	0	"t0413"	"20240308"
6	0	6	0	"t0414"	"20240308"
6	0	6	0	"t0415"	"20240308"
2	0	2	0	"t0416"	"20240308"
2	1	1	0	"t0417"	"20240308"
12	0	12	0	"t0418"	"20240308"
2	1	1	0	"t0419"	"20240308"
7	1	6	0	"t0461"	"20240308"
2	0	2	0	"t0462"	"20240308"
20	3	17	0	"t0463"	"20240308"
2	0	2	0	"t0464"	"20240308"
9	1	8	0	"t0601"	"20240308"
1	0	1	0	"t0602"	"20240308"
1	0	1	0	"t0604"	"20240308"
2	0	2	0	"t0605"	"20240308"
3	1	2	0	"t0606"	"20240308"
4	2	2	0	"t0607"	"20240308"
7	0	7	0	"t0609"	"20240308"
8	0	8	0	"t0611"	"20240308"
5	0	5	0	"t0612"	"20240308"
1	0	1	0	"t0613"	"20240308"
7	1	6	0	"t0614"	"20240308"
1	0	1	0	"t0615"	"20240308"
2	0	2	0	"t0616"	"20240308"
3	2	1	0	"t0617"	"20240308"
9	2	7	0	"t0620"	"20240308"
9	0	9	0	"t0661"	"20240308"
1	1	0	0	"t0662"	"20240308"
8	0	8	0	"t0663"	"20240308"
3	0	3	0	"t0664"	"20240308"
