"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	1	9	0	"t0201"	"20240315"
13	0	13	0	"t0202"	"20240315"
4	0	4	0	"t0203"	"20240315"
1	0	1	0	"t0204"	"20240315"
2	0	2	0	"t0206"	"20240315"
2	0	2	0	"t0207"	"20240315"
1	0	1	0	"t0213"	"20240315"
1	0	1	0	"t0217"	"20240315"
1	0	1	0	"t0218"	"20240315"
1	0	1	0	"t0219"	"20240315"
13	0	13	0	"t0223"	"20240315"
3	0	3	0	"t0225"	"20240315"
1	0	1	0	"t0226"	"20240315"
6	0	6	0	"t0261"	"20240315"
1	0	1	0	"t0262"	"20240315"
24	1	23	0	"t0264"	"20240315"
4	0	4	0	"t0403"	"20240315"
1	0	1	0	"t0404"	"20240315"
4	0	4	0	"t0406"	"20240315"
9	0	9	0	"t0407"	"20240315"
1	0	1	0	"t0411"	"20240315"
1	0	1	0	"t0413"	"20240315"
2	0	2	0	"t0414"	"20240315"
5	0	5	0	"t0415"	"20240315"
2	0	2	0	"t0416"	"20240315"
2	0	2	0	"t0417"	"20240315"
4	0	4	0	"t0418"	"20240315"
1	0	1	0	"t0419"	"20240315"
5	0	5	0	"t0461"	"20240315"
9	0	9	0	"t0462"	"20240315"
3	0	3	0	"t0463"	"20240315"
4	0	4	0	"t0464"	"20240315"
4	1	3	0	"t0601"	"20240315"
2	1	1	0	"t0604"	"20240315"
1	1	0	0	"t0606"	"20240315"
1	1	0	0	"t0607"	"20240315"
1	0	1	0	"t0608"	"20240315"
10	3	7	0	"t0609"	"20240315"
2	0	2	0	"t0610"	"20240315"
3	0	3	0	"t0611"	"20240315"
7	0	7	0	"t0612"	"20240315"
1	0	1	0	"t0613"	"20240315"
6	0	6	0	"t0614"	"20240315"
2	0	2	0	"t0615"	"20240315"
5	0	5	0	"t0616"	"20240315"
4	0	4	0	"t0617"	"20240315"
4	1	3	0	"t0618"	"20240315"
1	0	1	0	"t0619"	"20240315"
4	0	4	0	"t0620"	"20240315"
20	2	18	0	"t0661"	"20240315"
11	2	9	0	"t0663"	"20240315"
2	1	1	0	"t0664"	"20240315"
9	0	9	0	"t0801"	"20240315"
1	0	1	0	"t0803"	"20240315"
3	0	3	0	"t0805"	"20240315"
13	0	13	0	"t0806"	"20240315"
4	0	4	0	"t0811"	"20240315"
7	0	7	0	"t0861"	"20240315"
1	0	1	0	"t0862"	"20240315"
8	0	8	0	"t1002"	"20240315"
2	0	2	0	"t1004"	"20240315"
3	1	2	0	"t1007"	"20240315"
4	0	4	0	"t1008"	"20240315"
1	0	1	0	"t1010"	"20240315"
2	0	2	0	"t1011"	"20240315"
1	0	1	0	"t1012"	"20240315"
2	0	2	0	"t1013"	"20240315"
2	0	2	0	"t1014"	"20240315"
9	1	8	0	"t1016"	"20240315"
1	0	1	0	"t1018"	"20240315"
2	0	2	0	"t1019"	"20240315"
3	0	3	0	"t1020"	"20240315"
1	0	1	0	"t1021"	"20240315"
12	0	12	0	"t1061"	"20240315"
9	0	9	0	"t1201"	"20240315"
7	1	6	0	"t1202"	"20240315"
5	0	5	0	"t1203"	"20240315"
8	0	8	0	"t1205"	"20240315"
4	0	4	0	"t1206"	"20240315"
1	0	1	0	"t1207"	"20240315"
2	0	2	0	"t1210"	"20240315"
1	0	1	0	"t1211"	"20240315"
1	0	1	0	"t1212"	"20240315"
3	0	3	0	"t1213"	"20240315"
3	0	3	0	"t1216"	"20240315"
48	0	48	0	"t1218"	"20240315"
