"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0605"	"20240325"
2	0	2	0	"t0607"	"20240325"
3	0	3	0	"t0609"	"20240325"
2	0	2	0	"t0801"	"20240325"
2	0	2	0	"t1016"	"20240325"
1	0	1	0	"t1018"	"20240325"
2	0	2	0	"t1202"	"20240325"
2	0	2	0	"t1261"	"20240325"
1	0	1	0	"t1412"	"20240325"
2	0	2	0	"t1419"	"20240325"
1	1	0	0	"t1426"	"20240325"
1	0	1	0	"t1430"	"20240325"
1	0	1	0	"t1432"	"20240325"
1	0	1	0	"t1462"	"20240325"
2	0	2	0	"t1464"	"20240325"
292	0	292	0	"t1465"	"20240325"
4	0	4	0	"t2003"	"20240325"
1	0	1	0	"t2008"	"20240325"
1	0	1	0	"t2009"	"20240325"
1	0	1	0	"t2012"	"20240325"
3	0	3	0	"t2063"	"20240325"
5	0	5	0	"t2202"	"20240325"
7	0	7	0	"t2204"	"20240325"
14	0	14	0	"t2205"	"20240325"
5	0	5	0	"t2206"	"20240325"
1	0	1	0	"t2207"	"20240325"
2	0	2	0	"t2208"	"20240325"
1	0	1	0	"t2211"	"20240325"
2	0	2	0	"t2213"	"20240325"
2	0	2	0	"t2214"	"20240325"
2	0	2	0	"t2215"	"20240325"
21	1	20	0	"t2261"	"20240325"
1	0	1	0	"t2262"	"20240325"
1	0	1	0	"t2263"	"20240325"
1	0	1	0	"t2264"	"20240325"
1	0	1	0	"t2401"	"20240325"
1	0	1	0	"t2402"	"20240325"
1	0	1	0	"t2406"	"20240325"
10	0	10	0	"t2469"	"20240325"
2	0	2	0	"t2470"	"20240325"
1	0	1	0	"t2475"	"20240325"
1	0	1	0	"t2476"	"20240325"
1	0	1	0	"t2801"	"20240325"
1	0	1	0	"t2811"	"20240325"
3	0	3	0	"t2861"	"20240325"
1	0	1	0	"t3003"	"20240325"
7	0	7	0	"t3017"	"20240325"
1	0	1	0	"t3027"	"20240325"
1	0	1	0	"t3210"	"20240325"
1	0	1	0	"t3213"	"20240325"
21	0	21	0	NA	"20240325"
