"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0201"	"20240306"
14	0	14	0	"t0202"	"20240306"
19	0	19	0	"t0203"	"20240306"
5	0	5	0	"t0206"	"20240306"
2	0	2	0	"t0207"	"20240306"
2	0	2	0	"t0209"	"20240306"
5	0	5	0	"t0212"	"20240306"
5	1	4	0	"t0213"	"20240306"
2	0	2	0	"t0214"	"20240306"
1	0	1	0	"t0215"	"20240306"
2	0	2	0	"t0218"	"20240306"
1	0	1	0	"t0219"	"20240306"
1	0	1	0	"t0220"	"20240306"
16	0	16	0	"t0223"	"20240306"
4	0	4	0	"t0225"	"20240306"
1	0	1	0	"t0226"	"20240306"
15	0	15	0	"t0261"	"20240306"
44	1	43	0	"t0264"	"20240306"
1	0	1	0	"t0265"	"20240306"
1	0	1	0	"t0401"	"20240306"
2	0	2	0	"t0402"	"20240306"
10	0	10	0	"t0403"	"20240306"
6	0	6	0	"t0404"	"20240306"
2	0	2	0	"t0405"	"20240306"
9	0	9	0	"t0406"	"20240306"
14	1	12	1	"t0407"	"20240306"
4	0	4	0	"t0410"	"20240306"
5	0	5	0	"t0411"	"20240306"
2	0	2	0	"t0412"	"20240306"
8	0	8	0	"t0414"	"20240306"
12	0	12	0	"t0415"	"20240306"
2	0	2	0	"t0416"	"20240306"
7	0	7	0	"t0417"	"20240306"
18	1	17	0	"t0418"	"20240306"
1	0	1	0	"t0419"	"20240306"
43	3	37	3	"t0461"	"20240306"
19	1	18	0	"t0462"	"20240306"
27	1	26	0	"t0463"	"20240306"
7	0	7	0	"t0464"	"20240306"
11	0	11	0	"t0601"	"20240306"
8	0	8	0	"t0604"	"20240306"
1	0	1	0	"t0606"	"20240306"
2	0	2	0	"t0607"	"20240306"
4	0	4	0	"t0608"	"20240306"
10	1	9	0	"t0609"	"20240306"
4	0	4	0	"t0611"	"20240306"
7	1	6	0	"t0612"	"20240306"
2	0	2	0	"t0613"	"20240306"
20	4	16	0	"t0614"	"20240306"
1	0	1	0	"t0615"	"20240306"
4	0	4	0	"t0616"	"20240306"
4	0	4	0	"t0618"	"20240306"
14	0	14	0	"t0620"	"20240306"
22	0	22	0	"t0661"	"20240306"
1	1	0	0	"t0662"	"20240306"
10	2	8	0	"t0663"	"20240306"
4	0	4	0	"t0664"	"20240306"
3	1	2	0	"t0801"	"20240306"
2	2	0	0	"t0804"	"20240306"
19	0	19	0	"t0806"	"20240306"
1	0	1	0	"t0809"	"20240306"
2	0	2	0	"t0811"	"20240306"
5	0	5	0	"t0861"	"20240306"
5	0	5	0	"t0862"	"20240306"
6	0	6	0	"t1001"	"20240306"
8	0	8	0	"t1002"	"20240306"
1	0	1	0	"t1003"	"20240306"
1	0	1	0	"t1004"	"20240306"
2	0	2	0	"t1005"	"20240306"
2	0	2	0	"t1006"	"20240306"
3	0	3	0	"t1008"	"20240306"
5	0	5	0	"t1012"	"20240306"
2	0	2	0	"t1013"	"20240306"
14	0	14	0	"t1014"	"20240306"
1	1	0	0	"t1015"	"20240306"
3	0	3	0	"t1016"	"20240306"
1	0	1	0	"t1018"	"20240306"
6	0	6	0	"t1019"	"20240306"
7	0	7	0	"t1020"	"20240306"
49	4	45	0	"t1061"	"20240306"
2	0	2	0	"t1063"	"20240306"
3	0	3	0	"t1201"	"20240306"
7	0	7	0	"t1202"	"20240306"
17	0	17	0	"t1203"	"20240306"
8	0	8	0	"t1205"	"20240306"
5	0	5	0	"t1206"	"20240306"
3	0	3	0	"t1210"	"20240306"
14	0	14	0	"t1213"	"20240306"
4	0	4	0	"t1216"	"20240306"
38	2	36	0	"t1218"	"20240306"
1	0	1	0	"t1219"	"20240306"
41	5	36	0	"t1261"	"20240306"
4	0	4	0	"t1262"	"20240306"
2	0	2	0	"t1263"	"20240306"
4	1	3	0	"t1401"	"20240306"
18	0	18	0	"t1402"	"20240306"
5	0	5	0	"t1403"	"20240306"
1	0	1	0	"t1404"	"20240306"
1	0	1	0	"t1406"	"20240306"
2	0	2	0	"t1407"	"20240306"
2	0	2	0	"t1410"	"20240306"
12	1	11	0	"t1412"	"20240306"
6	0	6	0	"t1413"	"20240306"
16	0	16	0	"t1414"	"20240306"
