"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20240330"
1	0	1	0	"t0202"	"20240330"
1	0	1	0	"t0203"	"20240330"
2	0	2	0	"t0206"	"20240330"
1	0	1	0	"t0212"	"20240330"
1	0	1	0	"t0217"	"20240330"
1	0	1	0	"t0218"	"20240330"
1	0	1	0	"t0219"	"20240330"
2	0	2	0	"t0222"	"20240330"
8	0	8	0	"t0223"	"20240330"
2	0	2	0	"t0225"	"20240330"
1	0	1	0	"t0261"	"20240330"
20	1	19	0	"t0264"	"20240330"
5	0	5	0	"t0403"	"20240330"
5	0	5	0	"t0404"	"20240330"
7	0	7	0	"t0405"	"20240330"
1	0	1	0	"t0406"	"20240330"
2	0	2	0	"t0407"	"20240330"
2	0	2	0	"t0410"	"20240330"
1	0	1	0	"t0411"	"20240330"
1	0	1	0	"t0413"	"20240330"
3	0	3	0	"t0414"	"20240330"
5	0	5	0	"t0415"	"20240330"
4	0	4	0	"t0417"	"20240330"
4	1	3	0	"t0418"	"20240330"
1	0	1	0	"t0419"	"20240330"
10	1	9	0	"t0461"	"20240330"
12	0	12	0	"t0462"	"20240330"
11	0	11	0	"t0463"	"20240330"
1	0	1	0	"t0464"	"20240330"
8	0	8	0	"t0601"	"20240330"
1	1	0	0	"t0602"	"20240330"
3	0	3	0	"t0604"	"20240330"
1	1	0	0	"t0605"	"20240330"
1	1	0	0	"t0609"	"20240330"
1	0	1	0	"t0610"	"20240330"
5	0	5	0	"t0612"	"20240330"
10	5	5	0	"t0614"	"20240330"
1	0	1	0	"t0615"	"20240330"
5	1	4	0	"t0616"	"20240330"
8	1	7	0	"t0617"	"20240330"
7	1	6	0	"t0620"	"20240330"
1	1	0	0	"t0661"	"20240330"
1	1	0	0	"t0662"	"20240330"
6	1	5	0	"t0663"	"20240330"
2	0	2	0	"t0664"	"20240330"
1	0	1	0	"t0801"	"20240330"
3	0	3	0	"t0806"	"20240330"
2	0	2	0	"t0811"	"20240330"
4	0	4	0	"t0861"	"20240330"
6	0	6	0	"t1002"	"20240330"
24	0	24	0	"t1004"	"20240330"
2	0	2	0	"t1008"	"20240330"
1	0	1	0	"t1011"	"20240330"
5	0	5	0	"t1012"	"20240330"
1	0	1	0	"t1013"	"20240330"
2	0	2	0	"t1014"	"20240330"
2	0	2	0	"t1017"	"20240330"
1	0	1	0	"t1018"	"20240330"
4	0	4	0	"t1019"	"20240330"
2	0	2	0	"t1020"	"20240330"
1	0	1	0	"t1021"	"20240330"
14	0	14	0	"t1061"	"20240330"
1	1	0	0	"t1201"	"20240330"
6	0	6	0	"t1202"	"20240330"
10	0	10	0	"t1205"	"20240330"
6	0	6	0	"t1206"	"20240330"
1	1	0	0	"t1212"	"20240330"
1	0	1	0	"t1213"	"20240330"
1	0	1	0	"t1215"	"20240330"
6	0	6	0	"t1216"	"20240330"
14	0	14	0	"t1218"	"20240330"
1	0	1	0	"t1219"	"20240330"
19	0	19	0	"t1261"	"20240330"
2	0	2	0	"t1262"	"20240330"
1	0	1	0	"t1263"	"20240330"
2	0	2	0	"t1401"	"20240330"
3	1	2	0	"t1403"	"20240330"
1	0	1	0	"t1404"	"20240330"
2	0	2	0	"t1407"	"20240330"
2	0	2	0	"t1410"	"20240330"
11	0	11	0	"t1412"	"20240330"
16	0	16	0	"t1414"	"20240330"
1	0	1	0	"t1415"	"20240330"
1	1	0	0	"t1417"	"20240330"
4	0	4	0	"t1419"	"20240330"
4	3	1	0	"t1420"	"20240330"
1	0	1	0	"t1421"	"20240330"
3	0	3	0	"t1423"	"20240330"
2	0	2	0	"t1425"	"20240330"
8	1	7	0	"t1426"	"20240330"
1	0	1	0	"t1427"	"20240330"
2	1	1	0	"t1428"	"20240330"
6	0	6	0	"t1432"	"20240330"
2	0	2	0	"t1434"	"20240330"
2	0	2	0	"t1435"	"20240330"
2	0	2	0	"t1462"	"20240330"
4	0	4	0	"t1463"	"20240330"
4	0	4	0	"t1464"	"20240330"
308	2	306	0	"t1465"	"20240330"
1	0	1	0	"t1601"	"20240330"
1	0	1	0	"t1603"	"20240330"
1	0	1	0	"t1605"	"20240330"
2	0	2	0	"t1608"	"20240330"
1	0	1	0	"t1609"	"20240330"
4	0	4	0	"t1610"	"20240330"
1	0	1	0	"t1611"	"20240330"
9	0	9	0	"t1661"	"20240330"
3	0	3	0	"t1803"	"20240330"
1	0	1	0	"t1804"	"20240330"
2	0	2	0	"t1805"	"20240330"
8	1	7	0	"t1807"	"20240330"
1	0	1	0	"t1808"	"20240330"
1	0	1	0	"t1809"	"20240330"
2	0	2	0	"t1814"	"20240330"
4	0	4	0	"t1815"	"20240330"
1	0	1	0	"t1817"	"20240330"
1	0	1	0	"t1818"	"20240330"
1	0	1	0	"t1819"	"20240330"
2	0	2	0	"t1820"	"20240330"
1	0	1	0	"t1821"	"20240330"
5	0	5	0	"t1864"	"20240330"
4	0	4	0	"t2001"	"20240330"
9	1	8	0	"t2002"	"20240330"
1	0	1	0	"t2003"	"20240330"
2	0	2	0	"t2007"	"20240330"
1	0	1	0	"t2009"	"20240330"
2	0	2	0	"t2010"	"20240330"
4	0	4	0	"t2012"	"20240330"
33	6	27	0	"t2061"	"20240330"
1	0	1	0	"t2062"	"20240330"
8	2	6	0	"t2063"	"20240330"
1	0	1	0	"t2202"	"20240330"
5	0	5	0	"t2204"	"20240330"
4	0	4	0	"t2205"	"20240330"
6	0	6	0	"t2206"	"20240330"
1	0	1	0	"t2207"	"20240330"
2	0	2	0	"t2211"	"20240330"
3	0	3	0	"t2212"	"20240330"
2	0	2	0	"t2213"	"20240330"
14	0	14	0	"t2214"	"20240330"
1	0	1	0	"t2215"	"20240330"
