"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240305"
11	0	11	0	"t0202"	"20240305"
2	0	2	0	"t0204"	"20240305"
9	1	8	0	"t0206"	"20240305"
1	0	1	0	"t0207"	"20240305"
2	1	1	0	"t0210"	"20240305"
1	1	0	0	"t0211"	"20240305"
2	1	1	0	"t0213"	"20240305"
3	0	3	0	"t0214"	"20240305"
1	0	1	0	"t0217"	"20240305"
2	0	2	0	"t0218"	"20240305"
3	0	3	0	"t0219"	"20240305"
1	0	1	0	"t0220"	"20240305"
27	0	27	0	"t0223"	"20240305"
2	1	1	0	"t0224"	"20240305"
3	0	3	0	"t0225"	"20240305"
3	0	3	0	"t0226"	"20240305"
13	0	13	0	"t0261"	"20240305"
3	0	3	0	"t0262"	"20240305"
58	0	58	0	"t0264"	"20240305"
1	0	1	0	"t0401"	"20240305"
12	1	11	0	"t0403"	"20240305"
8	0	8	0	"t0404"	"20240305"
2	0	2	0	"t0405"	"20240305"
11	0	11	0	"t0406"	"20240305"
9	2	7	0	"t0407"	"20240305"
1	0	1	0	"t0410"	"20240305"
3	0	3	0	"t0411"	"20240305"
1	0	1	0	"t0413"	"20240305"
8	0	8	0	"t0414"	"20240305"
9	0	9	0	"t0415"	"20240305"
3	0	3	0	"t0417"	"20240305"
6	0	6	0	"t0418"	"20240305"
1	0	1	0	"t0419"	"20240305"
22	1	21	0	"t0461"	"20240305"
22	0	22	0	"t0462"	"20240305"
14	1	13	0	"t0463"	"20240305"
4	0	4	0	"t0464"	"20240305"
13	1	12	0	"t0601"	"20240305"
1	0	1	0	"t0602"	"20240305"
1	1	0	0	"t0603"	"20240305"
3	0	3	0	"t0604"	"20240305"
1	1	0	0	"t0605"	"20240305"
1	0	1	0	"t0606"	"20240305"
1	0	1	0	"t0607"	"20240305"
6	0	6	0	"t0608"	"20240305"
11	0	11	0	"t0609"	"20240305"
4	1	3	0	"t0610"	"20240305"
14	1	13	0	"t0611"	"20240305"
11	0	11	0	"t0612"	"20240305"
3	0	3	0	"t0613"	"20240305"
17	0	17	0	"t0614"	"20240305"
12	0	12	0	"t0616"	"20240305"
3	1	2	0	"t0617"	"20240305"
1	1	0	0	"t0618"	"20240305"
10	2	8	0	"t0620"	"20240305"
23	1	22	0	"t0661"	"20240305"
31	2	29	0	"t0663"	"20240305"
3	0	3	0	"t0801"	"20240305"
1	0	1	0	"t0803"	"20240305"
2	0	2	0	"t0804"	"20240305"
3	0	3	0	"t0805"	"20240305"
28	0	28	0	"t0806"	"20240305"
