"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20240304"
1	0	0	1	"t0401"	"20240304"
1	0	1	0	"t0403"	"20240304"
1	1	0	0	"t0407"	"20240304"
1	0	1	0	"t0416"	"20240304"
1	0	1	0	"t0607"	"20240304"
1	0	1	0	"t0612"	"20240304"
5	0	5	0	"t0614"	"20240304"
1	0	1	0	"t0620"	"20240304"
1	0	1	0	"t0664"	"20240304"
1	0	1	0	"t0802"	"20240304"
2	0	2	0	"t0803"	"20240304"
1	0	1	0	"t0809"	"20240304"
3	0	3	0	"t0862"	"20240304"
3	1	2	0	"t1014"	"20240304"
1	0	1	0	"t1062"	"20240304"
1	0	1	0	"t1206"	"20240304"
1	0	1	0	"t1213"	"20240304"
1	0	1	0	"t1216"	"20240304"
3	0	3	0	"t1219"	"20240304"
2	0	2	0	"t1261"	"20240304"
4	0	4	0	"t1412"	"20240304"
1	0	1	0	"t1413"	"20240304"
4	1	3	0	"t1417"	"20240304"
1	1	0	0	"t1426"	"20240304"
1	0	1	0	"t1433"	"20240304"
7	0	7	0	"t1434"	"20240304"
1	0	1	0	"t1436"	"20240304"
2	0	2	0	"t1463"	"20240304"
297	0	297	0	"t1465"	"20240304"
1	0	1	0	"t1606"	"20240304"
1	0	1	0	"t1801"	"20240304"
1	0	1	0	"t1803"	"20240304"
3	0	3	0	"t1820"	"20240304"
1	0	1	0	"t1864"	"20240304"
2	0	2	0	"t2002"	"20240304"
7	0	7	0	"t2003"	"20240304"
4	0	4	0	"t2008"	"20240304"
2	0	2	0	"t2010"	"20240304"
1	0	1	0	"t2011"	"20240304"
1	0	1	0	"t2013"	"20240304"
10	0	10	0	"t2061"	"20240304"
1	0	1	0	"t2201"	"20240304"
2	0	2	0	"t2202"	"20240304"
2	0	2	0	"t2205"	"20240304"
1	0	1	0	"t2214"	"20240304"
1	0	1	0	"t2215"	"20240304"
1	0	1	0	"t2408"	"20240304"
1	0	1	0	"t2409"	"20240304"
1	0	1	0	"t2410"	"20240304"
5	0	5	0	"t2415"	"20240304"
1	0	1	0	"t2464"	"20240304"
5	0	5	0	"t2469"	"20240304"
2	0	2	0	"t2470"	"20240304"
1	0	1	0	"t2472"	"20240304"
1	0	1	0	"t2474"	"20240304"
3	0	3	0	"t2476"	"20240304"
1	0	1	0	"t2477"	"20240304"
2	0	2	0	"t2478"	"20240304"
1	0	1	0	"t2604"	"20240304"
1	0	1	0	"t2609"	"20240304"
1	0	1	0	"t2610"	"20240304"
2	0	2	0	"t2661"	"20240304"
1	0	1	0	"t2808"	"20240304"
1	0	1	0	"t2816"	"20240304"
1	0	1	0	"t3005"	"20240304"
1	0	1	0	"t3006"	"20240304"
3	0	3	0	"t3017"	"20240304"
1	0	1	0	"t3019"	"20240304"
6	0	6	0	"t3021"	"20240304"
1	0	1	0	"t3022"	"20240304"
1	0	1	0	"t3024"	"20240304"
1	0	1	0	"t3028"	"20240304"
1	0	1	0	"t3030"	"20240304"
7	0	7	0	"t3064"	"20240304"
1	0	1	0	"t3206"	"20240304"
1	0	1	0	"t3210"	"20240304"
1	0	1	0	"t3212"	"20240304"
1	0	1	0	"t3262"	"20240304"
38	1	37	0	NA	"20240304"
