"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0602"	"20240324"
3	0	3	0	"t0609"	"20240324"
2	0	2	0	"t0620"	"20240324"
1	0	1	0	"t0662"	"20240324"
1	0	1	0	"t1013"	"20240324"
5	0	5	0	"t1016"	"20240324"
1	0	1	0	"t1203"	"20240324"
1	0	1	0	"t1219"	"20240324"
1	0	1	0	"t1261"	"20240324"
1	0	1	0	"t1408"	"20240324"
1	0	1	0	"t1412"	"20240324"
1	0	1	0	"t1414"	"20240324"
1	0	1	0	"t1417"	"20240324"
1	0	1	0	"t1420"	"20240324"
2	0	2	0	"t1426"	"20240324"
1	0	1	0	"t1432"	"20240324"
1	0	1	0	"t1434"	"20240324"
292	1	291	0	"t1465"	"20240324"
1	0	1	0	"t1806"	"20240324"
1	0	1	0	"t1813"	"20240324"
2	0	2	0	"t1816"	"20240324"
1	0	1	0	"t1863"	"20240324"
3	0	3	0	"t2001"	"20240324"
2	0	2	0	"t2012"	"20240324"
9	0	9	0	"t2063"	"20240324"
1	0	1	0	"t2203"	"20240324"
10	0	10	0	"t2205"	"20240324"
1	0	1	0	"t2408"	"20240324"
1	0	1	0	"t2411"	"20240324"
1	0	1	0	"t2416"	"20240324"
1	0	1	0	"t2463"	"20240324"
4	0	4	0	"t2469"	"20240324"
1	0	1	0	"t2472"	"20240324"
2	0	2	0	"t2475"	"20240324"
1	0	1	0	"t2661"	"20240324"
8	0	8	0	"t2803"	"20240324"
6	0	6	0	"t3017"	"20240324"
2	0	2	0	"t3021"	"20240324"
1	0	1	0	"t3024"	"20240324"
2	0	2	0	"t3064"	"20240324"
1	0	1	0	"t3207"	"20240324"
11	0	11	0	"t3214"	"20240324"
1	0	1	0	"t3261"	"20240324"
2	0	2	0	"t3263"	"20240324"
26	1	25	0	NA	"20240324"
