"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20240329"
6	0	6	0	"t0202"	"20240329"
5	0	5	0	"t0203"	"20240329"
1	0	1	0	"t0207"	"20240329"
1	0	1	0	"t0212"	"20240329"
1	0	1	0	"t0213"	"20240329"
1	0	1	0	"t0214"	"20240329"
2	0	2	0	"t0217"	"20240329"
4	0	4	0	"t0223"	"20240329"
2	0	2	0	"t0225"	"20240329"
2	0	2	0	"t0226"	"20240329"
8	0	8	0	"t0261"	"20240329"
21	2	19	0	"t0264"	"20240329"
1	0	1	0	"t0402"	"20240329"
3	0	3	0	"t0403"	"20240329"
3	0	3	0	"t0404"	"20240329"
2	0	2	0	"t0406"	"20240329"
8	0	8	0	"t0407"	"20240329"
1	0	1	0	"t0410"	"20240329"
1	0	1	0	"t0411"	"20240329"
1	0	1	0	"t0413"	"20240329"
2	0	2	0	"t0414"	"20240329"
3	0	3	0	"t0415"	"20240329"
1	0	1	0	"t0417"	"20240329"
6	0	6	0	"t0418"	"20240329"
19	3	16	0	"t0461"	"20240329"
1	1	0	0	"t0462"	"20240329"
15	0	15	0	"t0463"	"20240329"
5	0	5	0	"t0464"	"20240329"
7	1	6	0	"t0601"	"20240329"
1	0	1	0	"t0602"	"20240329"
1	0	1	0	"t0603"	"20240329"
1	0	1	0	"t0604"	"20240329"
2	0	2	0	"t0605"	"20240329"
1	0	1	0	"t0607"	"20240329"
7	0	7	0	"t0609"	"20240329"
4	0	4	0	"t0611"	"20240329"
2	1	1	0	"t0612"	"20240329"
4	1	3	0	"t0614"	"20240329"
2	0	2	0	"t0615"	"20240329"
3	0	3	0	"t0616"	"20240329"
2	0	2	0	"t0617"	"20240329"
1	1	0	0	"t0618"	"20240329"
4	1	3	0	"t0620"	"20240329"
8	0	8	0	"t0661"	"20240329"
5	0	5	0	"t0663"	"20240329"
3	0	3	0	"t0664"	"20240329"
1	0	1	0	"t0805"	"20240329"
1	0	1	0	"t0806"	"20240329"
1	0	1	0	"t0811"	"20240329"
1	0	1	0	"t0812"	"20240329"
1	1	0	0	"t0861"	"20240329"
3	1	2	0	"t0862"	"20240329"
2	0	2	0	"t1001"	"20240329"
7	0	7	0	"t1002"	"20240329"
1	1	0	0	"t1004"	"20240329"
2	0	2	0	"t1005"	"20240329"
1	1	0	0	"t1007"	"20240329"
1	1	0	0	"t1008"	"20240329"
6	0	6	0	"t1012"	"20240329"
1	0	1	0	"t1015"	"20240329"
2	0	2	0	"t1016"	"20240329"
3	0	3	0	"t1017"	"20240329"
7	0	7	0	"t1019"	"20240329"
1	0	1	0	"t1020"	"20240329"
10	1	9	0	"t1061"	"20240329"
1	0	1	0	"t1201"	"20240329"
8	0	8	0	"t1202"	"20240329"
5	0	5	0	"t1205"	"20240329"
2	1	1	0	"t1206"	"20240329"
3	0	3	0	"t1207"	"20240329"
1	0	1	0	"t1210"	"20240329"
1	0	1	0	"t1211"	"20240329"
4	0	4	0	"t1213"	"20240329"
1	0	1	0	"t1216"	"20240329"
23	0	23	0	"t1218"	"20240329"
23	0	23	0	"t1261"	"20240329"
3	0	3	0	"t1262"	"20240329"
2	0	2	0	"t1263"	"20240329"
3	0	3	0	"t1402"	"20240329"
7	0	7	0	"t1403"	"20240329"
1	0	1	0	"t1405"	"20240329"
1	0	1	0	"t1407"	"20240329"
1	0	1	0	"t1410"	"20240329"
11	0	11	0	"t1412"	"20240329"
10	0	10	0	"t1414"	"20240329"
1	0	1	0	"t1415"	"20240329"
5	3	2	0	"t1417"	"20240329"
3	0	3	0	"t1418"	"20240329"
2	1	1	0	"t1420"	"20240329"
6	0	6	0	"t1422"	"20240329"
2	1	1	0	"t1423"	"20240329"
9	0	9	0	"t1426"	"20240329"
2	0	2	0	"t1430"	"20240329"
3	0	3	0	"t1432"	"20240329"
1	0	1	0	"t1433"	"20240329"
3	0	3	0	"t1434"	"20240329"
2	0	2	0	"t1435"	"20240329"
3	0	3	0	"t1462"	"20240329"
4	0	4	0	"t1463"	"20240329"
15	1	14	0	"t1464"	"20240329"
318	1	317	0	"t1465"	"20240329"
2	0	2	0	"t1601"	"20240329"
1	0	1	0	"t1602"	"20240329"
2	0	2	0	"t1603"	"20240329"
1	0	1	0	"t1604"	"20240329"
2	0	2	0	"t1605"	"20240329"
1	0	1	0	"t1606"	"20240329"
1	0	1	0	"t1607"	"20240329"
4	0	4	0	"t1609"	"20240329"
16	0	16	0	"t1661"	"20240329"
1	0	1	0	"t1802"	"20240329"
5	0	5	0	"t1803"	"20240329"
4	0	4	0	"t1805"	"20240329"
2	0	2	0	"t1806"	"20240329"
6	0	6	0	"t1807"	"20240329"
2	1	1	0	"t1808"	"20240329"
2	0	2	0	"t1810"	"20240329"
1	0	1	0	"t1812"	"20240329"
2	0	2	0	"t1814"	"20240329"
10	0	10	0	"t1815"	"20240329"
5	0	5	0	"t1816"	"20240329"
1	0	1	0	"t1818"	"20240329"
1	0	1	0	"t1819"	"20240329"
3	0	3	0	"t1820"	"20240329"
1	0	1	0	"t1821"	"20240329"
3	1	2	0	"t1861"	"20240329"
2	0	2	0	"t1863"	"20240329"
3	0	3	0	"t1864"	"20240329"
3	0	3	0	"t2002"	"20240329"
8	0	8	0	"t2003"	"20240329"
3	0	3	0	"t2004"	"20240329"
2	0	2	0	"t2007"	"20240329"
5	0	5	0	"t2008"	"20240329"
3	0	3	0	"t2009"	"20240329"
2	0	2	0	"t2010"	"20240329"
4	0	4	0	"t2011"	"20240329"
4	0	4	0	"t2012"	"20240329"
13	4	9	0	"t2061"	"20240329"
10	0	10	0	"t2063"	"20240329"
1	0	1	0	"t2202"	"20240329"
1	0	1	0	"t2203"	"20240329"
11	0	11	0	"t2205"	"20240329"
1	0	1	0	"t2207"	"20240329"
3	0	3	0	"t2211"	"20240329"
4	0	4	0	"t2212"	"20240329"
2	0	2	0	"t2213"	"20240329"
12	0	12	0	"t2261"	"20240329"
16	0	16	0	"t2262"	"20240329"
6	0	6	0	"t2263"	"20240329"
3	1	2	0	"t2401"	"20240329"
1	0	1	0	"t2403"	"20240329"
1	0	1	0	"t2406"	"20240329"
2	0	2	0	"t2407"	"20240329"
1	0	1	0	"t2408"	"20240329"
1	0	1	0	"t2409"	"20240329"
1	0	1	0	"t2410"	"20240329"
8	0	8	0	"t2413"	"20240329"
1	0	1	0	"t2414"	"20240329"
2	0	2	0	"t2416"	"20240329"
1	0	1	0	"t2417"	"20240329"
2	0	2	0	"t2463"	"20240329"
2	0	2	0	"t2464"	"20240329"
2	0	2	0	"t2465"	"20240329"
3	0	3	0	"t2466"	"20240329"
1	0	1	0	"t2467"	"20240329"
5	0	5	0	"t2468"	"20240329"
16	0	16	0	"t2469"	"20240329"
3	0	3	0	"t2470"	"20240329"
2	0	2	0	"t2471"	"20240329"
4	0	4	0	"t2472"	"20240329"
16	0	16	0	"t2475"	"20240329"
1	0	1	0	"t2476"	"20240329"
3	0	3	0	"t2477"	"20240329"
6	0	6	0	"t2478"	"20240329"
3	1	2	0	"t2479"	"20240329"
1	0	1	0	"t2603"	"20240329"
1	0	1	0	"t2604"	"20240329"
2	2	0	0	"t2605"	"20240329"
5	0	5	0	"t2607"	"20240329"
2	0	2	0	"t2609"	"20240329"
1	0	1	0	"t2613"	"20240329"
1	0	1	0	"t2661"	"20240329"
2	0	2	0	"t2801"	"20240329"
3	3	0	0	"t2802"	"20240329"
11	0	11	0	"t2803"	"20240329"
4	0	4	0	"t2805"	"20240329"
2	1	1	0	"t2806"	"20240329"
2	0	2	0	"t2807"	"20240329"
1	0	1	0	"t2810"	"20240329"
1	0	1	0	"t2811"	"20240329"
1	0	1	0	"t2812"	"20240329"
14	0	14	0	"t2814"	"20240329"
1	0	1	0	"t2816"	"20240329"
4	0	4	0	"t2818"	"20240329"
1	0	1	0	"t3010"	"20240329"
1	0	1	0	"t3011"	"20240329"
5	0	5	0	"t3017"	"20240329"
2	0	2	0	"t3019"	"20240329"
4	1	3	0	"t3021"	"20240329"
2	0	2	0	"t3022"	"20240329"
5	1	4	0	"t3026"	"20240329"
9	0	9	0	"t3064"	"20240329"
2	1	1	0	"t3202"	"20240329"
1	0	1	0	"t3206"	"20240329"
2	0	2	0	"t3209"	"20240329"
3	0	3	0	"t3210"	"20240329"
2	1	1	0	"t3211"	"20240329"
11	0	11	0	"t3214"	"20240329"
2	0	2	0	"t3215"	"20240329"
6	0	6	0	"t3216"	"20240329"
11	0	11	0	"t3261"	"20240329"
13	0	13	0	"t3262"	"20240329"
2	0	2	0	"t3263"	"20240329"
56	0	56	0	NA	"20240329"
