"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	1	8	0	"t0201"	"20240302"
5	0	5	0	"t0202"	"20240302"
16	0	16	0	"t0203"	"20240302"
3	1	2	0	"t0204"	"20240302"
1	0	1	0	"t0205"	"20240302"
4	0	4	0	"t0206"	"20240302"
4	0	4	0	"t0212"	"20240302"
6	0	6	0	"t0213"	"20240302"
3	0	3	0	"t0214"	"20240302"
5	0	5	0	"t0216"	"20240302"
3	0	3	0	"t0217"	"20240302"
4	0	4	0	"t0218"	"20240302"
1	0	1	0	"t0219"	"20240302"
16	1	15	0	"t0223"	"20240302"
2	0	2	0	"t0225"	"20240302"
7	0	7	0	"t0261"	"20240302"
4	0	4	0	"t0262"	"20240302"
48	4	44	0	"t0264"	"20240302"
1	0	1	0	"t0402"	"20240302"
4	1	3	0	"t0403"	"20240302"
2	0	2	0	"t0404"	"20240302"
3	1	2	0	"t0405"	"20240302"
4	0	4	0	"t0406"	"20240302"
11	2	9	0	"t0407"	"20240302"
2	1	1	0	"t0408"	"20240302"
1	0	1	0	"t0410"	"20240302"
4	0	4	0	"t0411"	"20240302"
7	0	7	0	"t0414"	"20240302"
2	0	2	0	"t0415"	"20240302"
5	0	5	0	"t0418"	"20240302"
13	3	10	0	"t0461"	"20240302"
20	0	20	0	"t0462"	"20240302"
9	0	9	0	"t0463"	"20240302"
3	0	3	0	"t0464"	"20240302"
18	1	17	0	"t0601"	"20240302"
1	0	1	0	"t0602"	"20240302"
1	1	0	0	"t0603"	"20240302"
7	0	7	0	"t0604"	"20240302"
1	1	0	0	"t0605"	"20240302"
2	1	1	0	"t0606"	"20240302"
1	0	1	0	"t0608"	"20240302"
17	1	16	0	"t0609"	"20240302"
12	1	11	0	"t0611"	"20240302"
2	0	2	0	"t0612"	"20240302"
3	0	3	0	"t0613"	"20240302"
14	2	12	0	"t0614"	"20240302"
6	1	5	0	"t0615"	"20240302"
2	1	1	0	"t0616"	"20240302"
4	0	4	0	"t0617"	"20240302"
4	0	4	0	"t0618"	"20240302"
13	2	11	0	"t0620"	"20240302"
17	2	15	0	"t0661"	"20240302"
30	4	26	0	"t0663"	"20240302"
2	0	2	0	"t0664"	"20240302"
5	0	5	0	"t0801"	"20240302"
1	0	1	0	"t0804"	"20240302"
9	0	9	0	"t0806"	"20240302"
1	0	1	0	"t0809"	"20240302"
4	0	4	0	"t0811"	"20240302"
1	0	1	0	"t0812"	"20240302"
5	0	5	0	"t0861"	"20240302"
9	1	8	0	"t0862"	"20240302"
1	0	1	0	"t1001"	"20240302"
7	0	7	0	"t1002"	"20240302"
32	2	30	0	"t1004"	"20240302"
2	0	2	0	"t1005"	"20240302"
3	0	3	0	"t1006"	"20240302"
12	1	11	0	"t1008"	"20240302"
3	0	3	0	"t1012"	"20240302"
1	0	1	0	"t1013"	"20240302"
9	0	9	0	"t1014"	"20240302"
1	1	0	0	"t1015"	"20240302"
19	1	18	0	"t1016"	"20240302"
1	0	1	0	"t1017"	"20240302"
2	0	2	0	"t1018"	"20240302"
13	0	13	0	"t1019"	"20240302"
6	0	6	0	"t1020"	"20240302"
31	1	30	0	"t1061"	"20240302"
1	0	1	0	"t1063"	"20240302"
3	0	3	0	"t1201"	"20240302"
6	0	6	0	"t1202"	"20240302"
13	0	13	0	"t1203"	"20240302"
14	0	14	0	"t1205"	"20240302"
1	0	1	0	"t1206"	"20240302"
3	0	3	0	"t1210"	"20240302"
1	1	0	0	"t1211"	"20240302"
7	0	7	0	"t1213"	"20240302"
1	1	0	0	"t1215"	"20240302"
5	0	5	0	"t1216"	"20240302"
50	2	48	0	"t1218"	"20240302"
11	3	8	0	"t1261"	"20240302"
3	0	3	0	"t1262"	"20240302"
5	3	2	0	"t1401"	"20240302"
21	1	20	0	"t1402"	"20240302"
22	1	21	0	"t1403"	"20240302"
3	0	3	0	"t1406"	"20240302"
1	0	1	0	"t1407"	"20240302"
4	0	4	0	"t1408"	"20240302"
6	0	6	0	"t1410"	"20240302"
13	1	12	0	"t1411"	"20240302"
21	0	21	0	"t1412"	"20240302"
6	0	6	0	"t1413"	"20240302"
10	0	10	0	"t1414"	"20240302"
4	2	2	0	"t1415"	"20240302"
3	1	2	0	"t1416"	"20240302"
2	0	2	0	"t1417"	"20240302"
3	0	3	0	"t1418"	"20240302"
3	0	3	0	"t1419"	"20240302"
4	1	3	0	"t1420"	"20240302"
1	0	1	0	"t1421"	"20240302"
2	0	2	0	"t1423"	"20240302"
1	0	1	0	"t1424"	"20240302"
5	0	5	0	"t1425"	"20240302"
7	0	7	0	"t1426"	"20240302"
3	0	3	0	"t1429"	"20240302"
2	0	2	0	"t1430"	"20240302"
6	0	6	0	"t1432"	"20240302"
8	0	8	0	"t1433"	"20240302"
12	3	9	0	"t1434"	"20240302"
8	0	8	0	"t1435"	"20240302"
1	1	0	0	"t1436"	"20240302"
4	0	4	0	"t1461"	"20240302"
2	0	2	0	"t1462"	"20240302"
4	0	4	0	"t1463"	"20240302"
15	1	14	0	"t1464"	"20240302"
340	3	337	0	"t1465"	"20240302"
3	0	3	0	"t1601"	"20240302"
1	0	1	0	"t1602"	"20240302"
5	3	2	0	"t1603"	"20240302"
4	1	3	0	"t1605"	"20240302"
1	0	1	0	"t1606"	"20240302"
2	0	2	0	"t1607"	"20240302"
1	0	1	0	"t1608"	"20240302"
5	0	5	0	"t1609"	"20240302"
2	1	1	0	"t1610"	"20240302"
20	0	20	0	"t1661"	"20240302"
16	1	15	0	"t1803"	"20240302"
6	1	5	0	"t1804"	"20240302"
4	1	3	0	"t1805"	"20240302"
12	1	11	0	"t1807"	"20240302"
1	0	1	0	"t1808"	"20240302"
1	1	0	0	"t1809"	"20240302"
5	0	5	0	"t1810"	"20240302"
1	0	1	0	"t1812"	"20240302"
1	0	1	0	"t1813"	"20240302"
9	0	9	0	"t1814"	"20240302"
27	1	26	0	"t1815"	"20240302"
9	0	9	0	"t1816"	"20240302"
2	0	2	0	"t1817"	"20240302"
1	1	0	0	"t1818"	"20240302"
8	0	8	0	"t1820"	"20240302"
2	0	2	0	"t1821"	"20240302"
4	0	4	0	"t1861"	"20240302"
2	0	2	0	"t1862"	"20240302"
8	0	8	0	"t1863"	"20240302"
8	0	8	0	"t1864"	"20240302"
2	0	2	0	"t2001"	"20240302"
19	2	17	0	"t2002"	"20240302"
16	1	15	0	"t2003"	"20240302"
1	0	1	0	"t2004"	"20240302"
5	0	5	0	"t2005"	"20240302"
2	0	2	0	"t2006"	"20240302"
17	0	17	0	"t2007"	"20240302"
7	0	7	0	"t2008"	"20240302"
10	3	7	0	"t2009"	"20240302"
4	0	4	0	"t2010"	"20240302"
1	0	1	0	"t2011"	"20240302"
3	0	3	0	"t2012"	"20240302"
5	0	5	0	"t2013"	"20240302"
43	4	39	0	"t2061"	"20240302"
13	1	12	0	"t2062"	"20240302"
3	0	3	0	"t2202"	"20240302"
1	0	1	0	"t2203"	"20240302"
1	1	0	0	"t2204"	"20240302"
17	0	17	0	"t2205"	"20240302"
8	0	8	0	"t2206"	"20240302"
2	0	2	0	"t2208"	"20240302"
9	0	9	0	"t2211"	"20240302"
21	1	20	0	"t2212"	"20240302"
34	1	33	0	"t2213"	"20240302"
5	0	5	0	"t2214"	"20240302"
1	0	1	0	"t2215"	"20240302"
1	0	1	0	"t2216"	"20240302"
21	0	21	0	"t2261"	"20240302"
15	1	14	0	"t2262"	"20240302"
