"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0463"	"20240331"
1	0	1	0	"t0610"	"20240331"
2	0	2	0	"t0620"	"20240331"
1	0	1	0	"t0801"	"20240331"
4	0	4	0	"t1202"	"20240331"
1	0	1	0	"t1206"	"20240331"
1	0	1	0	"t1212"	"20240331"
1	0	1	0	"t1213"	"20240331"
2	0	2	0	"t1216"	"20240331"
1	0	1	0	"t1219"	"20240331"
2	1	1	0	"t1261"	"20240331"
1	0	1	0	"t1403"	"20240331"
1	0	1	0	"t1408"	"20240331"
3	0	3	0	"t1412"	"20240331"
4	1	3	0	"t1413"	"20240331"
2	0	2	0	"t1417"	"20240331"
1	0	1	0	"t1420"	"20240331"
2	1	1	0	"t1426"	"20240331"
2	0	2	0	"t1432"	"20240331"
1	0	1	0	"t1434"	"20240331"
1	1	0	0	"t1462"	"20240331"
1	0	1	0	"t1464"	"20240331"
298	0	298	0	"t1465"	"20240331"
4	0	4	0	"t2002"	"20240331"
2	0	2	0	"t2003"	"20240331"
1	0	1	0	"t2007"	"20240331"
3	0	3	0	"t2008"	"20240331"
1	0	1	0	"t2009"	"20240331"
4	0	4	0	"t2012"	"20240331"
6	0	6	0	"t2061"	"20240331"
3	0	3	0	"t2063"	"20240331"
2	0	2	0	"t2204"	"20240331"
2	0	2	0	"t2205"	"20240331"
2	0	2	0	"t2206"	"20240331"
1	0	1	0	"t2209"	"20240331"
1	0	1	0	"t2212"	"20240331"
2	0	2	0	"t2213"	"20240331"
2	0	2	0	"t2214"	"20240331"
12	0	12	0	"t2261"	"20240331"
2	0	2	0	"t2262"	"20240331"
2	0	2	0	"t2264"	"20240331"
1	0	1	0	"t2401"	"20240331"
2	0	2	0	"t2408"	"20240331"
1	0	1	0	"t2414"	"20240331"
1	0	1	0	"t2415"	"20240331"
1	0	1	0	"t2461"	"20240331"
1	0	1	0	"t2465"	"20240331"
2	0	2	0	"t2466"	"20240331"
10	0	10	0	"t2469"	"20240331"
1	0	1	0	"t2472"	"20240331"
2	0	2	0	"t2475"	"20240331"
1	0	1	0	"t2477"	"20240331"
5	0	5	0	"t2478"	"20240331"
1	0	1	0	"t2612"	"20240331"
1	0	1	0	"t2802"	"20240331"
2	0	2	0	"t2803"	"20240331"
1	0	1	0	"t2804"	"20240331"
1	0	1	0	"t2861"	"20240331"
5	0	5	0	"t3017"	"20240331"
1	0	1	0	"t3018"	"20240331"
3	0	3	0	"t3021"	"20240331"
5	0	5	0	"t3064"	"20240331"
1	0	1	0	"t3210"	"20240331"
9	1	8	0	"t3214"	"20240331"
57	0	57	0	NA	"20240331"
