"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20240301"
7	0	7	0	"t0202"	"20240301"
16	0	16	0	"t0203"	"20240301"
4	0	4	0	"t0206"	"20240301"
2	1	1	0	"t0207"	"20240301"
3	0	3	0	"t0213"	"20240301"
4	0	4	0	"t0214"	"20240301"
1	0	1	0	"t0216"	"20240301"
3	2	1	0	"t0217"	"20240301"
2	0	2	0	"t0218"	"20240301"
1	1	0	0	"t0219"	"20240301"
27	0	27	0	"t0223"	"20240301"
3	0	3	0	"t0225"	"20240301"
5	0	5	0	"t0226"	"20240301"
5	1	4	0	"t0261"	"20240301"
1	0	1	0	"t0262"	"20240301"
20	1	19	0	"t0264"	"20240301"
1	0	1	0	"t0401"	"20240301"
1	0	1	0	"t0402"	"20240301"
8	0	8	0	"t0403"	"20240301"
8	0	8	0	"t0404"	"20240301"
6	0	6	0	"t0406"	"20240301"
10	0	10	0	"t0407"	"20240301"
2	0	2	0	"t0410"	"20240301"
1	0	1	0	"t0411"	"20240301"
2	1	1	0	"t0413"	"20240301"
4	0	4	0	"t0415"	"20240301"
7	0	7	0	"t0417"	"20240301"
23	3	20	0	"t0418"	"20240301"
15	1	14	0	"t0461"	"20240301"
4	1	3	0	"t0462"	"20240301"
12	0	12	0	"t0463"	"20240301"
7	0	7	0	"t0464"	"20240301"
14	1	13	0	"t0601"	"20240301"
8	2	6	0	"t0604"	"20240301"
2	0	2	0	"t0605"	"20240301"
1	0	1	0	"t0606"	"20240301"
5	0	5	0	"t0607"	"20240301"
2	0	2	0	"t0608"	"20240301"
20	2	18	0	"t0609"	"20240301"
2	0	2	0	"t0610"	"20240301"
5	0	5	0	"t0611"	"20240301"
10	2	8	0	"t0612"	"20240301"
2	0	2	0	"t0613"	"20240301"
13	2	11	0	"t0614"	"20240301"
1	0	1	0	"t0615"	"20240301"
1	0	1	0	"t0616"	"20240301"
11	2	9	0	"t0617"	"20240301"
2	1	1	0	"t0618"	"20240301"
7	0	7	0	"t0620"	"20240301"
12	0	12	0	"t0661"	"20240301"
17	2	15	0	"t0663"	"20240301"
1	0	1	0	"t0664"	"20240301"
3	1	2	0	"t0801"	"20240301"
1	0	1	0	"t0803"	"20240301"
1	0	1	0	"t0804"	"20240301"
15	0	15	0	"t0806"	"20240301"
1	0	1	0	"t0808"	"20240301"
1	0	1	0	"t0809"	"20240301"
1	0	1	0	"t0810"	"20240301"
3	0	3	0	"t0811"	"20240301"
7	0	7	0	"t0861"	"20240301"
3	0	3	0	"t0862"	"20240301"
4	0	4	0	"t1002"	"20240301"
6	0	6	0	"t1005"	"20240301"
2	0	2	0	"t1006"	"20240301"
2	0	2	0	"t1007"	"20240301"
4	2	2	0	"t1008"	"20240301"
10	0	10	0	"t1012"	"20240301"
2	0	2	0	"t1013"	"20240301"
6	0	6	0	"t1014"	"20240301"
5	0	5	0	"t1016"	"20240301"
1	0	1	0	"t1017"	"20240301"
2	0	2	0	"t1018"	"20240301"
3	0	3	0	"t1019"	"20240301"
42	0	42	0	"t1020"	"20240301"
31	1	30	0	"t1061"	"20240301"
2	0	2	0	"t1201"	"20240301"
12	2	10	0	"t1202"	"20240301"
7	0	7	0	"t1203"	"20240301"
1	0	1	0	"t1205"	"20240301"
11	0	11	0	"t1206"	"20240301"
1	0	1	0	"t1207"	"20240301"
1	0	1	0	"t1208"	"20240301"
3	0	3	0	"t1210"	"20240301"
2	0	2	0	"t1212"	"20240301"
6	0	6	0	"t1213"	"20240301"
2	2	0	0	"t1215"	"20240301"
3	1	2	0	"t1216"	"20240301"
1	1	0	0	"t1217"	"20240301"
16	0	16	0	"t1218"	"20240301"
1	0	1	0	"t1219"	"20240301"
24	2	22	0	"t1261"	"20240301"
1	0	1	0	"t1262"	"20240301"
2	0	2	0	"t1263"	"20240301"
8	3	5	0	"t1401"	"20240301"
6	0	6	0	"t1402"	"20240301"
5	0	5	0	"t1403"	"20240301"
4	0	4	0	"t1404"	"20240301"
2	2	0	0	"t1405"	"20240301"
2	1	1	0	"t1406"	"20240301"
1	0	1	0	"t1407"	"20240301"
