"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0264"	"20240317"
1	0	1	0	"t0416"	"20240317"
1	0	1	0	"t0603"	"20240317"
2	0	2	0	"t0604"	"20240317"
13	2	11	0	"t0609"	"20240317"
2	0	2	0	"t0616"	"20240317"
1	0	1	0	"t0617"	"20240317"
20	0	20	0	"t0663"	"20240317"
1	0	1	0	"t0801"	"20240317"
1	0	1	0	"t0861"	"20240317"
1	0	1	0	"t1016"	"20240317"
1	0	1	0	"t1061"	"20240317"
1	0	1	0	"t1212"	"20240317"
1	0	1	0	"t1213"	"20240317"
1	0	1	0	"t1214"	"20240317"
1	0	1	0	"t1217"	"20240317"
1	0	1	0	"t1218"	"20240317"
1	0	1	0	"t1407"	"20240317"
5	1	4	0	"t1412"	"20240317"
1	0	1	0	"t1414"	"20240317"
1	0	1	0	"t1427"	"20240317"
1	0	1	0	"t1434"	"20240317"
1	0	1	0	"t1462"	"20240317"
1	0	1	0	"t1463"	"20240317"
2	0	2	0	"t1464"	"20240317"
293	1	292	0	"t1465"	"20240317"
1	0	1	0	"t1661"	"20240317"
1	0	1	0	"t1804"	"20240317"
1	0	1	0	"t1820"	"20240317"
5	1	4	0	"t2002"	"20240317"
3	0	3	0	"t2003"	"20240317"
1	0	1	0	"t2007"	"20240317"
1	0	1	0	"t2013"	"20240317"
8	1	7	0	"t2061"	"20240317"
4	1	3	0	"t2063"	"20240317"
5	0	5	0	"t2202"	"20240317"
3	0	3	0	"t2203"	"20240317"
5	0	5	0	"t2204"	"20240317"
8	0	8	0	"t2205"	"20240317"
2	0	1	1	"t2206"	"20240317"
2	0	2	0	"t2207"	"20240317"
2	0	2	0	"t2209"	"20240317"
2	0	2	0	"t2213"	"20240317"
1	0	1	0	"t2214"	"20240317"
5	0	5	0	"t2215"	"20240317"
17	0	17	0	"t2261"	"20240317"
2	0	2	0	"t2264"	"20240317"
1	1	0	0	"t2403"	"20240317"
2	0	2	0	"t2408"	"20240317"
2	0	2	0	"t2413"	"20240317"
2	0	2	0	"t2415"	"20240317"
2	0	2	0	"t2469"	"20240317"
3	0	3	0	"t2470"	"20240317"
1	0	1	0	"t2472"	"20240317"
1	0	1	0	"t2475"	"20240317"
1	0	1	0	"t2476"	"20240317"
1	0	1	0	"t2477"	"20240317"
1	0	1	0	"t2603"	"20240317"
5	0	5	0	"t2802"	"20240317"
1	0	1	0	"t2807"	"20240317"
2	0	2	0	"t2808"	"20240317"
1	0	1	0	"t2812"	"20240317"
1	0	1	0	"t2814"	"20240317"
2	0	2	0	"t2862"	"20240317"
7	2	5	0	"t3017"	"20240317"
1	0	1	0	"t3022"	"20240317"
1	0	1	0	"t3023"	"20240317"
1	0	1	0	"t3210"	"20240317"
12	0	12	0	"t3214"	"20240317"
3	0	3	0	"t3261"	"20240317"
48	0	48	0	NA	"20240317"
