"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20240322"
1	0	1	0	"t0202"	"20240322"
3	0	3	0	"t0203"	"20240322"
1	0	1	0	"t0206"	"20240322"
3	0	3	0	"t0213"	"20240322"
2	0	2	0	"t0214"	"20240322"
1	1	0	0	"t0216"	"20240322"
1	0	1	0	"t0220"	"20240322"
5	0	5	0	"t0223"	"20240322"
1	0	1	0	"t0225"	"20240322"
1	0	1	0	"t0226"	"20240322"
2	0	2	0	"t0261"	"20240322"
19	1	18	0	"t0264"	"20240322"
5	0	5	0	"t0403"	"20240322"
2	0	2	0	"t0404"	"20240322"
1	0	1	0	"t0405"	"20240322"
2	0	2	0	"t0406"	"20240322"
7	1	6	0	"t0407"	"20240322"
7	0	7	0	"t0408"	"20240322"
2	1	1	0	"t0410"	"20240322"
7	0	7	0	"t0414"	"20240322"
8	0	8	0	"t0415"	"20240322"
1	0	1	0	"t0417"	"20240322"
6	0	6	0	"t0418"	"20240322"
1	0	1	0	"t0419"	"20240322"
30	0	29	1	"t0461"	"20240322"
13	0	13	0	"t0462"	"20240322"
7	0	7	0	"t0463"	"20240322"
5	1	4	0	"t0464"	"20240322"
11	0	11	0	"t0601"	"20240322"
1	0	1	0	"t0602"	"20240322"
4	0	4	0	"t0604"	"20240322"
2	1	1	0	"t0607"	"20240322"
10	0	10	0	"t0609"	"20240322"
2	0	2	0	"t0611"	"20240322"
3	0	3	0	"t0612"	"20240322"
1	0	1	0	"t0613"	"20240322"
4	1	3	0	"t0614"	"20240322"
6	0	6	0	"t0616"	"20240322"
3	0	3	0	"t0617"	"20240322"
6	0	6	0	"t0620"	"20240322"
11	1	10	0	"t0661"	"20240322"
11	2	9	0	"t0663"	"20240322"
1	0	1	0	"t0664"	"20240322"
2	0	2	0	"t0801"	"20240322"
11	0	11	0	"t0806"	"20240322"
1	0	1	0	"t0807"	"20240322"
3	0	3	0	"t0811"	"20240322"
3	0	3	0	"t0861"	"20240322"
4	0	4	0	"t1001"	"20240322"
7	1	5	1	"t1002"	"20240322"
1	0	1	0	"t1004"	"20240322"
1	0	1	0	"t1005"	"20240322"
1	0	1	0	"t1006"	"20240322"
1	0	1	0	"t1007"	"20240322"
1	0	1	0	"t1008"	"20240322"
1	0	1	0	"t1011"	"20240322"
6	0	6	0	"t1012"	"20240322"
1	0	1	0	"t1013"	"20240322"
5	0	5	0	"t1014"	"20240322"
25	0	25	0	"t1016"	"20240322"
6	0	6	0	"t1019"	"20240322"
2	0	2	0	"t1020"	"20240322"
24	2	22	0	"t1061"	"20240322"
2	0	2	0	"t1201"	"20240322"
4	0	4	0	"t1202"	"20240322"
2	0	2	0	"t1203"	"20240322"
2	0	2	0	"t1205"	"20240322"
5	1	4	0	"t1206"	"20240322"
4	0	4	0	"t1210"	"20240322"
8	0	8	0	"t1213"	"20240322"
20	0	20	0	"t1218"	"20240322"
2	0	2	0	"t1219"	"20240322"
12	0	12	0	"t1261"	"20240322"
2	0	2	0	"t1262"	"20240322"
6	1	5	0	"t1402"	"20240322"
1	0	1	0	"t1404"	"20240322"
1	0	1	0	"t1405"	"20240322"
1	0	1	0	"t1410"	"20240322"
1	0	1	0	"t1411"	"20240322"
8	0	8	0	"t1412"	"20240322"
5	0	5	0	"t1413"	"20240322"
11	0	11	0	"t1414"	"20240322"
1	0	1	0	"t1415"	"20240322"
2	1	1	0	"t1416"	"20240322"
2	1	1	0	"t1417"	"20240322"
1	0	1	0	"t1418"	"20240322"
1	0	1	0	"t1419"	"20240322"
1	1	0	0	"t1421"	"20240322"
1	1	0	0	"t1422"	"20240322"
3	0	3	0	"t1423"	"20240322"
4	1	3	0	"t1425"	"20240322"
6	2	4	0	"t1426"	"20240322"
10	0	10	0	"t1427"	"20240322"
1	0	1	0	"t1428"	"20240322"
3	0	3	0	"t1429"	"20240322"
3	0	3	0	"t1432"	"20240322"
1	0	1	0	"t1434"	"20240322"
1	0	1	0	"t1437"	"20240322"
5	0	5	0	"t1462"	"20240322"
2	0	2	0	"t1463"	"20240322"
9	1	8	0	"t1464"	"20240322"
318	1	317	0	"t1465"	"20240322"
2	0	2	0	"t1602"	"20240322"
1	0	1	0	"t1603"	"20240322"
1	0	1	0	"t1605"	"20240322"
2	0	2	0	"t1607"	"20240322"
1	0	1	0	"t1608"	"20240322"
3	0	3	0	"t1609"	"20240322"
1	0	1	0	"t1611"	"20240322"
12	0	12	0	"t1661"	"20240322"
10	1	9	0	"t1803"	"20240322"
4	0	4	0	"t1804"	"20240322"
4	0	4	0	"t1805"	"20240322"
7	0	7	0	"t1807"	"20240322"
1	0	1	0	"t1809"	"20240322"
4	0	4	0	"t1810"	"20240322"
3	0	3	0	"t1814"	"20240322"
10	0	10	0	"t1815"	"20240322"
3	0	3	0	"t1816"	"20240322"
1	0	1	0	"t1817"	"20240322"
3	0	3	0	"t1820"	"20240322"
2	0	2	0	"t1821"	"20240322"
3	0	3	0	"t1863"	"20240322"
4	0	4	0	"t1864"	"20240322"
1	0	1	0	"t2001"	"20240322"
4	0	4	0	"t2002"	"20240322"
8	0	8	0	"t2003"	"20240322"
2	0	2	0	"t2004"	"20240322"
1	1	0	0	"t2006"	"20240322"
1	0	1	0	"t2007"	"20240322"
5	0	5	0	"t2008"	"20240322"
4	0	4	0	"t2009"	"20240322"
4	0	4	0	"t2010"	"20240322"
1	0	1	0	"t2011"	"20240322"
4	0	4	0	"t2012"	"20240322"
1	0	1	0	"t2013"	"20240322"
17	0	17	0	"t2061"	"20240322"
1	0	1	0	"t2062"	"20240322"
3	0	3	0	"t2063"	"20240322"
1	0	1	0	"t2202"	"20240322"
7	0	7	0	"t2204"	"20240322"
7	0	7	0	"t2205"	"20240322"
3	0	3	0	"t2206"	"20240322"
3	0	3	0	"t2209"	"20240322"
1	0	1	0	"t2212"	"20240322"
4	0	4	0	"t2213"	"20240322"
61	0	61	0	"t2214"	"20240322"
15	0	15	0	"t2261"	"20240322"
10	0	10	0	"t2262"	"20240322"
6	0	6	0	"t2263"	"20240322"
1	0	1	0	"t2264"	"20240322"
6	0	6	0	"t2401"	"20240322"
1	0	1	0	"t2402"	"20240322"
4	0	4	0	"t2403"	"20240322"
3	0	3	0	"t2405"	"20240322"
3	0	3	0	"t2407"	"20240322"
1	0	1	0	"t2408"	"20240322"
2	0	2	0	"t2410"	"20240322"
2	0	2	0	"t2413"	"20240322"
1	0	1	0	"t2414"	"20240322"
2	1	1	0	"t2415"	"20240322"
2	0	2	0	"t2416"	"20240322"
4	0	4	0	"t2417"	"20240322"
2	0	2	0	"t2461"	"20240322"
4	0	4	0	"t2463"	"20240322"
2	0	2	0	"t2464"	"20240322"
1	0	1	0	"t2465"	"20240322"
8	0	8	0	"t2466"	"20240322"
6	0	6	0	"t2468"	"20240322"
19	0	19	0	"t2469"	"20240322"
2	0	2	0	"t2470"	"20240322"
2	0	2	0	"t2471"	"20240322"
2	0	2	0	"t2472"	"20240322"
2	0	2	0	"t2473"	"20240322"
2	0	2	0	"t2474"	"20240322"
1	0	1	0	"t2475"	"20240322"
7	0	7	0	"t2476"	"20240322"
3	0	3	0	"t2477"	"20240322"
3	0	3	0	"t2478"	"20240322"
4	1	3	0	"t2607"	"20240322"
5	0	5	0	"t2609"	"20240322"
1	0	1	0	"t2611"	"20240322"
5	0	5	0	"t2613"	"20240322"
1	0	1	0	"t2661"	"20240322"
4	0	4	0	"t2801"	"20240322"
6	0	6	0	"t2802"	"20240322"
10	0	10	0	"t2803"	"20240322"
3	1	2	0	"t2806"	"20240322"
14	0	14	0	"t2807"	"20240322"
1	0	1	0	"t2808"	"20240322"
3	0	3	0	"t2810"	"20240322"
2	0	2	0	"t2811"	"20240322"
4	0	4	0	"t2812"	"20240322"
10	0	10	0	"t2814"	"20240322"
1	0	1	0	"t2816"	"20240322"
17	0	17	0	"t2817"	"20240322"
3	0	3	0	"t2819"	"20240322"
5	0	5	0	"t2862"	"20240322"
1	0	1	0	"t3008"	"20240322"
2	0	2	0	"t3009"	"20240322"
1	0	1	0	"t3016"	"20240322"
9	0	9	0	"t3017"	"20240322"
2	0	2	0	"t3018"	"20240322"
28	0	28	0	"t3021"	"20240322"
3	0	3	0	"t3022"	"20240322"
2	0	2	0	"t3025"	"20240322"
8	1	7	0	"t3026"	"20240322"
1	0	1	0	"t3027"	"20240322"
7	0	7	0	"t3031"	"20240322"
11	0	11	0	"t3064"	"20240322"
1	0	1	0	"t3206"	"20240322"
7	0	7	0	"t3209"	"20240322"
1	0	1	0	"t3210"	"20240322"
2	0	2	0	"t3211"	"20240322"
3	0	3	0	"t3213"	"20240322"
3	0	3	0	"t3214"	"20240322"
8	0	8	0	"t3215"	"20240322"
3	0	3	0	"t3216"	"20240322"
2	0	2	0	"t3218"	"20240322"
15	0	15	0	"t3261"	"20240322"
22	1	21	0	"t3262"	"20240322"
2	0	2	0	"t3263"	"20240322"
57	0	57	0	NA	"20240322"
