"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0201"	"20240323"
4	0	4	0	"t0202"	"20240323"
2	0	2	0	"t0203"	"20240323"
1	0	1	0	"t0207"	"20240323"
4	0	4	0	"t0210"	"20240323"
2	0	2	0	"t0212"	"20240323"
3	0	3	0	"t0213"	"20240323"
2	0	2	0	"t0214"	"20240323"
4	0	4	0	"t0217"	"20240323"
1	0	1	0	"t0219"	"20240323"
6	0	6	0	"t0223"	"20240323"
4	0	4	0	"t0225"	"20240323"
8	0	8	0	"t0261"	"20240323"
13	0	13	0	"t0264"	"20240323"
1	0	1	0	"t0401"	"20240323"
4	0	4	0	"t0403"	"20240323"
5	0	5	0	"t0404"	"20240323"
2	2	0	0	"t0405"	"20240323"
3	1	2	0	"t0406"	"20240323"
6	2	4	0	"t0407"	"20240323"
2	0	2	0	"t0410"	"20240323"
8	1	7	0	"t0411"	"20240323"
6	1	5	0	"t0414"	"20240323"
2	0	2	0	"t0415"	"20240323"
1	1	0	0	"t0416"	"20240323"
14	0	14	0	"t0417"	"20240323"
8	0	8	0	"t0418"	"20240323"
9	0	9	0	"t0461"	"20240323"
7	1	6	0	"t0462"	"20240323"
8	0	8	0	"t0463"	"20240323"
6	0	6	0	"t0464"	"20240323"
7	1	6	0	"t0601"	"20240323"
1	0	1	0	"t0603"	"20240323"
1	0	1	0	"t0604"	"20240323"
1	0	1	0	"t0605"	"20240323"
1	0	1	0	"t0606"	"20240323"
1	0	1	0	"t0608"	"20240323"
11	1	10	0	"t0609"	"20240323"
2	1	1	0	"t0610"	"20240323"
3	0	3	0	"t0611"	"20240323"
3	0	3	0	"t0612"	"20240323"
4	0	4	0	"t0613"	"20240323"
13	2	11	0	"t0614"	"20240323"
1	0	1	0	"t0615"	"20240323"
4	0	4	0	"t0616"	"20240323"
3	0	3	0	"t0617"	"20240323"
7	2	5	0	"t0618"	"20240323"
2	1	1	0	"t0619"	"20240323"
9	0	9	0	"t0620"	"20240323"
10	1	9	0	"t0661"	"20240323"
22	3	19	0	"t0663"	"20240323"
1	0	1	0	"t0664"	"20240323"
9	1	8	0	"t0801"	"20240323"
18	0	18	0	"t0806"	"20240323"
3	0	3	0	"t0811"	"20240323"
2	0	2	0	"t0812"	"20240323"
4	0	4	0	"t0861"	"20240323"
6	0	6	0	"t1002"	"20240323"
1	0	1	0	"t1007"	"20240323"
4	0	4	0	"t1008"	"20240323"
2	0	2	0	"t1009"	"20240323"
12	1	11	0	"t1012"	"20240323"
8	0	8	0	"t1013"	"20240323"
5	1	4	0	"t1014"	"20240323"
8	0	8	0	"t1016"	"20240323"
4	0	4	0	"t1017"	"20240323"
4	0	4	0	"t1018"	"20240323"
3	0	3	0	"t1019"	"20240323"
1	0	1	0	"t1020"	"20240323"
13	2	11	0	"t1061"	"20240323"
3	0	3	0	"t1201"	"20240323"
9	1	8	0	"t1202"	"20240323"
2	0	2	0	"t1203"	"20240323"
6	1	5	0	"t1205"	"20240323"
3	0	3	0	"t1206"	"20240323"
2	0	2	0	"t1210"	"20240323"
2	0	2	0	"t1212"	"20240323"
4	0	4	0	"t1213"	"20240323"
1	0	1	0	"t1215"	"20240323"
1	0	1	0	"t1216"	"20240323"
35	0	35	0	"t1218"	"20240323"
3	0	3	0	"t1219"	"20240323"
14	0	14	0	"t1261"	"20240323"
1	0	1	0	"t1263"	"20240323"
6	0	6	0	"t1401"	"20240323"
3	1	2	0	"t1402"	"20240323"
6	0	6	0	"t1403"	"20240323"
2	0	2	0	"t1406"	"20240323"
3	0	3	0	"t1407"	"20240323"
3	2	1	0	"t1408"	"20240323"
1	0	1	0	"t1409"	"20240323"
1	0	1	0	"t1410"	"20240323"
16	0	16	0	"t1412"	"20240323"
1	0	1	0	"t1413"	"20240323"
14	0	14	0	"t1414"	"20240323"
1	1	0	0	"t1419"	"20240323"
7	0	7	0	"t1420"	"20240323"
2	0	2	0	"t1421"	"20240323"
4	0	4	0	"t1425"	"20240323"
9	2	7	0	"t1426"	"20240323"
5	0	5	0	"t1429"	"20240323"
1	0	1	0	"t1430"	"20240323"
3	0	3	0	"t1432"	"20240323"
1	0	1	0	"t1433"	"20240323"
13	0	13	0	"t1434"	"20240323"
1	0	1	0	"t1436"	"20240323"
1	0	1	0	"t1461"	"20240323"
1	0	1	0	"t1462"	"20240323"
6	0	6	0	"t1463"	"20240323"
9	0	9	0	"t1464"	"20240323"
328	3	325	0	"t1465"	"20240323"
1	0	1	0	"t1604"	"20240323"
3	0	3	0	"t1605"	"20240323"
1	0	1	0	"t1606"	"20240323"
1	0	1	0	"t1607"	"20240323"
2	0	2	0	"t1608"	"20240323"
1	0	1	0	"t1609"	"20240323"
2	0	2	0	"t1611"	"20240323"
