"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240320"
10	0	10	0	"t0202"	"20240320"
5	0	5	0	"t0203"	"20240320"
6	0	6	0	"t0206"	"20240320"
3	0	3	0	"t0207"	"20240320"
2	0	2	0	"t0212"	"20240320"
1	0	1	0	"t0213"	"20240320"
1	0	1	0	"t0215"	"20240320"
1	0	1	0	"t0216"	"20240320"
1	0	1	0	"t0218"	"20240320"
4	0	4	0	"t0219"	"20240320"
16	0	16	0	"t0223"	"20240320"
1	0	1	0	"t0225"	"20240320"
2	0	2	0	"t0226"	"20240320"
12	0	12	0	"t0261"	"20240320"
38	0	38	0	"t0264"	"20240320"
1	0	1	0	"t0401"	"20240320"
1	0	1	0	"t0402"	"20240320"
4	0	4	0	"t0403"	"20240320"
3	0	3	0	"t0404"	"20240320"
7	0	7	0	"t0405"	"20240320"
10	0	10	0	"t0406"	"20240320"
12	0	12	0	"t0407"	"20240320"
1	0	1	0	"t0411"	"20240320"
2	0	2	0	"t0414"	"20240320"
7	0	7	0	"t0415"	"20240320"
1	0	1	0	"t0417"	"20240320"
2	0	2	0	"t0418"	"20240320"
1	0	1	0	"t0419"	"20240320"
47	1	45	1	"t0461"	"20240320"
24	2	22	0	"t0462"	"20240320"
1	0	1	0	"t0463"	"20240320"
4	0	4	0	"t0464"	"20240320"
11	0	11	0	"t0601"	"20240320"
3	1	2	0	"t0602"	"20240320"
3	1	2	0	"t0604"	"20240320"
1	0	1	0	"t0605"	"20240320"
2	2	0	0	"t0607"	"20240320"
2	0	2	0	"t0608"	"20240320"
12	3	9	0	"t0609"	"20240320"
3	2	1	0	"t0610"	"20240320"
6	0	6	0	"t0611"	"20240320"
2	0	2	0	"t0612"	"20240320"
1	0	1	0	"t0613"	"20240320"
14	0	14	0	"t0614"	"20240320"
1	0	1	0	"t0615"	"20240320"
6	0	6	0	"t0616"	"20240320"
1	0	1	0	"t0617"	"20240320"
1	0	1	0	"t0618"	"20240320"
3	0	3	0	"t0619"	"20240320"
8	2	6	0	"t0620"	"20240320"
16	0	16	0	"t0661"	"20240320"
23	3	20	0	"t0663"	"20240320"
5	3	2	0	"t0664"	"20240320"
2	0	2	0	"t0801"	"20240320"
1	0	1	0	"t0803"	"20240320"
14	0	14	0	"t0806"	"20240320"
2	0	2	0	"t0811"	"20240320"
1	0	1	0	"t0861"	"20240320"
5	4	1	0	"t0862"	"20240320"
5	0	5	0	"t1001"	"20240320"
3	0	3	0	"t1002"	"20240320"
3	0	3	0	"t1005"	"20240320"
3	1	2	0	"t1008"	"20240320"
1	0	1	0	"t1009"	"20240320"
1	0	1	0	"t1011"	"20240320"
10	0	10	0	"t1012"	"20240320"
4	0	4	0	"t1016"	"20240320"
1	0	1	0	"t1017"	"20240320"
3	0	3	0	"t1018"	"20240320"
6	0	6	0	"t1019"	"20240320"
17	0	17	0	"t1020"	"20240320"
21	0	21	0	"t1061"	"20240320"
1	1	0	0	"t1201"	"20240320"
4	0	4	0	"t1202"	"20240320"
2	0	2	0	"t1203"	"20240320"
7	0	7	0	"t1205"	"20240320"
8	0	8	0	"t1206"	"20240320"
1	0	1	0	"t1207"	"20240320"
1	0	1	0	"t1209"	"20240320"
11	0	11	0	"t1213"	"20240320"
1	0	1	0	"t1216"	"20240320"
32	0	32	0	"t1218"	"20240320"
2	0	2	0	"t1219"	"20240320"
17	2	15	0	"t1261"	"20240320"
2	0	2	0	"t1262"	"20240320"
1	0	1	0	"t1263"	"20240320"
1	0	1	0	"t1401"	"20240320"
3	0	3	0	"t1402"	"20240320"
7	0	7	0	"t1403"	"20240320"
3	2	1	0	"t1404"	"20240320"
