"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20240326"
11	0	11	0	"t0202"	"20240326"
2	0	2	0	"t0203"	"20240326"
1	0	1	0	"t0204"	"20240326"
1	0	1	0	"t0211"	"20240326"
1	0	1	0	"t0214"	"20240326"
1	0	1	0	"t0218"	"20240326"
1	0	1	0	"t0222"	"20240326"
5	0	5	0	"t0223"	"20240326"
1	0	1	0	"t0224"	"20240326"
2	0	2	0	"t0225"	"20240326"
3	0	3	0	"t0261"	"20240326"
1	0	1	0	"t0262"	"20240326"
22	0	22	0	"t0264"	"20240326"
3	0	3	0	"t0401"	"20240326"
1	0	1	0	"t0402"	"20240326"
15	0	14	1	"t0403"	"20240326"
8	0	8	0	"t0404"	"20240326"
6	0	6	0	"t0405"	"20240326"
9	2	7	0	"t0406"	"20240326"
8	0	8	0	"t0407"	"20240326"
3	0	3	0	"t0408"	"20240326"
5	0	5	0	"t0410"	"20240326"
2	0	2	0	"t0411"	"20240326"
4	0	4	0	"t0414"	"20240326"
8	0	8	0	"t0415"	"20240326"
1	0	1	0	"t0416"	"20240326"
5	0	5	0	"t0417"	"20240326"
7	0	7	0	"t0418"	"20240326"
1	0	1	0	"t0419"	"20240326"
70	1	68	1	"t0461"	"20240326"
28	2	26	0	"t0462"	"20240326"
7	0	7	0	"t0463"	"20240326"
8	0	8	0	"t0464"	"20240326"
23	0	23	0	"t0601"	"20240326"
2	0	2	0	"t0602"	"20240326"
2	2	0	0	"t0603"	"20240326"
4	0	4	0	"t0604"	"20240326"
1	0	1	0	"t0605"	"20240326"
4	1	3	0	"t0606"	"20240326"
1	0	1	0	"t0607"	"20240326"
3	0	3	0	"t0608"	"20240326"
18	1	17	0	"t0609"	"20240326"
2	0	2	0	"t0610"	"20240326"
2	0	2	0	"t0611"	"20240326"
5	0	5	0	"t0612"	"20240326"
2	0	2	0	"t0613"	"20240326"
14	3	11	0	"t0614"	"20240326"
1	0	1	0	"t0615"	"20240326"
3	0	3	0	"t0616"	"20240326"
7	0	7	0	"t0617"	"20240326"
3	0	3	0	"t0618"	"20240326"
3	0	3	0	"t0619"	"20240326"
21	1	20	0	"t0620"	"20240326"
16	0	16	0	"t0661"	"20240326"
51	3	47	1	"t0663"	"20240326"
4	2	2	0	"t0664"	"20240326"
4	0	4	0	"t0801"	"20240326"
