"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20240311"
1	0	1	0	"t0407"	"20240311"
1	0	1	0	"t0463"	"20240311"
3	1	2	0	"t0604"	"20240311"
1	1	0	0	"t0605"	"20240311"
2	0	2	0	"t0606"	"20240311"
1	0	1	0	"t0607"	"20240311"
1	0	1	0	"t0608"	"20240311"
11	1	10	0	"t0609"	"20240311"
8	0	8	0	"t0614"	"20240311"
5	1	4	0	"t0620"	"20240311"
1	0	1	0	"t0662"	"20240311"
25	2	23	0	"t0663"	"20240311"
1	0	1	0	"t0804"	"20240311"
1	0	0	1	"t0808"	"20240311"
1	0	1	0	"t0811"	"20240311"
1	0	1	0	"t1014"	"20240311"
4	0	4	0	"t1016"	"20240311"
1	0	1	0	"t1061"	"20240311"
1	0	1	0	"t1201"	"20240311"
2	0	2	0	"t1202"	"20240311"
1	0	1	0	"t1216"	"20240311"
2	0	2	0	"t1219"	"20240311"
3	1	2	0	"t1261"	"20240311"
7	0	7	0	"t1412"	"20240311"
2	0	2	0	"t1414"	"20240311"
1	0	1	0	"t1417"	"20240311"
1	0	1	0	"t1419"	"20240311"
3	0	3	0	"t1420"	"20240311"
1	0	1	0	"t1430"	"20240311"
1	0	1	0	"t1432"	"20240311"
1	0	1	0	"t1434"	"20240311"
1	0	1	0	"t1463"	"20240311"
301	0	301	0	"t1465"	"20240311"
1	0	1	0	"t1661"	"20240311"
1	0	1	0	"t1811"	"20240311"
1	0	1	0	"t1815"	"20240311"
1	0	1	0	"t1816"	"20240311"
1	0	1	0	"t1820"	"20240311"
1	0	1	0	"t1863"	"20240311"
1	0	1	0	"t1864"	"20240311"
5	0	5	0	"t2003"	"20240311"
1	0	1	0	"t2006"	"20240311"
1	0	1	0	"t2010"	"20240311"
1	0	1	0	"t2011"	"20240311"
2	0	2	0	"t2061"	"20240311"
3	0	3	0	"t2202"	"20240311"
7	0	7	0	"t2205"	"20240311"
1	0	1	0	"t2206"	"20240311"
1	0	1	0	"t2211"	"20240311"
63	3	60	0	"t2213"	"20240311"
2	0	2	0	"t2214"	"20240311"
3	0	3	0	"t2261"	"20240311"
1	0	1	0	"t2401"	"20240311"
1	0	1	0	"t2402"	"20240311"
1	0	1	0	"t2404"	"20240311"
2	0	2	0	"t2405"	"20240311"
1	0	1	0	"t2408"	"20240311"
2	0	2	0	"t2413"	"20240311"
2	0	2	0	"t2415"	"20240311"
1	0	1	0	"t2464"	"20240311"
1	0	1	0	"t2465"	"20240311"
11	0	11	0	"t2469"	"20240311"
1	0	1	0	"t2474"	"20240311"
1	0	1	0	"t2475"	"20240311"
2	0	2	0	"t2476"	"20240311"
1	0	1	0	"t2477"	"20240311"
1	0	1	0	"t2478"	"20240311"
1	1	0	0	"t2602"	"20240311"
1	0	1	0	"t2609"	"20240311"
2	0	2	0	"t2661"	"20240311"
1	0	1	0	"t2803"	"20240311"
1	0	1	0	"t2814"	"20240311"
1	0	1	0	"t3006"	"20240311"
1	0	1	0	"t3015"	"20240311"
3	0	3	0	"t3017"	"20240311"
2	0	2	0	"t3021"	"20240311"
1	0	1	0	"t3025"	"20240311"
1	0	1	0	"t3061"	"20240311"
2	1	1	0	"t3064"	"20240311"
1	0	1	0	"t3209"	"20240311"
50	0	50	0	NA	"20240311"
