"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240310"
1	0	1	0	"t0214"	"20240310"
1	0	1	0	"t0216"	"20240310"
1	0	1	0	"t0218"	"20240310"
1	0	1	0	"t0264"	"20240310"
2	2	0	0	"t0606"	"20240310"
2	0	2	0	"t0607"	"20240310"
3	1	2	0	"t0609"	"20240310"
1	0	1	0	"t0616"	"20240310"
1	0	1	0	"t0620"	"20240310"
1	0	1	0	"t0664"	"20240310"
2	0	2	0	"t0811"	"20240310"
2	0	2	0	"t1016"	"20240310"
1	0	1	0	"t1201"	"20240310"
2	0	2	0	"t1202"	"20240310"
2	0	2	0	"t1203"	"20240310"
1	0	1	0	"t1216"	"20240310"
2	1	1	0	"t1261"	"20240310"
4	0	4	0	"t1412"	"20240310"
3	0	3	0	"t1413"	"20240310"
1	0	1	0	"t1416"	"20240310"
1	1	0	0	"t1417"	"20240310"
2	0	2	0	"t1426"	"20240310"
1	0	1	0	"t1432"	"20240310"
1	0	1	0	"t1433"	"20240310"
1	0	1	0	"t1435"	"20240310"
1	0	1	0	"t1463"	"20240310"
2	0	2	0	"t1464"	"20240310"
292	1	291	0	"t1465"	"20240310"
1	0	1	0	"t1603"	"20240310"
1	0	1	0	"t1607"	"20240310"
2	0	2	0	"t1815"	"20240310"
1	0	1	0	"t1863"	"20240310"
4	0	4	0	"t2002"	"20240310"
7	0	7	0	"t2003"	"20240310"
3	0	3	0	"t2009"	"20240310"
1	0	1	0	"t2011"	"20240310"
4	0	4	0	"t2012"	"20240310"
5	0	5	0	"t2061"	"20240310"
9	0	9	0	"t2063"	"20240310"
2	0	2	0	"t2201"	"20240310"
6	0	6	0	"t2202"	"20240310"
8	0	8	0	"t2205"	"20240310"
1	0	1	0	"t2206"	"20240310"
1	0	1	0	"t2214"	"20240310"
1	0	1	0	"t2401"	"20240310"
2	0	2	0	"t2405"	"20240310"
2	0	2	0	"t2408"	"20240310"
2	0	2	0	"t2410"	"20240310"
3	0	3	0	"t2413"	"20240310"
1	0	1	0	"t2415"	"20240310"
1	0	1	0	"t2462"	"20240310"
1	0	1	0	"t2464"	"20240310"
1	0	1	0	"t2465"	"20240310"
1	0	1	0	"t2466"	"20240310"
10	0	10	0	"t2469"	"20240310"
2	0	2	0	"t2472"	"20240310"
1	0	1	0	"t2473"	"20240310"
2	0	2	0	"t2475"	"20240310"
1	0	1	0	"t2476"	"20240310"
1	0	1	0	"t2477"	"20240310"
2	0	2	0	"t2603"	"20240310"
1	0	1	0	"t2604"	"20240310"
1	0	1	0	"t2606"	"20240310"
1	0	1	0	"t2607"	"20240310"
1	1	0	0	"t2610"	"20240310"
1	0	1	0	"t2802"	"20240310"
1	0	1	0	"t2811"	"20240310"
1	0	1	0	"t2816"	"20240310"
2	0	2	0	"t3006"	"20240310"
1	0	1	0	"t3008"	"20240310"
1	0	1	0	"t3010"	"20240310"
4	0	4	0	"t3017"	"20240310"
1	0	1	0	"t3018"	"20240310"
1	0	1	0	"t3022"	"20240310"
3	0	3	0	"t3064"	"20240310"
1	0	1	0	"t3210"	"20240310"
10	0	10	0	"t3214"	"20240310"
1	0	1	0	"t3261"	"20240310"
2	0	2	0	"t3262"	"20240310"
39	1	38	0	NA	"20240310"
