"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20240313"
4	0	4	0	"t0202"	"20240313"
8	0	8	0	"t0203"	"20240313"
1	0	1	0	"t0204"	"20240313"
1	0	1	0	"t0205"	"20240313"
3	0	3	0	"t0206"	"20240313"
3	0	3	0	"t0207"	"20240313"
1	0	1	0	"t0210"	"20240313"
2	0	2	0	"t0212"	"20240313"
2	0	2	0	"t0213"	"20240313"
1	0	1	0	"t0216"	"20240313"
2	1	1	0	"t0218"	"20240313"
1	0	1	0	"t0219"	"20240313"
22	2	20	0	"t0223"	"20240313"
7	0	7	0	"t0225"	"20240313"
1	0	1	0	"t0226"	"20240313"
4	0	4	0	"t0261"	"20240313"
39	9	30	0	"t0264"	"20240313"
1	0	1	0	"t0401"	"20240313"
17	0	17	0	"t0403"	"20240313"
4	0	4	0	"t0404"	"20240313"
1	0	1	0	"t0405"	"20240313"
2	0	2	0	"t0406"	"20240313"
7	1	6	0	"t0407"	"20240313"
1	1	0	0	"t0409"	"20240313"
4	0	4	0	"t0410"	"20240313"
4	0	4	0	"t0411"	"20240313"
7	0	7	0	"t0414"	"20240313"
3	0	3	0	"t0415"	"20240313"
2	0	2	0	"t0416"	"20240313"
5	0	5	0	"t0418"	"20240313"
2	0	2	0	"t0419"	"20240313"
20	0	20	0	"t0461"	"20240313"
16	1	15	0	"t0462"	"20240313"
15	0	15	0	"t0463"	"20240313"
5	2	3	0	"t0464"	"20240313"
8	0	8	0	"t0601"	"20240313"
5	1	4	0	"t0602"	"20240313"
1	1	0	0	"t0604"	"20240313"
1	0	1	0	"t0605"	"20240313"
5	2	3	0	"t0607"	"20240313"
1	0	1	0	"t0608"	"20240313"
6	0	6	0	"t0609"	"20240313"
5	0	5	0	"t0611"	"20240313"
5	2	3	0	"t0612"	"20240313"
1	0	1	0	"t0613"	"20240313"
9	0	9	0	"t0614"	"20240313"
1	0	1	0	"t0615"	"20240313"
1	1	0	0	"t0616"	"20240313"
9	1	8	0	"t0617"	"20240313"
2	0	2	0	"t0618"	"20240313"
1	1	0	0	"t0619"	"20240313"
8	0	8	0	"t0620"	"20240313"
16	0	16	0	"t0661"	"20240313"
8	0	8	0	"t0663"	"20240313"
2	0	2	0	"t0664"	"20240313"
8	0	8	0	"t0801"	"20240313"
1	0	1	0	"t0804"	"20240313"
13	0	13	0	"t0806"	"20240313"
1	0	1	0	"t0810"	"20240313"
3	0	3	0	"t0861"	"20240313"
4	1	3	0	"t0862"	"20240313"
6	0	6	0	"t1001"	"20240313"
7	0	7	0	"t1002"	"20240313"
1	0	1	0	"t1007"	"20240313"
3	0	3	0	"t1008"	"20240313"
7	0	7	0	"t1012"	"20240313"
1	0	1	0	"t1013"	"20240313"
3	0	3	0	"t1014"	"20240313"
7	0	7	0	"t1016"	"20240313"
2	0	2	0	"t1018"	"20240313"
1	0	1	0	"t1019"	"20240313"
27	1	26	0	"t1020"	"20240313"
18	0	18	0	"t1061"	"20240313"
1	0	1	0	"t1063"	"20240313"
4	1	3	0	"t1201"	"20240313"
6	1	5	0	"t1202"	"20240313"
6	0	6	0	"t1203"	"20240313"
10	6	4	0	"t1205"	"20240313"
4	1	3	0	"t1206"	"20240313"
2	0	2	0	"t1207"	"20240313"
2	0	2	0	"t1210"	"20240313"
8	0	8	0	"t1213"	"20240313"
23	1	22	0	"t1218"	"20240313"
3	0	3	0	"t1219"	"20240313"
23	2	21	0	"t1261"	"20240313"
5	0	5	0	"t1262"	"20240313"
5	1	4	0	"t1401"	"20240313"
10	1	9	0	"t1402"	"20240313"
1	0	1	0	"t1403"	"20240313"
2	0	2	0	"t1404"	"20240313"
5	1	4	0	"t1410"	"20240313"
28	0	28	0	"t1412"	"20240313"
3	0	3	0	"t1413"	"20240313"
30	0	30	0	"t1414"	"20240313"
3	0	3	0	"t1415"	"20240313"
2	1	1	0	"t1417"	"20240313"
2	1	1	0	"t1419"	"20240313"
6	0	6	0	"t1420"	"20240313"
2	0	2	0	"t1423"	"20240313"
1	0	1	0	"t1424"	"20240313"
5	1	4	0	"t1425"	"20240313"
6	0	6	0	"t1426"	"20240313"
1	0	1	0	"t1427"	"20240313"
5	0	5	0	"t1429"	"20240313"
2	0	2	0	"t1430"	"20240313"
4	0	4	0	"t1432"	"20240313"
2	0	2	0	"t1433"	"20240313"
3	0	3	0	"t1434"	"20240313"
4	0	4	0	"t1435"	"20240313"
1	1	0	0	"t1436"	"20240313"
6	0	6	0	"t1461"	"20240313"
10	0	10	0	"t1463"	"20240313"
16	0	16	0	"t1464"	"20240313"
336	3	333	0	"t1465"	"20240313"
1	0	1	0	"t1601"	"20240313"
1	0	1	0	"t1602"	"20240313"
2	0	2	0	"t1603"	"20240313"
3	0	3	0	"t1607"	"20240313"
5	0	5	0	"t1609"	"20240313"
4	0	4	0	"t1610"	"20240313"
2	0	2	0	"t1611"	"20240313"
23	0	23	0	"t1661"	"20240313"
1	1	0	0	"t1801"	"20240313"
24	0	24	0	"t1803"	"20240313"
2	0	2	0	"t1804"	"20240313"
5	0	5	0	"t1805"	"20240313"
1	0	1	0	"t1806"	"20240313"
5	0	5	0	"t1807"	"20240313"
8	1	7	0	"t1808"	"20240313"
1	0	1	0	"t1811"	"20240313"
1	0	1	0	"t1812"	"20240313"
2	0	2	0	"t1813"	"20240313"
4	0	4	0	"t1814"	"20240313"
20	0	20	0	"t1815"	"20240313"
4	0	4	0	"t1816"	"20240313"
1	0	1	0	"t1817"	"20240313"
1	0	1	0	"t1818"	"20240313"
1	0	1	0	"t1819"	"20240313"
3	0	3	0	"t1820"	"20240313"
1	0	1	0	"t1821"	"20240313"
3	0	3	0	"t1861"	"20240313"
5	1	4	0	"t1863"	"20240313"
3	0	3	0	"t1864"	"20240313"
2	1	1	0	"t2001"	"20240313"
14	3	11	0	"t2002"	"20240313"
15	3	12	0	"t2003"	"20240313"
1	0	1	0	"t2005"	"20240313"
1	0	1	0	"t2006"	"20240313"
1	1	0	0	"t2007"	"20240313"
7	0	7	0	"t2008"	"20240313"
2	0	2	0	"t2009"	"20240313"
4	0	4	0	"t2010"	"20240313"
1	0	1	0	"t2011"	"20240313"
3	0	3	0	"t2012"	"20240313"
2	1	1	0	"t2013"	"20240313"
40	4	36	0	"t2061"	"20240313"
1	0	1	0	"t2062"	"20240313"
4	0	4	0	"t2063"	"20240313"
2	0	2	0	"t2202"	"20240313"
1	0	1	0	"t2203"	"20240313"
5	0	5	0	"t2204"	"20240313"
26	0	26	0	"t2205"	"20240313"
1	0	1	0	"t2206"	"20240313"
17	0	17	0	"t2211"	"20240313"
9	0	9	0	"t2212"	"20240313"
6	0	6	0	"t2213"	"20240313"
14	0	14	0	"t2214"	"20240313"
1	0	1	0	"t2215"	"20240313"
21	0	21	0	"t2261"	"20240313"
10	0	10	0	"t2262"	"20240313"
12	0	12	0	"t2263"	"20240313"
1	0	1	0	"t2264"	"20240313"
8	0	8	0	"t2401"	"20240313"
3	0	3	0	"t2403"	"20240313"
1	0	1	0	"t2404"	"20240313"
17	0	17	0	"t2405"	"20240313"
2	0	2	0	"t2406"	"20240313"
1	0	1	0	"t2407"	"20240313"
3	1	2	0	"t2408"	"20240313"
4	0	4	0	"t2411"	"20240313"
1	0	1	0	"t2412"	"20240313"
20	0	20	0	"t2413"	"20240313"
2	0	2	0	"t2415"	"20240313"
5	0	5	0	"t2416"	"20240313"
2	1	1	0	"t2417"	"20240313"
2	1	1	0	"t2461"	"20240313"
13	2	11	0	"t2462"	"20240313"
8	0	8	0	"t2463"	"20240313"
8	0	8	0	"t2464"	"20240313"
11	0	11	0	"t2465"	"20240313"
11	0	11	0	"t2466"	"20240313"
8	0	8	0	"t2468"	"20240313"
35	0	35	0	"t2469"	"20240313"
1	0	1	0	"t2470"	"20240313"
2	0	2	0	"t2471"	"20240313"
12	0	12	0	"t2472"	"20240313"
1	0	1	0	"t2473"	"20240313"
4	0	4	0	"t2474"	"20240313"
24	0	24	0	"t2475"	"20240313"
14	0	14	0	"t2476"	"20240313"
4	0	4	0	"t2477"	"20240313"
5	0	5	0	"t2478"	"20240313"
1	0	1	0	"t2479"	"20240313"
2	0	2	0	"t2603"	"20240313"
4	1	3	0	"t2604"	"20240313"
1	0	1	0	"t2606"	"20240313"
6	1	5	0	"t2607"	"20240313"
6	0	6	0	"t2609"	"20240313"
1	0	1	0	"t2610"	"20240313"
1	1	0	0	"t2611"	"20240313"
2	0	2	0	"t2613"	"20240313"
5	1	4	0	"t2661"	"20240313"
13	1	12	0	"t2801"	"20240313"
6	0	6	0	"t2802"	"20240313"
24	0	24	0	"t2803"	"20240313"
2	0	2	0	"t2805"	"20240313"
2	0	2	0	"t2806"	"20240313"
16	2	14	0	"t2807"	"20240313"
1	0	1	0	"t2808"	"20240313"
3	0	3	0	"t2810"	"20240313"
1	0	1	0	"t2811"	"20240313"
3	0	3	0	"t2812"	"20240313"
12	0	12	0	"t2814"	"20240313"
4	0	4	0	"t2815"	"20240313"
4	0	4	0	"t2817"	"20240313"
1	0	1	0	"t2819"	"20240313"
13	0	13	0	"t2862"	"20240313"
2	0	2	0	"t3001"	"20240313"
1	1	0	0	"t3004"	"20240313"
1	0	1	0	"t3006"	"20240313"
1	0	1	0	"t3009"	"20240313"
3	0	3	0	"t3015"	"20240313"
1	1	0	0	"t3016"	"20240313"
6	0	6	0	"t3017"	"20240313"
1	0	1	0	"t3018"	"20240313"
1	0	1	0	"t3019"	"20240313"
31	1	30	0	"t3021"	"20240313"
4	0	4	0	"t3022"	"20240313"
4	0	4	0	"t3025"	"20240313"
1	0	1	0	"t3027"	"20240313"
2	2	0	0	"t3028"	"20240313"
1	1	0	0	"t3030"	"20240313"
1	0	1	0	"t3031"	"20240313"
1	0	1	0	"t3063"	"20240313"
16	1	15	0	"t3064"	"20240313"
1	1	0	0	"t3204"	"20240313"
