"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	0	7	0	"t0201"	"20240316"
4	0	4	0	"t0202"	"20240316"
5	0	5	0	"t0206"	"20240316"
1	0	1	0	"t0210"	"20240316"
4	0	4	0	"t0213"	"20240316"
2	0	2	0	"t0214"	"20240316"
3	0	3	0	"t0217"	"20240316"
1	0	1	0	"t0218"	"20240316"
1	0	1	0	"t0219"	"20240316"
5	0	5	0	"t0223"	"20240316"
6	0	6	0	"t0225"	"20240316"
1	0	1	0	"t0226"	"20240316"
6	0	6	0	"t0261"	"20240316"
20	0	20	0	"t0264"	"20240316"
2	0	2	0	"t0402"	"20240316"
3	0	2	1	"t0403"	"20240316"
1	0	1	0	"t0404"	"20240316"
4	0	3	1	"t0405"	"20240316"
3	0	3	0	"t0406"	"20240316"
6	0	6	0	"t0407"	"20240316"
1	0	1	0	"t0410"	"20240316"
2	0	2	0	"t0411"	"20240316"
1	0	1	0	"t0412"	"20240316"
2	0	1	1	"t0413"	"20240316"
10	0	10	0	"t0415"	"20240316"
2	1	1	0	"t0416"	"20240316"
15	0	15	0	"t0417"	"20240316"
10	0	10	0	"t0418"	"20240316"
1	1	0	0	"t0419"	"20240316"
15	1	13	1	"t0461"	"20240316"
11	1	10	0	"t0462"	"20240316"
9	1	8	0	"t0463"	"20240316"
6	0	6	0	"t0464"	"20240316"
7	0	7	0	"t0601"	"20240316"
1	0	1	0	"t0602"	"20240316"
5	1	4	0	"t0604"	"20240316"
1	0	1	0	"t0605"	"20240316"
2	1	1	0	"t0606"	"20240316"
3	1	2	0	"t0607"	"20240316"
2	0	2	0	"t0608"	"20240316"
9	2	7	0	"t0609"	"20240316"
5	1	4	0	"t0611"	"20240316"
6	0	6	0	"t0612"	"20240316"
2	0	2	0	"t0613"	"20240316"
9	4	5	0	"t0614"	"20240316"
1	0	1	0	"t0616"	"20240316"
5	0	5	0	"t0617"	"20240316"
4	0	4	0	"t0618"	"20240316"
1	0	1	0	"t0619"	"20240316"
7	1	6	0	"t0620"	"20240316"
10	1	9	0	"t0661"	"20240316"
38	6	32	0	"t0663"	"20240316"
2	1	1	0	"t0664"	"20240316"
5	0	5	0	"t0801"	"20240316"
2	0	2	0	"t0804"	"20240316"
19	0	19	0	"t0806"	"20240316"
1	0	1	0	"t0810"	"20240316"
1	0	1	0	"t0811"	"20240316"
5	0	5	0	"t0861"	"20240316"
