"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20240321"
7	0	7	0	"t0202"	"20240321"
8	0	8	0	"t0203"	"20240321"
3	1	2	0	"t0206"	"20240321"
1	0	1	0	"t0207"	"20240321"
1	0	1	0	"t0211"	"20240321"
2	0	2	0	"t0212"	"20240321"
2	0	2	0	"t0213"	"20240321"
1	0	1	0	"t0218"	"20240321"
1	0	1	0	"t0219"	"20240321"
10	0	10	0	"t0223"	"20240321"
1	0	1	0	"t0225"	"20240321"
2	0	2	0	"t0226"	"20240321"
6	0	6	0	"t0261"	"20240321"
17	0	17	0	"t0264"	"20240321"
2	0	2	0	"t0402"	"20240321"
6	1	5	0	"t0403"	"20240321"
6	0	6	0	"t0404"	"20240321"
6	2	4	0	"t0406"	"20240321"
7	1	6	0	"t0407"	"20240321"
6	0	6	0	"t0408"	"20240321"
5	0	5	0	"t0410"	"20240321"
3	0	3	0	"t0411"	"20240321"
10	0	10	0	"t0414"	"20240321"
8	0	8	0	"t0415"	"20240321"
1	1	0	0	"t0416"	"20240321"
1	0	1	0	"t0417"	"20240321"
7	1	6	0	"t0418"	"20240321"
5	0	5	0	"t0419"	"20240321"
44	1	41	2	"t0461"	"20240321"
4	0	4	0	"t0462"	"20240321"
6	1	5	0	"t0463"	"20240321"
4	1	3	0	"t0464"	"20240321"
13	0	13	0	"t0601"	"20240321"
3	1	2	0	"t0602"	"20240321"
1	0	1	0	"t0604"	"20240321"
1	1	0	0	"t0607"	"20240321"
3	0	3	0	"t0608"	"20240321"
12	1	11	0	"t0609"	"20240321"
2	1	1	0	"t0610"	"20240321"
3	1	2	0	"t0611"	"20240321"
4	1	3	0	"t0612"	"20240321"
3	0	3	0	"t0613"	"20240321"
3	2	1	0	"t0614"	"20240321"
1	0	1	0	"t0615"	"20240321"
2	0	2	0	"t0616"	"20240321"
6	1	5	0	"t0617"	"20240321"
6	0	6	0	"t0620"	"20240321"
11	0	11	0	"t0661"	"20240321"
24	4	20	0	"t0663"	"20240321"
3	0	3	0	"t0664"	"20240321"
2	0	2	0	"t0801"	"20240321"
12	0	12	0	"t0806"	"20240321"
6	0	6	0	"t0861"	"20240321"
2	0	2	0	"t0862"	"20240321"
6	0	6	0	"t1001"	"20240321"
4	1	3	0	"t1002"	"20240321"
3	0	3	0	"t1005"	"20240321"
3	0	3	0	"t1008"	"20240321"
10	0	10	0	"t1012"	"20240321"
2	0	2	0	"t1013"	"20240321"
3	3	0	0	"t1014"	"20240321"
1	0	1	0	"t1016"	"20240321"
1	0	1	0	"t1017"	"20240321"
9	0	9	0	"t1019"	"20240321"
3	1	2	0	"t1020"	"20240321"
16	1	15	0	"t1061"	"20240321"
1	0	1	0	"t1201"	"20240321"
6	0	6	0	"t1202"	"20240321"
1	0	1	0	"t1203"	"20240321"
12	0	12	0	"t1205"	"20240321"
9	0	9	0	"t1206"	"20240321"
1	0	1	0	"t1208"	"20240321"
2	0	2	0	"t1210"	"20240321"
5	1	4	0	"t1213"	"20240321"
2	0	2	0	"t1216"	"20240321"
34	0	34	0	"t1218"	"20240321"
1	0	1	0	"t1219"	"20240321"
41	1	40	0	"t1261"	"20240321"
3	0	3	0	"t1262"	"20240321"
2	0	2	0	"t1263"	"20240321"
4	0	4	0	"t1402"	"20240321"
6	0	6	0	"t1403"	"20240321"
2	1	1	0	"t1404"	"20240321"
6	1	5	0	"t1406"	"20240321"
1	0	1	0	"t1407"	"20240321"
16	1	15	0	"t1412"	"20240321"
13	0	13	0	"t1414"	"20240321"
1	1	0	0	"t1416"	"20240321"
2	0	2	0	"t1417"	"20240321"
6	0	5	1	"t1419"	"20240321"
7	0	7	0	"t1420"	"20240321"
2	0	2	0	"t1422"	"20240321"
1	0	1	0	"t1423"	"20240321"
5	0	5	0	"t1425"	"20240321"
6	0	6	0	"t1426"	"20240321"
1	0	1	0	"t1427"	"20240321"
1	1	0	0	"t1428"	"20240321"
2	0	2	0	"t1430"	"20240321"
6	0	6	0	"t1434"	"20240321"
3	1	2	0	"t1435"	"20240321"
1	0	1	0	"t1461"	"20240321"
7	4	3	0	"t1462"	"20240321"
3	0	3	0	"t1463"	"20240321"
11	0	11	0	"t1464"	"20240321"
315	2	313	0	"t1465"	"20240321"
1	0	1	0	"t1601"	"20240321"
2	0	2	0	"t1604"	"20240321"
1	0	1	0	"t1607"	"20240321"
1	0	1	0	"t1608"	"20240321"
8	0	8	0	"t1609"	"20240321"
4	0	4	0	"t1610"	"20240321"
8	0	8	0	"t1661"	"20240321"
9	0	9	0	"t1803"	"20240321"
2	0	2	0	"t1804"	"20240321"
3	0	3	0	"t1805"	"20240321"
7	0	7	0	"t1807"	"20240321"
1	0	1	0	"t1809"	"20240321"
3	0	3	0	"t1810"	"20240321"
1	1	0	0	"t1813"	"20240321"
5	1	4	0	"t1814"	"20240321"
6	0	6	0	"t1815"	"20240321"
5	0	5	0	"t1816"	"20240321"
1	1	0	0	"t1818"	"20240321"
3	0	3	0	"t1820"	"20240321"
1	0	1	0	"t1861"	"20240321"
1	0	1	0	"t1862"	"20240321"
10	0	10	0	"t1864"	"20240321"
9	2	7	0	"t2002"	"20240321"
7	0	7	0	"t2003"	"20240321"
4	0	4	0	"t2004"	"20240321"
5	1	4	0	"t2008"	"20240321"
2	0	2	0	"t2009"	"20240321"
4	0	4	0	"t2010"	"20240321"
2	0	2	0	"t2012"	"20240321"
1	0	1	0	"t2014"	"20240321"
28	2	26	0	"t2061"	"20240321"
5	0	5	0	"t2063"	"20240321"
3	0	3	0	"t2202"	"20240321"
3	0	3	0	"t2204"	"20240321"
11	0	11	0	"t2205"	"20240321"
3	0	3	0	"t2206"	"20240321"
3	0	3	0	"t2207"	"20240321"
1	0	1	0	"t2208"	"20240321"
2	0	2	0	"t2209"	"20240321"
1	0	1	0	"t2210"	"20240321"
5	0	5	0	"t2211"	"20240321"
6	0	6	0	"t2212"	"20240321"
10	0	10	0	"t2213"	"20240321"
4	0	4	0	"t2214"	"20240321"
2	0	2	0	"t2215"	"20240321"
1	0	1	0	"t2216"	"20240321"
30	3	27	0	"t2261"	"20240321"
13	1	12	0	"t2262"	"20240321"
9	0	9	0	"t2263"	"20240321"
5	0	5	0	"t2264"	"20240321"
4	0	4	0	"t2401"	"20240321"
2	0	2	0	"t2403"	"20240321"
2	0	2	0	"t2404"	"20240321"
1	0	1	0	"t2405"	"20240321"
