"tests"	"positive"	"negative"	"other"	"teryt"	"date"
179	18	157	4	"t0201"	"20210519"
78	3	75	0	"t0202"	"20210519"
88	2	86	0	"t0203"	"20210519"
40	3	35	2	"t0204"	"20210519"
42	2	39	1	"t0205"	"20210519"
131	6	125	0	"t0206"	"20210519"
50	2	48	0	"t0207"	"20210519"
133	9	123	1	"t0208"	"20210519"
66	1	62	3	"t0209"	"20210519"
60	4	54	2	"t0210"	"20210519"
125	9	115	1	"t0211"	"20210519"
125	10	115	0	"t0212"	"20210519"
34	2	31	1	"t0213"	"20210519"
147	13	133	1	"t0214"	"20210519"
116	9	105	2	"t0215"	"20210519"
71	9	62	0	"t0216"	"20210519"
45	5	40	0	"t0217"	"20210519"
63	4	59	0	"t0218"	"20210519"
232	14	216	2	"t0219"	"20210519"
112	8	104	0	"t0220"	"20210519"
79	0	78	1	"t0221"	"20210519"
34	4	30	0	"t0222"	"20210519"
288	9	278	1	"t0223"	"20210519"
61	4	56	1	"t0224"	"20210519"
72	10	59	3	"t0225"	"20210519"
46	4	41	1	"t0226"	"20210519"
139	11	128	0	"t0261"	"20210519"
117	8	103	6	"t0262"	"20210519"
1431	67	1351	13	"t0264"	"20210519"
153	5	147	1	"t0265"	"20210519"
40	1	39	0	"t0401"	"20210519"
74	1	73	0	"t0402"	"20210519"
222	15	206	1	"t0403"	"20210519"
53	2	50	1	"t0404"	"20210519"
31	0	31	0	"t0405"	"20210519"
58	4	52	2	"t0406"	"20210519"
148	4	143	1	"t0407"	"20210519"
61	3	55	3	"t0408"	"20210519"
38	0	38	0	"t0409"	"20210519"
139	9	129	1	"t0410"	"20210519"
33	6	27	0	"t0411"	"20210519"
46	3	43	0	"t0412"	"20210519"
58	4	54	0	"t0413"	"20210519"
122	4	115	3	"t0414"	"20210519"
113	4	108	1	"t0415"	"20210519"
61	0	61	0	"t0416"	"20210519"
25	1	24	0	"t0417"	"20210519"
89	11	78	0	"t0418"	"20210519"
133	7	125	1	"t0419"	"20210519"
608	17	583	8	"t0461"	"20210519"
163	3	155	5	"t0462"	"20210519"
260	12	248	0	"t0463"	"20210519"
152	1	151	0	"t0464"	"20210519"
130	6	123	1	"t0601"	"20210519"
130	3	126	1	"t0602"	"20210519"
80	7	72	1	"t0603"	"20210519"
74	7	66	1	"t0604"	"20210519"
57	2	55	0	"t0605"	"20210519"
79	5	74	0	"t0606"	"20210519"
73	8	65	0	"t0607"	"20210519"
124	18	106	0	"t0608"	"20210519"
231	7	224	0	"t0609"	"20210519"
76	9	67	0	"t0610"	"20210519"
93	5	87	1	"t0611"	"20210519"
66	2	64	0	"t0612"	"20210519"
30	3	27	0	"t0613"	"20210519"
148	6	142	0	"t0614"	"20210519"
72	2	67	3	"t0615"	"20210519"
