"tests"	"positive"	"negative"	"other"	"teryt"	"date"
80	6	74	0	"t0201"	"20210504"
43	4	39	0	"t0202"	"20210504"
74	10	64	0	"t0203"	"20210504"
35	1	34	0	"t0204"	"20210504"
24	2	21	1	"t0205"	"20210504"
47	5	42	0	"t0206"	"20210504"
20	1	18	1	"t0207"	"20210504"
91	9	82	0	"t0208"	"20210504"
25	4	20	1	"t0209"	"20210504"
15	2	13	0	"t0210"	"20210504"
62	9	53	0	"t0211"	"20210504"
22	1	21	0	"t0212"	"20210504"
33	0	33	0	"t0213"	"20210504"
105	24	80	1	"t0214"	"20210504"
73	10	62	1	"t0215"	"20210504"
42	10	31	1	"t0216"	"20210504"
29	5	23	1	"t0217"	"20210504"
20	0	20	0	"t0218"	"20210504"
54	6	48	0	"t0219"	"20210504"
70	5	64	1	"t0220"	"20210504"
23	3	20	0	"t0221"	"20210504"
36	4	31	1	"t0222"	"20210504"
133	7	126	0	"t0223"	"20210504"
49	4	44	1	"t0224"	"20210504"
37	5	32	0	"t0225"	"20210504"
17	1	15	1	"t0226"	"20210504"
69	3	64	2	"t0261"	"20210504"
36	7	29	0	"t0262"	"20210504"
646	61	570	15	"t0264"	"20210504"
48	5	43	0	"t0265"	"20210504"
50	3	47	0	"t0401"	"20210504"
40	3	37	0	"t0402"	"20210504"
93	20	71	2	"t0403"	"20210504"
35	4	31	0	"t0404"	"20210504"
22	0	22	0	"t0405"	"20210504"
29	1	28	0	"t0406"	"20210504"
98	5	90	3	"t0407"	"20210504"
38	5	32	1	"t0408"	"20210504"
37	4	31	2	"t0409"	"20210504"
63	7	56	0	"t0410"	"20210504"
21	0	21	0	"t0411"	"20210504"
28	3	25	0	"t0412"	"20210504"
24	3	21	0	"t0413"	"20210504"
58	3	54	1	"t0414"	"20210504"
56	6	50	0	"t0415"	"20210504"
29	6	23	0	"t0416"	"20210504"
16	0	16	0	"t0417"	"20210504"
40	1	38	1	"t0418"	"20210504"
58	13	44	1	"t0419"	"20210504"
317	25	285	7	"t0461"	"20210504"
67	2	63	2	"t0462"	"20210504"
132	18	114	0	"t0463"	"20210504"
66	7	58	1	"t0464"	"20210504"
79	3	76	0	"t0601"	"20210504"
74	5	69	0	"t0602"	"20210504"
57	7	49	1	"t0603"	"20210504"
45	5	38	2	"t0604"	"20210504"
27	5	21	1	"t0605"	"20210504"
54	8	46	0	"t0606"	"20210504"
54	2	52	0	"t0607"	"20210504"
58	12	46	0	"t0608"	"20210504"
93	10	82	1	"t0609"	"20210504"
50	3	46	1	"t0610"	"20210504"
71	8	61	2	"t0611"	"20210504"
33	3	30	0	"t0612"	"20210504"
17	1	16	0	"t0613"	"20210504"
59	8	51	0	"t0614"	"20210504"
37	1	36	0	"t0615"	"20210504"
20	0	20	0	"t0616"	"20210504"
48	9	38	1	"t0617"	"20210504"
31	3	27	1	"t0618"	"20210504"
13	2	11	0	"t0619"	"20210504"
50	5	45	0	"t0620"	"20210504"
30	2	28	0	"t0661"	"20210504"
43	7	36	0	"t0662"	"20210504"
286	17	266	3	"t0663"	"20210504"
24	0	23	1	"t0664"	"20210504"
19	0	19	0	"t0801"	"20210504"
45	10	35	0	"t0802"	"20210504"
60	1	59	0	"t0803"	"20210504"
59	5	54	0	"t0804"	"20210504"
53	6	47	0	"t0805"	"20210504"
39	7	32	0	"t0806"	"20210504"
37	2	35	0	"t0807"	"20210504"
50	4	45	1	"t0808"	"20210504"
30	2	27	1	"t0809"	"20210504"
77	5	70	2	"t0810"	"20210504"
80	7	73	0	"t0811"	"20210504"
56	5	51	0	"t0812"	"20210504"
40	1	38	1	"t0861"	"20210504"
106	7	99	0	"t0862"	"20210504"
89	5	82	2	"t1001"	"20210504"
67	7	60	0	"t1002"	"20210504"
29	5	24	0	"t1003"	"20210504"
34	2	32	0	"t1004"	"20210504"
46	4	38	4	"t1005"	"20210504"
75	14	61	0	"t1006"	"20210504"
35	2	32	1	"t1007"	"20210504"
105	13	92	0	"t1008"	"20210504"
27	0	27	0	"t1009"	"20210504"
53	8	45	0	"t1010"	"20210504"
28	5	23	0	"t1011"	"20210504"
79	11	68	0	"t1012"	"20210504"
38	3	35	0	"t1013"	"20210504"
110	20	89	1	"t1014"	"20210504"
22	1	21	0	"t1015"	"20210504"
78	10	66	2	"t1016"	"20210504"
59	6	53	0	"t1017"	"20210504"
47	8	39	0	"t1018"	"20210504"
33	2	31	0	"t1019"	"20210504"
163	18	143	2	"t1020"	"20210504"
18	2	15	1	"t1021"	"20210504"
873	67	797	9	"t1061"	"20210504"
40	1	39	0	"t1062"	"20210504"
16	2	14	0	"t1063"	"20210504"
121	7	111	3	"t1201"	"20210504"
149	1	147	1	"t1202"	"20210504"
82	12	69	1	"t1203"	"20210504"
37	3	34	0	"t1204"	"20210504"
132	7	123	2	"t1205"	"20210504"
226	21	197	8	"t1206"	"20210504"
142	9	131	2	"t1207"	"20210504"
20	1	16	3	"t1208"	"20210504"
79	4	73	2	"t1209"	"20210504"
183	10	167	6	"t1210"	"20210504"
160	10	150	0	"t1211"	"20210504"
54	9	45	0	"t1212"	"20210504"
79	11	67	1	"t1213"	"20210504"
16	1	15	0	"t1214"	"20210504"
105	15	89	1	"t1215"	"20210504"
201	15	185	1	"t1216"	"20210504"
59	0	59	0	"t1217"	"20210504"
112	16	96	0	"t1218"	"20210504"
104	13	88	3	"t1219"	"20210504"
761	71	674	16	"t1261"	"20210504"
73	0	72	1	"t1262"	"20210504"
71	6	65	0	"t1263"	"20210504"
9	3	6	0	"t1401"	"20210504"
41	1	40	0	"t1402"	"20210504"
45	0	45	0	"t1403"	"20210504"
13	0	12	1	"t1404"	"20210504"
81	8	73	0	"t1405"	"20210504"
94	9	85	0	"t1406"	"20210504"
31	3	28	0	"t1407"	"20210504"
67	8	57	2	"t1408"	"20210504"
19	3	16	0	"t1409"	"20210504"
12	5	7	0	"t1410"	"20210504"
27	1	26	0	"t1411"	"20210504"
99	10	88	1	"t1412"	"20210504"
30	0	29	1	"t1413"	"20210504"
33	2	31	0	"t1414"	"20210504"
23	0	23	0	"t1415"	"20210504"
26	3	22	1	"t1416"	"20210504"
87	12	74	1	"t1417"	"20210504"
188	14	174	0	"t1418"	"20210504"
44	2	41	1	"t1419"	"20210504"
35	4	31	0	"t1420"	"20210504"
151	25	125	1	"t1421"	"20210504"
22	2	19	1	"t1422"	"20210504"
19	0	19	0	"t1423"	"20210504"
28	0	28	0	"t1424"	"20210504"
104	11	92	1	"t1425"	"20210504"
48	8	39	1	"t1426"	"20210504"
28	1	27	0	"t1427"	"20210504"
48	2	45	1	"t1428"	"20210504"
25	1	24	0	"t1429"	"20210504"
39	1	38	0	"t1430"	"20210504"
82	4	78	0	"t1432"	"20210504"
40	8	31	1	"t1433"	"20210504"
177	10	165	2	"t1434"	"20210504"
45	5	39	1	"t1435"	"20210504"
13	2	11	0	"t1436"	"20210504"
17	2	15	0	"t1437"	"20210504"
57	3	53	1	"t1438"	"20210504"
14	7	7	0	"t1461"	"20210504"
45	0	45	0	"t1462"	"20210504"
155	23	130	2	"t1463"	"20210504"
43	3	38	2	"t1464"	"20210504"
2034	118	1903	13	"t1465"	"20210504"
72	10	62	0	"t1601"	"20210504"
45	1	44	0	"t1602"	"20210504"
122	12	110	0	"t1603"	"20210504"
34	7	27	0	"t1604"	"20210504"
124	3	121	0	"t1605"	"20210504"
22	3	19	0	"t1606"	"20210504"
130	6	123	1	"t1607"	"20210504"
62	6	56	0	"t1608"	"20210504"
207	14	193	0	"t1609"	"20210504"
107	11	96	0	"t1610"	"20210504"
102	0	102	0	"t1611"	"20210504"
144	17	127	0	"t1661"	"20210504"
40	6	34	0	"t1801"	"20210504"
53	1	52	0	"t1802"	"20210504"
82	3	79	0	"t1803"	"20210504"
89	8	80	1	"t1804"	"20210504"
133	0	133	0	"t1805"	"20210504"
49	2	47	0	"t1806"	"20210504"
47	5	39	3	"t1807"	"20210504"
52	4	48	0	"t1808"	"20210504"
37	0	37	0	"t1809"	"20210504"
38	4	34	0	"t1810"	"20210504"
75	3	72	0	"t1811"	"20210504"
21	0	21	0	"t1812"	"20210504"
47	4	43	0	"t1813"	"20210504"
51	1	50	0	"t1814"	"20210504"
51	2	49	0	"t1815"	"20210504"
146	7	138	1	"t1816"	"20210504"
82	4	78	0	"t1817"	"20210504"
48	6	42	0	"t1818"	"20210504"
58	2	56	0	"t1819"	"20210504"
15	0	15	0	"t1820"	"20210504"
18	2	16	0	"t1821"	"20210504"
32	1	30	1	"t1861"	"20210504"
47	9	37	1	"t1862"	"20210504"
187	12	175	0	"t1863"	"20210504"
23	0	23	0	"t1864"	"20210504"
22	1	21	0	"t2001"	"20210504"
123	6	117	0	"t2002"	"20210504"
23	0	23	0	"t2003"	"20210504"
17	0	17	0	"t2004"	"20210504"
19	2	17	0	"t2005"	"20210504"
8	0	8	0	"t2006"	"20210504"
16	1	15	0	"t2007"	"20210504"
19	2	17	0	"t2008"	"20210504"
4	2	2	0	"t2009"	"20210504"
16	2	13	1	"t2010"	"20210504"
50	1	49	0	"t2011"	"20210504"
8	0	8	0	"t2012"	"20210504"
30	2	28	0	"t2013"	"20210504"
18	5	13	0	"t2014"	"20210504"
207	9	196	2	"t2061"	"20210504"
34	3	31	0	"t2062"	"20210504"
17	2	15	0	"t2063"	"20210504"
81	8	73	0	"t2201"	"20210504"
34	2	32	0	"t2202"	"20210504"
29	0	29	0	"t2203"	"20210504"
141	11	125	5	"t2204"	"20210504"
160	6	153	1	"t2205"	"20210504"
92	8	84	0	"t2206"	"20210504"
40	1	38	1	"t2207"	"20210504"
74	5	69	0	"t2208"	"20210504"
31	4	27	0	"t2209"	"20210504"
18	0	18	0	"t2210"	"20210504"
61	4	56	1	"t2211"	"20210504"
125	11	113	1	"t2212"	"20210504"
77	2	72	3	"t2213"	"20210504"
95	19	73	3	"t2214"	"20210504"
231	13	216	2	"t2215"	"20210504"
32	3	29	0	"t2216"	"20210504"
585	31	546	8	"t2261"	"20210504"
238	18	218	2	"t2262"	"20210504"
117	5	110	2	"t2263"	"20210504"
36	4	32	0	"t2264"	"20210504"
135	16	115	4	"t2401"	"20210504"
95	8	85	2	"t2402"	"20210504"
116	13	100	3	"t2403"	"20210504"
87	12	75	0	"t2404"	"20210504"
98	13	85	0	"t2405"	"20210504"
68	6	61	1	"t2406"	"20210504"
41	3	38	0	"t2407"	"20210504"
110	17	93	0	"t2408"	"20210504"
45	5	40	0	"t2409"	"20210504"
89	15	71	3	"t2410"	"20210504"
87	6	80	1	"t2411"	"20210504"
40	2	38	0	"t2412"	"20210504"
103	16	86	1	"t2413"	"20210504"
46	2	44	0	"t2414"	"20210504"
104	11	91	2	"t2415"	"20210504"
95	9	86	0	"t2416"	"20210504"
110	6	103	1	"t2417"	"20210504"
145	16	126	3	"t2461"	"20210504"
88	14	73	1	"t2462"	"20210504"
92	12	80	0	"t2463"	"20210504"
187	20	165	2	"t2464"	"20210504"
115	13	101	1	"t2465"	"20210504"
161	11	145	5	"t2466"	"20210504"
70	6	63	1	"t2467"	"20210504"
43	4	39	0	"t2468"	"20210504"
358	39	314	5	"t2469"	"20210504"
59	3	53	3	"t2470"	"20210504"
34	9	25	0	"t2471"	"20210504"
81	10	70	1	"t2472"	"20210504"
92	15	77	0	"t2473"	"20210504"
49	6	43	0	"t2474"	"20210504"
176	28	146	2	"t2475"	"20210504"
39	6	31	2	"t2476"	"20210504"
138	20	117	1	"t2477"	"20210504"
105	11	94	0	"t2478"	"20210504"
53	3	50	0	"t2479"	"20210504"
60	7	53	0	"t2601"	"20210504"
62	8	54	0	"t2602"	"20210504"
24	4	19	1	"t2603"	"20210504"
162	7	155	0	"t2604"	"20210504"
79	6	72	1	"t2605"	"20210504"
27	1	25	1	"t2606"	"20210504"
55	5	50	0	"t2607"	"20210504"
43	1	42	0	"t2608"	"20210504"
41	3	37	1	"t2609"	"20210504"
39	4	35	0	"t2610"	"20210504"
61	6	55	0	"t2611"	"20210504"
47	10	37	0	"t2612"	"20210504"
28	1	27	0	"t2613"	"20210504"
150	8	141	1	"t2661"	"20210504"
33	0	33	0	"t2801"	"20210504"
28	2	22	4	"t2802"	"20210504"
45	4	41	0	"t2803"	"20210504"
30	2	28	0	"t2804"	"20210504"
20	1	19	0	"t2805"	"20210504"
26	4	22	0	"t2806"	"20210504"
43	2	41	0	"t2807"	"20210504"
19	2	17	0	"t2808"	"20210504"
16	0	16	0	"t2809"	"20210504"
33	2	31	0	"t2810"	"20210504"
15	0	15	0	"t2811"	"20210504"
17	1	16	0	"t2812"	"20210504"
13	1	12	0	"t2813"	"20210504"
83	4	77	2	"t2814"	"20210504"
55	9	46	0	"t2815"	"20210504"
50	2	48	0	"t2816"	"20210504"
35	5	30	0	"t2817"	"20210504"
7	0	7	0	"t2818"	"20210504"
9	1	8	0	"t2819"	"20210504"
73	9	64	0	"t2861"	"20210504"
133	7	126	0	"t2862"	"20210504"
36	5	30	1	"t3001"	"20210504"
48	2	46	0	"t3002"	"20210504"
73	17	56	0	"t3003"	"20210504"
35	3	31	1	"t3004"	"20210504"
26	3	23	0	"t3005"	"20210504"
57	3	54	0	"t3006"	"20210504"
27	1	26	0	"t3007"	"20210504"
38	1	37	0	"t3008"	"20210504"
39	5	34	0	"t3009"	"20210504"
64	7	56	1	"t3010"	"20210504"
44	6	38	0	"t3011"	"20210504"
27	1	26	0	"t3012"	"20210504"
39	4	35	0	"t3013"	"20210504"
26	0	26	0	"t3014"	"20210504"
33	3	30	0	"t3015"	"20210504"
40	1	39	0	"t3016"	"20210504"
110	12	98	0	"t3017"	"20210504"
23	2	21	0	"t3018"	"20210504"
83	8	75	0	"t3019"	"20210504"
42	1	41	0	"t3020"	"20210504"
356	39	314	3	"t3021"	"20210504"
37	4	32	1	"t3022"	"20210504"
25	7	18	0	"t3023"	"20210504"
37	4	33	0	"t3024"	"20210504"
37	6	31	0	"t3025"	"20210504"
27	0	27	0	"t3026"	"20210504"
41	2	38	1	"t3027"	"20210504"
23	1	22	0	"t3028"	"20210504"
43	1	42	0	"t3029"	"20210504"
53	8	45	0	"t3030"	"20210504"
81	2	79	0	"t3031"	"20210504"
49	4	45	0	"t3061"	"20210504"
31	3	28	0	"t3062"	"20210504"
43	4	39	0	"t3063"	"20210504"
471	54	415	2	"t3064"	"20210504"
30	2	28	0	"t3201"	"20210504"
26	2	24	0	"t3202"	"20210504"
37	1	36	0	"t3203"	"20210504"
104	4	100	0	"t3204"	"20210504"
54	10	44	0	"t3205"	"20210504"
70	12	56	2	"t3206"	"20210504"
60	5	53	2	"t3207"	"20210504"
50	8	42	0	"t3208"	"20210504"
53	5	48	0	"t3209"	"20210504"
53	6	47	0	"t3210"	"20210504"
72	13	59	0	"t3211"	"20210504"
18	3	15	0	"t3212"	"20210504"
32	2	30	0	"t3213"	"20210504"
55	3	51	1	"t3214"	"20210504"
37	0	37	0	"t3215"	"20210504"
26	5	21	0	"t3216"	"20210504"
30	3	27	0	"t3217"	"20210504"
34	6	27	1	"t3218"	"20210504"
92	5	87	0	"t3261"	"20210504"
377	45	329	3	"t3262"	"20210504"
68	4	64	0	"t3263"	"20210504"
1736	47	1683	6	NA	"20210504"
