"tests"	"positive"	"negative"	"other"	"teryt"	"date"
125	17	106	2	"t0201"	"20210513"
122	15	105	2	"t0202"	"20210513"
134	17	117	0	"t0203"	"20210513"
37	2	35	0	"t0204"	"20210513"
80	5	71	4	"t0205"	"20210513"
92	6	86	0	"t0206"	"20210513"
42	1	41	0	"t0207"	"20210513"
160	9	151	0	"t0208"	"20210513"
66	14	49	3	"t0209"	"20210513"
41	6	34	1	"t0210"	"20210513"
152	14	136	2	"t0211"	"20210513"
72	6	65	1	"t0212"	"20210513"
35	4	29	2	"t0213"	"20210513"
131	17	113	1	"t0214"	"20210513"
144	11	133	0	"t0215"	"20210513"
109	14	94	1	"t0216"	"20210513"
75	11	63	1	"t0217"	"20210513"
76	12	62	2	"t0218"	"20210513"
177	12	161	4	"t0219"	"20210513"
122	7	115	0	"t0220"	"20210513"
62	5	57	0	"t0221"	"20210513"
31	3	28	0	"t0222"	"20210513"
312	30	280	2	"t0223"	"20210513"
83	21	62	0	"t0224"	"20210513"
67	10	57	0	"t0225"	"20210513"
32	3	29	0	"t0226"	"20210513"
116	16	99	1	"t0261"	"20210513"
132	23	108	1	"t0262"	"20210513"
1250	133	1100	17	"t0264"	"20210513"
132	5	127	0	"t0265"	"20210513"
74	1	72	1	"t0401"	"20210513"
81	3	78	0	"t0402"	"20210513"
183	27	155	1	"t0403"	"20210513"
73	1	72	0	"t0404"	"20210513"
57	9	47	1	"t0405"	"20210513"
29	1	28	0	"t0406"	"20210513"
177	13	163	1	"t0407"	"20210513"
58	5	53	0	"t0408"	"20210513"
60	7	52	1	"t0409"	"20210513"
94	9	83	2	"t0410"	"20210513"
38	5	33	0	"t0411"	"20210513"
54	9	45	0	"t0412"	"20210513"
55	6	49	0	"t0413"	"20210513"
88	8	80	0	"t0414"	"20210513"
154	14	138	2	"t0415"	"20210513"
75	4	71	0	"t0416"	"20210513"
28	0	28	0	"t0417"	"20210513"
85	11	74	0	"t0418"	"20210513"
100	7	93	0	"t0419"	"20210513"
512	44	460	8	"t0461"	"20210513"
164	8	152	4	"t0462"	"20210513"
240	15	224	1	"t0463"	"20210513"
128	9	118	1	"t0464"	"20210513"
117	8	108	1	"t0601"	"20210513"
101	8	93	0	"t0602"	"20210513"
91	14	73	4	"t0603"	"20210513"
88	10	73	5	"t0604"	"20210513"
42	4	37	1	"t0605"	"20210513"
152	14	137	1	"t0606"	"20210513"
72	6	66	0	"t0607"	"20210513"
63	4	59	0	"t0608"	"20210513"
197	21	174	2	"t0609"	"20210513"
95	12	83	0	"t0610"	"20210513"
76	8	68	0	"t0611"	"20210513"
65	4	60	1	"t0612"	"20210513"
40	1	39	0	"t0613"	"20210513"
127	9	117	1	"t0614"	"20210513"
46	3	43	0	"t0615"	"20210513"
71	6	65	0	"t0616"	"20210513"
87	10	76	1	"t0617"	"20210513"
71	10	59	2	"t0618"	"20210513"
48	0	48	0	"t0619"	"20210513"
75	9	65	1	"t0620"	"20210513"
99	3	94	2	"t0661"	"20210513"
55	9	46	0	"t0662"	"20210513"
559	33	522	4	"t0663"	"20210513"
52	4	48	0	"t0664"	"20210513"
94	5	88	1	"t0801"	"20210513"
104	17	86	1	"t0802"	"20210513"
91	5	85	1	"t0803"	"20210513"
170	12	158	0	"t0804"	"20210513"
73	3	70	0	"t0805"	"20210513"
64	3	60	1	"t0806"	"20210513"
56	1	55	0	"t0807"	"20210513"
73	5	68	0	"t0808"	"20210513"
100	6	91	3	"t0809"	"20210513"
126	11	114	1	"t0810"	"20210513"
128	5	122	1	"t0811"	"20210513"
52	1	50	1	"t0812"	"20210513"
178	11	162	5	"t0861"	"20210513"
255	23	231	1	"t0862"	"20210513"
156	8	148	0	"t1001"	"20210513"
160	18	142	0	"t1002"	"20210513"
49	3	46	0	"t1003"	"20210513"
77	16	60	1	"t1004"	"20210513"
129	12	115	2	"t1005"	"20210513"
143	15	128	0	"t1006"	"20210513"
119	1	118	0	"t1007"	"20210513"
202	17	184	1	"t1008"	"20210513"
53	4	49	0	"t1009"	"20210513"
201	3	196	2	"t1010"	"20210513"
63	14	49	0	"t1011"	"20210513"
176	19	157	0	"t1012"	"20210513"
81	9	72	0	"t1013"	"20210513"
177	19	156	2	"t1014"	"20210513"
49	5	44	0	"t1015"	"20210513"
178	4	173	1	"t1016"	"20210513"
113	12	99	2	"t1017"	"20210513"
55	2	53	0	"t1018"	"20210513"
101	8	93	0	"t1019"	"20210513"
266	20	244	2	"t1020"	"20210513"
51	5	46	0	"t1021"	"20210513"
1420	106	1301	13	"t1061"	"20210513"
171	10	158	3	"t1062"	"20210513"
66	6	60	0	"t1063"	"20210513"
141	7	132	2	"t1201"	"20210513"
102	4	98	0	"t1202"	"20210513"
184	12	171	1	"t1203"	"20210513"
38	3	35	0	"t1204"	"20210513"
119	10	109	0	"t1205"	"20210513"
337	28	307	2	"t1206"	"20210513"
130	2	128	0	"t1207"	"20210513"
35	1	34	0	"t1208"	"20210513"
136	9	125	2	"t1209"	"20210513"
212	23	189	0	"t1210"	"20210513"
145	7	138	0	"t1211"	"20210513"
114	8	104	2	"t1212"	"20210513"
134	11	123	0	"t1213"	"20210513"
51	4	47	0	"t1214"	"20210513"
108	4	102	2	"t1215"	"20210513"
191	23	165	3	"t1216"	"20210513"
100	7	92	1	"t1217"	"20210513"
131	13	116	2	"t1218"	"20210513"
138	11	123	4	"t1219"	"20210513"
1205	97	1097	11	"t1261"	"20210513"
66	3	63	0	"t1262"	"20210513"
106	8	98	0	"t1263"	"20210513"
36	3	32	1	"t1401"	"20210513"
124	5	117	2	"t1402"	"20210513"
131	8	123	0	"t1403"	"20210513"
49	7	41	1	"t1404"	"20210513"
207	5	202	0	"t1405"	"20210513"
202	13	189	0	"t1406"	"20210513"
81	6	74	1	"t1407"	"20210513"
213	10	201	2	"t1408"	"20210513"
35	1	34	0	"t1409"	"20210513"
31	5	26	0	"t1410"	"20210513"
39	3	35	1	"t1411"	"20210513"
209	12	193	4	"t1412"	"20210513"
151	2	149	0	"t1413"	"20210513"
115	3	112	0	"t1414"	"20210513"
61	1	59	1	"t1415"	"20210513"
71	6	62	3	"t1416"	"20210513"
208	19	189	0	"t1417"	"20210513"
334	13	318	3	"t1418"	"20210513"
168	15	150	3	"t1419"	"20210513"
90	5	83	2	"t1420"	"20210513"
367	21	344	2	"t1421"	"20210513"
53	2	51	0	"t1422"	"20210513"
48	5	42	1	"t1423"	"20210513"
56	4	52	0	"t1424"	"20210513"
224	25	194	5	"t1425"	"20210513"
75	6	67	2	"t1426"	"20210513"
50	2	47	1	"t1427"	"20210513"
121	2	118	1	"t1428"	"20210513"
39	2	37	0	"t1429"	"20210513"
43	3	38	2	"t1430"	"20210513"
233	12	219	2	"t1432"	"20210513"
92	9	78	5	"t1433"	"20210513"
413	14	391	8	"t1434"	"20210513"
81	1	79	1	"t1435"	"20210513"
48	7	40	1	"t1436"	"20210513"
32	2	29	1	"t1437"	"20210513"
142	9	132	1	"t1438"	"20210513"
51	2	49	0	"t1461"	"20210513"
206	23	181	2	"t1462"	"20210513"
490	48	433	9	"t1463"	"20210513"
84	4	80	0	"t1464"	"20210513"
3994	186	3778	30	"t1465"	"20210513"
99	21	77	1	"t1601"	"20210513"
72	15	57	0	"t1602"	"20210513"
119	13	105	1	"t1603"	"20210513"
79	16	61	2	"t1604"	"20210513"
67	5	61	1	"t1605"	"20210513"
56	9	42	5	"t1606"	"20210513"
188	23	165	0	"t1607"	"20210513"
64	4	60	0	"t1608"	"20210513"
204	31	173	0	"t1609"	"20210513"
168	9	159	0	"t1610"	"20210513"
104	9	94	1	"t1611"	"20210513"
269	35	230	4	"t1661"	"20210513"
34	1	33	0	"t1801"	"20210513"
86	0	86	0	"t1802"	"20210513"
121	5	115	1	"t1803"	"20210513"
139	5	134	0	"t1804"	"20210513"
125	2	120	3	"t1805"	"20210513"
72	1	70	1	"t1806"	"20210513"
89	4	85	0	"t1807"	"20210513"
100	6	93	1	"t1808"	"20210513"
71	2	69	0	"t1809"	"20210513"
96	11	85	0	"t1810"	"20210513"
173	12	159	2	"t1811"	"20210513"
63	2	61	0	"t1812"	"20210513"
130	5	125	0	"t1813"	"20210513"
67	4	63	0	"t1814"	"20210513"
71	0	69	2	"t1815"	"20210513"
180	4	176	0	"t1816"	"20210513"
118	1	117	0	"t1817"	"20210513"
116	9	106	1	"t1818"	"20210513"
85	4	81	0	"t1819"	"20210513"
83	5	78	0	"t1820"	"20210513"
35	0	35	0	"t1821"	"20210513"
72	4	68	0	"t1861"	"20210513"
111	1	109	1	"t1862"	"20210513"
307	4	303	0	"t1863"	"20210513"
64	8	56	0	"t1864"	"20210513"
53	4	48	1	"t2001"	"20210513"
154	10	144	0	"t2002"	"20210513"
52	6	46	0	"t2003"	"20210513"
