"tests"	"positive"	"negative"	"other"	"teryt"	"date"
119	12	107	0	"t0201"	"20210515"
83	10	71	2	"t0202"	"20210515"
116	4	111	1	"t0203"	"20210515"
35	2	33	0	"t0204"	"20210515"
70	10	59	1	"t0205"	"20210515"
123	8	115	0	"t0206"	"20210515"
54	3	51	0	"t0207"	"20210515"
176	14	160	2	"t0208"	"20210515"
57	5	51	1	"t0209"	"20210515"
64	7	55	2	"t0210"	"20210515"
105	6	98	1	"t0211"	"20210515"
89	10	78	1	"t0212"	"20210515"
53	1	52	0	"t0213"	"20210515"
179	23	153	3	"t0214"	"20210515"
149	21	128	0	"t0215"	"20210515"
88	10	78	0	"t0216"	"20210515"
39	1	37	1	"t0217"	"20210515"
76	11	64	1	"t0218"	"20210515"
160	9	151	0	"t0219"	"20210515"
142	9	133	0	"t0220"	"20210515"
65	1	64	0	"t0221"	"20210515"
73	9	64	0	"t0222"	"20210515"
327	15	311	1	"t0223"	"20210515"
76	6	68	2	"t0224"	"20210515"
76	3	71	2	"t0225"	"20210515"
36	1	35	0	"t0226"	"20210515"
156	14	139	3	"t0261"	"20210515"
128	4	123	1	"t0262"	"20210515"
1455	85	1361	9	"t0264"	"20210515"
146	10	136	0	"t0265"	"20210515"
56	4	52	0	"t0401"	"20210515"
85	1	84	0	"t0402"	"20210515"
214	26	187	1	"t0403"	"20210515"
59	2	57	0	"t0404"	"20210515"
38	0	38	0	"t0405"	"20210515"
55	0	55	0	"t0406"	"20210515"
131	11	120	0	"t0407"	"20210515"
76	5	69	2	"t0408"	"20210515"
35	1	34	0	"t0409"	"20210515"
127	15	112	0	"t0410"	"20210515"
45	4	40	1	"t0411"	"20210515"
51	0	51	0	"t0412"	"20210515"
33	2	31	0	"t0413"	"20210515"
99	5	94	0	"t0414"	"20210515"
124	4	119	1	"t0415"	"20210515"
39	0	39	0	"t0416"	"20210515"
22	1	21	0	"t0417"	"20210515"
49	6	43	0	"t0418"	"20210515"
85	9	76	0	"t0419"	"20210515"
558	22	534	2	"t0461"	"20210515"
137	10	125	2	"t0462"	"20210515"
252	13	239	0	"t0463"	"20210515"
124	8	115	1	"t0464"	"20210515"
133	4	129	0	"t0601"	"20210515"
124	16	106	2	"t0602"	"20210515"
98	9	88	1	"t0603"	"20210515"
92	12	79	1	"t0604"	"20210515"
59	3	55	1	"t0605"	"20210515"
95	8	87	0	"t0606"	"20210515"
68	5	63	0	"t0607"	"20210515"
89	8	81	0	"t0608"	"20210515"
191	16	174	1	"t0609"	"20210515"
81	6	75	0	"t0610"	"20210515"
83	2	81	0	"t0611"	"20210515"
60	9	51	0	"t0612"	"20210515"
43	3	40	0	"t0613"	"20210515"
151	11	138	2	"t0614"	"20210515"
104	1	103	0	"t0615"	"20210515"
60	4	56	0	"t0616"	"20210515"
85	9	76	0	"t0617"	"20210515"
80	5	73	2	"t0618"	"20210515"
52	0	51	1	"t0619"	"20210515"
112	9	103	0	"t0620"	"20210515"
92	6	86	0	"t0661"	"20210515"
63	6	56	1	"t0662"	"20210515"
605	24	580	1	"t0663"	"20210515"
55	1	52	2	"t0664"	"20210515"
96	6	89	1	"t0801"	"20210515"
92	8	83	1	"t0802"	"20210515"
88	3	82	3	"t0803"	"20210515"
134	16	117	1	"t0804"	"20210515"
76	9	67	0	"t0805"	"20210515"
45	2	43	0	"t0806"	"20210515"
51	1	50	0	"t0807"	"20210515"
65	15	49	1	"t0808"	"20210515"
119	5	114	0	"t0809"	"20210515"
110	9	100	1	"t0810"	"20210515"
152	4	148	0	"t0811"	"20210515"
32	3	29	0	"t0812"	"20210515"
194	6	186	2	"t0861"	"20210515"
296	7	286	3	"t0862"	"20210515"
150	9	141	0	"t1001"	"20210515"
121	18	102	1	"t1002"	"20210515"
68	4	64	0	"t1003"	"20210515"
45	6	38	1	"t1004"	"20210515"
100	14	86	0	"t1005"	"20210515"
125	6	119	0	"t1006"	"20210515"
77	2	73	2	"t1007"	"20210515"
197	22	173	2	"t1008"	"20210515"
67	8	57	2	"t1009"	"20210515"
128	5	122	1	"t1010"	"20210515"
55	7	45	3	"t1011"	"20210515"
168	18	149	1	"t1012"	"20210515"
80	3	76	1	"t1013"	"20210515"
148	15	131	2	"t1014"	"20210515"
56	3	53	0	"t1015"	"20210515"
183	12	170	1	"t1016"	"20210515"
113	2	111	0	"t1017"	"20210515"
62	3	57	2	"t1018"	"20210515"
103	9	94	0	"t1019"	"20210515"
244	22	221	1	"t1020"	"20210515"
52	3	46	3	"t1021"	"20210515"
1264	73	1179	12	"t1061"	"20210515"
112	2	110	0	"t1062"	"20210515"
70	8	62	0	"t1063"	"20210515"
168	6	161	1	"t1201"	"20210515"
144	6	138	0	"t1202"	"20210515"
177	10	167	0	"t1203"	"20210515"
77	7	69	1	"t1204"	"20210515"
209	7	201	1	"t1205"	"20210515"
403	28	373	2	"t1206"	"20210515"
168	8	158	2	"t1207"	"20210515"
41	4	35	2	"t1208"	"20210515"
153	5	144	4	"t1209"	"20210515"
258	17	240	1	"t1210"	"20210515"
284	13	271	0	"t1211"	"20210515"
107	9	96	2	"t1212"	"20210515"
126	7	119	0	"t1213"	"20210515"
47	7	40	0	"t1214"	"20210515"
116	5	108	3	"t1215"	"20210515"
273	13	260	0	"t1216"	"20210515"
106	9	97	0	"t1217"	"20210515"
147	12	134	1	"t1218"	"20210515"
157	10	146	1	"t1219"	"20210515"
1180	63	1107	10	"t1261"	"20210515"
101	3	98	0	"t1262"	"20210515"
163	6	157	0	"t1263"	"20210515"
43	4	39	0	"t1401"	"20210515"
77	1	76	0	"t1402"	"20210515"
114	2	111	1	"t1403"	"20210515"
38	5	32	1	"t1404"	"20210515"
201	10	191	0	"t1405"	"20210515"
237	2	235	0	"t1406"	"20210515"
88	9	78	1	"t1407"	"20210515"
194	13	180	1	"t1408"	"20210515"
31	4	27	0	"t1409"	"20210515"
40	1	39	0	"t1410"	"20210515"
30	1	29	0	"t1411"	"20210515"
211	0	209	2	"t1412"	"20210515"
99	0	98	1	"t1413"	"20210515"
138	6	132	0	"t1414"	"20210515"
73	7	62	4	"t1415"	"20210515"
82	4	78	0	"t1416"	"20210515"
184	9	172	3	"t1417"	"20210515"
361	14	346	1	"t1418"	"20210515"
109	6	102	1	"t1419"	"20210515"
98	3	95	0	"t1420"	"20210515"
322	24	296	2	"t1421"	"20210515"
57	2	55	0	"t1422"	"20210515"
30	5	25	0	"t1423"	"20210515"
53	1	51	1	"t1424"	"20210515"
179	16	160	3	"t1425"	"20210515"
102	12	90	0	"t1426"	"20210515"
34	0	34	0	"t1427"	"20210515"
140	4	134	2	"t1428"	"20210515"
44	4	39	1	"t1429"	"20210515"
30	1	29	0	"t1430"	"20210515"
249	8	238	3	"t1432"	"20210515"
50	4	44	2	"t1433"	"20210515"
367	22	339	6	"t1434"	"20210515"
75	6	69	0	"t1435"	"20210515"
42	4	37	1	"t1436"	"20210515"
36	4	32	0	"t1437"	"20210515"
146	3	141	2	"t1438"	"20210515"
50	3	46	1	"t1461"	"20210515"
133	8	124	1	"t1462"	"20210515"
