"tests"	"positive"	"negative"	"other"	"teryt"	"date"
195	19	175	1	"t0201"	"20210511"
112	6	106	0	"t0202"	"20210511"
126	7	118	1	"t0203"	"20210511"
54	5	48	1	"t0204"	"20210511"
79	4	75	0	"t0205"	"20210511"
98	5	92	1	"t0206"	"20210511"
93	1	92	0	"t0207"	"20210511"
172	7	165	0	"t0208"	"20210511"
81	6	74	1	"t0209"	"20210511"
73	14	57	2	"t0210"	"20210511"
113	2	111	0	"t0211"	"20210511"
106	15	91	0	"t0212"	"20210511"
40	2	38	0	"t0213"	"20210511"
128	19	109	0	"t0214"	"20210511"
158	5	151	2	"t0215"	"20210511"
80	10	69	1	"t0216"	"20210511"
33	2	31	0	"t0217"	"20210511"
54	4	49	1	"t0218"	"20210511"
211	5	204	2	"t0219"	"20210511"
100	12	87	1	"t0220"	"20210511"
70	1	69	0	"t0221"	"20210511"
33	0	32	1	"t0222"	"20210511"
257	19	237	1	"t0223"	"20210511"
75	2	73	0	"t0224"	"20210511"
148	31	115	2	"t0225"	"20210511"
43	9	34	0	"t0226"	"20210511"
144	10	132	2	"t0261"	"20210511"
170	8	160	2	"t0262"	"20210511"
1154	98	1046	10	"t0264"	"20210511"
211	8	203	0	"t0265"	"20210511"
103	4	98	1	"t0401"	"20210511"
110	3	107	0	"t0402"	"20210511"
216	18	196	2	"t0403"	"20210511"
64	0	64	0	"t0404"	"20210511"
59	1	58	0	"t0405"	"20210511"
77	7	70	0	"t0406"	"20210511"
175	10	164	1	"t0407"	"20210511"
104	9	94	1	"t0408"	"20210511"
51	8	42	1	"t0409"	"20210511"
138	28	110	0	"t0410"	"20210511"
48	8	40	0	"t0411"	"20210511"
59	3	55	1	"t0412"	"20210511"
69	7	60	2	"t0413"	"20210511"
152	15	135	2	"t0414"	"20210511"
257	17	239	1	"t0415"	"20210511"
88	7	81	0	"t0416"	"20210511"
61	1	59	1	"t0417"	"20210511"
104	3	101	0	"t0418"	"20210511"
146	12	132	2	"t0419"	"20210511"
573	31	540	2	"t0461"	"20210511"
210	7	202	1	"t0462"	"20210511"
467	19	441	7	"t0463"	"20210511"
143	5	138	0	"t0464"	"20210511"
135	6	129	0	"t0601"	"20210511"
129	9	117	3	"t0602"	"20210511"
258	28	226	4	"t0603"	"20210511"
164	2	150	12	"t0604"	"20210511"
57	4	52	1	"t0605"	"20210511"
109	9	99	1	"t0606"	"20210511"
147	8	139	0	"t0607"	"20210511"
107	6	101	0	"t0608"	"20210511"
244	32	211	1	"t0609"	"20210511"
79	2	76	1	"t0610"	"20210511"
97	3	94	0	"t0611"	"20210511"
97	7	90	0	"t0612"	"20210511"
43	1	42	0	"t0613"	"20210511"
217	16	200	1	"t0614"	"20210511"
73	3	70	0	"t0615"	"20210511"
93	8	85	0	"t0616"	"20210511"
124	10	113	1	"t0617"	"20210511"
97	10	82	5	"t0618"	"20210511"
69	9	60	0	"t0619"	"20210511"
124	10	113	1	"t0620"	"20210511"
75	2	72	1	"t0661"	"20210511"
264	17	244	3	"t0662"	"20210511"
784	51	728	5	"t0663"	"20210511"
74	2	72	0	"t0664"	"20210511"
109	7	101	1	"t0801"	"20210511"
85	2	83	0	"t0802"	"20210511"
118	7	108	3	"t0803"	"20210511"
151	2	147	2	"t0804"	"20210511"
70	1	69	0	"t0805"	"20210511"
66	2	64	0	"t0806"	"20210511"
36	1	35	0	"t0807"	"20210511"
84	4	80	0	"t0808"	"20210511"
116	5	111	0	"t0809"	"20210511"
128	5	123	0	"t0810"	"20210511"
201	9	189	3	"t0811"	"20210511"
51	3	48	0	"t0812"	"20210511"
230	11	217	2	"t0861"	"20210511"
274	7	266	1	"t0862"	"20210511"
180	8	170	2	"t1001"	"20210511"
176	28	145	3	"t1002"	"20210511"
84	6	77	1	"t1003"	"20210511"
113	4	109	0	"t1004"	"20210511"
153	12	138	3	"t1005"	"20210511"
150	16	131	3	"t1006"	"20210511"
149	5	142	2	"t1007"	"20210511"
230	22	207	1	"t1008"	"20210511"
48	7	40	1	"t1009"	"20210511"
189	10	177	2	"t1010"	"20210511"
57	2	55	0	"t1011"	"20210511"
219	16	199	4	"t1012"	"20210511"
95	5	90	0	"t1013"	"20210511"
181	30	151	0	"t1014"	"20210511"
35	4	30	1	"t1015"	"20210511"
200	6	193	1	"t1016"	"20210511"
121	14	105	2	"t1017"	"20210511"
41	1	40	0	"t1018"	"20210511"
114	13	101	0	"t1019"	"20210511"
374	29	344	1	"t1020"	"20210511"
41	0	40	1	"t1021"	"20210511"
1660	97	1558	5	"t1061"	"20210511"
202	8	194	0	"t1062"	"20210511"
99	5	94	0	"t1063"	"20210511"
186	12	171	3	"t1201"	"20210511"
188	7	180	1	"t1202"	"20210511"
151	13	138	0	"t1203"	"20210511"
100	11	89	0	"t1204"	"20210511"
205	8	196	1	"t1205"	"20210511"
387	17	368	2	"t1206"	"20210511"
188	3	184	1	"t1207"	"20210511"
53	1	52	0	"t1208"	"20210511"
165	10	153	2	"t1209"	"20210511"
247	12	234	1	"t1210"	"20210511"
304	10	293	1	"t1211"	"20210511"
103	8	95	0	"t1212"	"20210511"
141	6	134	1	"t1213"	"20210511"
30	0	30	0	"t1214"	"20210511"
139	5	132	2	"t1215"	"20210511"
268	17	251	0	"t1216"	"20210511"
108	0	108	0	"t1217"	"20210511"
168	3	162	3	"t1218"	"20210511"
170	8	158	4	"t1219"	"20210511"
1086	64	1000	22	"t1261"	"20210511"
84	5	79	0	"t1262"	"20210511"
138	5	133	0	"t1263"	"20210511"
48	8	39	1	"t1401"	"20210511"
101	3	98	0	"t1402"	"20210511"
122	1	120	1	"t1403"	"20210511"
51	3	47	1	"t1404"	"20210511"
230	10	218	2	"t1405"	"20210511"
209	7	202	0	"t1406"	"20210511"
94	7	86	1	"t1407"	"20210511"
186	11	172	3	"t1408"	"20210511"
32	0	32	0	"t1409"	"20210511"
23	1	22	0	"t1410"	"20210511"
36	4	32	0	"t1411"	"20210511"
192	8	180	4	"t1412"	"20210511"
77	1	76	0	"t1413"	"20210511"
83	2	80	1	"t1414"	"20210511"
81	7	73	1	"t1415"	"20210511"
97	3	93	1	"t1416"	"20210511"
166	10	155	1	"t1417"	"20210511"
427	17	408	2	"t1418"	"20210511"
170	8	161	1	"t1419"	"20210511"
174	5	169	0	"t1420"	"20210511"
347	15	330	2	"t1421"	"20210511"
54	1	53	0	"t1422"	"20210511"
37	1	35	1	"t1423"	"20210511"
79	1	77	1	"t1424"	"20210511"
170	7	160	3	"t1425"	"20210511"
138	17	121	0	"t1426"	"20210511"
45	3	41	1	"t1427"	"20210511"
155	11	142	2	"t1428"	"20210511"
