"tests"	"positive"	"negative"	"other"	"teryt"	"date"
148	32	115	1	"t0201"	"20210512"
64	0	63	1	"t0202"	"20210512"
143	13	129	1	"t0203"	"20210512"
46	6	38	2	"t0204"	"20210512"
51	1	50	0	"t0205"	"20210512"
86	11	75	0	"t0206"	"20210512"
60	1	59	0	"t0207"	"20210512"
182	15	166	1	"t0208"	"20210512"
73	6	66	1	"t0209"	"20210512"
68	15	52	1	"t0210"	"20210512"
158	9	149	0	"t0211"	"20210512"
69	9	59	1	"t0212"	"20210512"
42	7	35	0	"t0213"	"20210512"
130	8	122	0	"t0214"	"20210512"
125	14	110	1	"t0215"	"20210512"
91	9	80	2	"t0216"	"20210512"
36	0	36	0	"t0217"	"20210512"
88	18	70	0	"t0218"	"20210512"
224	17	207	0	"t0219"	"20210512"
122	7	115	0	"t0220"	"20210512"
77	5	72	0	"t0221"	"20210512"
70	7	63	0	"t0222"	"20210512"
300	26	273	1	"t0223"	"20210512"
82	6	76	0	"t0224"	"20210512"
83	23	60	0	"t0225"	"20210512"
50	12	38	0	"t0226"	"20210512"
129	19	109	1	"t0261"	"20210512"
239	23	214	2	"t0262"	"20210512"
1415	107	1290	18	"t0264"	"20210512"
191	3	188	0	"t0265"	"20210512"
81	7	74	0	"t0401"	"20210512"
103	13	90	0	"t0402"	"20210512"
219	21	193	5	"t0403"	"20210512"
74	2	72	0	"t0404"	"20210512"
68	8	59	1	"t0405"	"20210512"
53	4	49	0	"t0406"	"20210512"
200	22	178	0	"t0407"	"20210512"
76	5	71	0	"t0408"	"20210512"
53	6	47	0	"t0409"	"20210512"
118	8	107	3	"t0410"	"20210512"
50	5	45	0	"t0411"	"20210512"
41	1	38	2	"t0412"	"20210512"
71	4	67	0	"t0413"	"20210512"
175	24	151	0	"t0414"	"20210512"
174	12	161	1	"t0415"	"20210512"
68	2	66	0	"t0416"	"20210512"
36	1	35	0	"t0417"	"20210512"
135	7	127	1	"t0418"	"20210512"
115	11	103	1	"t0419"	"20210512"
754	60	688	6	"t0461"	"20210512"
139	12	126	1	"t0462"	"20210512"
