"tests"	"positive"	"negative"	"other"	"teryt"	"date"
171	6	165	0	"t0201"	"20210529"
99	3	96	0	"t0202"	"20210529"
117	1	116	0	"t0203"	"20210529"
35	0	35	0	"t0204"	"20210529"
46	0	46	0	"t0205"	"20210529"
145	5	140	0	"t0206"	"20210529"
69	1	68	0	"t0207"	"20210529"
176	5	170	1	"t0208"	"20210529"
85	0	83	2	"t0209"	"20210529"
62	4	55	3	"t0210"	"20210529"
141	2	138	1	"t0211"	"20210529"
78	3	75	0	"t0212"	"20210529"
29	1	28	0	"t0213"	"20210529"
108	5	102	1	"t0214"	"20210529"
101	2	98	1	"t0215"	"20210529"
64	2	62	0	"t0216"	"20210529"
33	0	33	0	"t0217"	"20210529"
75	2	71	2	"t0218"	"20210529"
216	11	200	5	"t0219"	"20210529"
106	1	105	0	"t0220"	"20210529"
70	1	69	0	"t0221"	"20210529"
66	2	64	0	"t0222"	"20210529"
346	1	342	3	"t0223"	"20210529"
78	4	74	0	"t0224"	"20210529"
72	6	66	0	"t0225"	"20210529"
32	2	30	0	"t0226"	"20210529"
127	1	125	1	"t0261"	"20210529"
149	1	147	1	"t0262"	"20210529"
1312	23	1280	9	"t0264"	"20210529"
169	2	167	0	"t0265"	"20210529"
63	0	63	0	"t0401"	"20210529"
105	0	105	0	"t0402"	"20210529"
186	1	182	3	"t0403"	"20210529"
41	0	41	0	"t0404"	"20210529"
41	1	40	0	"t0405"	"20210529"
54	0	54	0	"t0406"	"20210529"
135	4	131	0	"t0407"	"20210529"
74	0	74	0	"t0408"	"20210529"
54	1	53	0	"t0409"	"20210529"
112	8	104	0	"t0410"	"20210529"
60	2	58	0	"t0411"	"20210529"
62	0	62	0	"t0412"	"20210529"
47	2	45	0	"t0413"	"20210529"
177	2	172	3	"t0414"	"20210529"
136	0	136	0	"t0415"	"20210529"
46	0	46	0	"t0416"	"20210529"
27	0	27	0	"t0417"	"20210529"
113	1	112	0	"t0418"	"20210529"
108	5	103	0	"t0419"	"20210529"
641	7	627	7	"t0461"	"20210529"
191	1	189	1	"t0462"	"20210529"
270	4	266	0	"t0463"	"20210529"
164	0	164	0	"t0464"	"20210529"
179	2	177	0	"t0601"	"20210529"
149	0	149	0	"t0602"	"20210529"
94	4	84	6	"t0603"	"20210529"
88	1	78	9	"t0604"	"20210529"
59	1	57	1	"t0605"	"20210529"
84	12	71	1	"t0606"	"20210529"
79	5	74	0	"t0607"	"20210529"
97	1	95	1	"t0608"	"20210529"
224	3	221	0	"t0609"	"20210529"
122	4	118	0	"t0610"	"20210529"
83	0	82	1	"t0611"	"20210529"
45	0	45	0	"t0612"	"20210529"
38	0	38	0	"t0613"	"20210529"
122	5	117	0	"t0614"	"20210529"
79	0	79	0	"t0615"	"20210529"
74	1	73	0	"t0616"	"20210529"
125	2	122	1	"t0617"	"20210529"
68	0	65	3	"t0618"	"20210529"
50	1	49	0	"t0619"	"20210529"
128	5	122	1	"t0620"	"20210529"
130	3	127	0	"t0661"	"20210529"
67	1	65	1	"t0662"	"20210529"
595	12	583	0	"t0663"	"20210529"
81	1	79	1	"t0664"	"20210529"
74	2	72	0	"t0801"	"20210529"
72	3	69	0	"t0802"	"20210529"
68	0	68	0	"t0803"	"20210529"
127	4	123	0	"t0804"	"20210529"
61	1	60	0	"t0805"	"20210529"
48	1	47	0	"t0806"	"20210529"
54	1	52	1	"t0807"	"20210529"
58	0	58	0	"t0808"	"20210529"
108	2	106	0	"t0809"	"20210529"
149	2	146	1	"t0810"	"20210529"
176	1	175	0	"t0811"	"20210529"
42	1	41	0	"t0812"	"20210529"
177	1	175	1	"t0861"	"20210529"
289	2	284	3	"t0862"	"20210529"
167	10	152	5	"t1001"	"20210529"
134	8	126	0	"t1002"	"20210529"
64	1	62	1	"t1003"	"20210529"
75	0	75	0	"t1004"	"20210529"
126	1	125	0	"t1005"	"20210529"
127	5	122	0	"t1006"	"20210529"
95	0	94	1	"t1007"	"20210529"
251	12	238	1	"t1008"	"20210529"
60	3	56	1	"t1009"	"20210529"
166	4	162	0	"t1010"	"20210529"
49	4	44	1	"t1011"	"20210529"
174	2	171	1	"t1012"	"20210529"
95	1	94	0	"t1013"	"20210529"
172	4	168	0	"t1014"	"20210529"
66	0	66	0	"t1015"	"20210529"
175	1	173	1	"t1016"	"20210529"
128	10	118	0	"t1017"	"20210529"
36	1	33	2	"t1018"	"20210529"
97	4	91	2	"t1019"	"20210529"
331	5	325	1	"t1020"	"20210529"
45	3	42	0	"t1021"	"20210529"
1484	35	1442	7	"t1061"	"20210529"
158	2	156	0	"t1062"	"20210529"
107	1	106	0	"t1063"	"20210529"
205	2	203	0	"t1201"	"20210529"
146	3	143	0	"t1202"	"20210529"
154	2	151	1	"t1203"	"20210529"
55	0	55	0	"t1204"	"20210529"
165	1	163	1	"t1205"	"20210529"
507	8	499	0	"t1206"	"20210529"
117	0	116	1	"t1207"	"20210529"
33	1	31	1	"t1208"	"20210529"
180	0	180	0	"t1209"	"20210529"
269	1	268	0	"t1210"	"20210529"
267	4	262	1	"t1211"	"20210529"
99	0	99	0	"t1212"	"20210529"
162	0	162	0	"t1213"	"20210529"
60	3	57	0	"t1214"	"20210529"
122	1	120	1	"t1215"	"20210529"
252	4	248	0	"t1216"	"20210529"
136	0	136	0	"t1217"	"20210529"
167	3	164	0	"t1218"	"20210529"
207	2	203	2	"t1219"	"20210529"
1673	21	1636	16	"t1261"	"20210529"
95	0	94	1	"t1262"	"20210529"
153	1	151	1	"t1263"	"20210529"
58	1	57	0	"t1401"	"20210529"
95	1	93	1	"t1402"	"20210529"
106	3	103	0	"t1403"	"20210529"
72	1	71	0	"t1404"	"20210529"
183	1	181	1	"t1405"	"20210529"
377	2	375	0	"t1406"	"20210529"
83	1	82	0	"t1407"	"20210529"
172	2	168	2	"t1408"	"20210529"
13	0	12	1	"t1409"	"20210529"
36	0	36	0	"t1410"	"20210529"
50	1	49	0	"t1411"	"20210529"
223	7	216	0	"t1412"	"20210529"
126	0	126	0	"t1413"	"20210529"
168	2	165	1	"t1414"	"20210529"
53	4	47	2	"t1415"	"20210529"
70	2	68	0	"t1416"	"20210529"
210	5	202	3	"t1417"	"20210529"
468	9	459	0	"t1418"	"20210529"
145	0	145	0	"t1419"	"20210529"
120	1	119	0	"t1420"	"20210529"
382	6	376	0	"t1421"	"20210529"
60	0	60	0	"t1422"	"20210529"
38	3	35	0	"t1423"	"20210529"
44	1	42	1	"t1424"	"20210529"
209	5	203	1	"t1425"	"20210529"
94	8	85	1	"t1426"	"20210529"
64	0	64	0	"t1427"	"20210529"
184	3	181	0	"t1428"	"20210529"
96	0	95	1	"t1429"	"20210529"
39	1	38	0	"t1430"	"20210529"
291	2	285	4	"t1432"	"20210529"
57	2	54	1	"t1433"	"20210529"
455	7	446	2	"t1434"	"20210529"
74	2	71	1	"t1435"	"20210529"
44	1	43	0	"t1436"	"20210529"
38	0	38	0	"t1437"	"20210529"
147	2	144	1	"t1438"	"20210529"
24	0	24	0	"t1461"	"20210529"
178	3	175	0	"t1462"	"20210529"
342	5	337	0	"t1463"	"20210529"
97	4	92	1	"t1464"	"20210529"
4699	53	4630	16	"t1465"	"20210529"
100	5	95	0	"t1601"	"20210529"
53	2	51	0	"t1602"	"20210529"
168	4	164	0	"t1603"	"20210529"
94	4	90	0	"t1604"	"20210529"
97	2	95	0	"t1605"	"20210529"
35	3	32	0	"t1606"	"20210529"
189	7	178	4	"t1607"	"20210529"
62	5	57	0	"t1608"	"20210529"
133	2	131	0	"t1609"	"20210529"
68	1	67	0	"t1610"	"20210529"
102	1	101	0	"t1611"	"20210529"
239	2	237	0	"t1661"	"20210529"
47	0	47	0	"t1801"	"20210529"
67	0	67	0	"t1802"	"20210529"
125	2	123	0	"t1803"	"20210529"
138	2	135	1	"t1804"	"20210529"
127	1	125	1	"t1805"	"20210529"
59	0	59	0	"t1806"	"20210529"
160	2	158	0	"t1807"	"20210529"
69	0	67	2	"t1808"	"20210529"
68	0	68	0	"t1809"	"20210529"
104	1	103	0	"t1810"	"20210529"
134	11	123	0	"t1811"	"20210529"
64	0	64	0	"t1812"	"20210529"
84	1	83	0	"t1813"	"20210529"
77	0	77	0	"t1814"	"20210529"
79	1	78	0	"t1815"	"20210529"
226	3	222	1	"t1816"	"20210529"
126	0	126	0	"t1817"	"20210529"
101	0	101	0	"t1818"	"20210529"
67	0	67	0	"t1819"	"20210529"
63	0	63	0	"t1820"	"20210529"
34	0	34	0	"t1821"	"20210529"
76	1	75	0	"t1861"	"20210529"
92	0	92	0	"t1862"	"20210529"
407	3	403	1	"t1863"	"20210529"
74	1	72	1	"t1864"	"20210529"
53	0	53	0	"t2001"	"20210529"
204	2	201	1	"t2002"	"20210529"
79	4	75	0	"t2003"	"20210529"
47	0	47	0	"t2004"	"20210529"
87	1	86	0	"t2005"	"20210529"
31	1	30	0	"t2006"	"20210529"
41	0	41	0	"t2007"	"20210529"
41	2	39	0	"t2008"	"20210529"
12	0	12	0	"t2009"	"20210529"
79	1	77	1	"t2010"	"20210529"
75	1	74	0	"t2011"	"20210529"
30	1	29	0	"t2012"	"20210529"
56	0	56	0	"t2013"	"20210529"
53	0	53	0	"t2014"	"20210529"
490	10	480	0	"t2061"	"20210529"
67	0	67	0	"t2062"	"20210529"
67	1	66	0	"t2063"	"20210529"
101	5	96	0	"t2201"	"20210529"
109	1	107	1	"t2202"	"20210529"
77	0	76	1	"t2203"	"20210529"
283	8	275	0	"t2204"	"20210529"
215	0	214	1	"t2205"	"20210529"
141	0	140	1	"t2206"	"20210529"
124	3	120	1	"t2207"	"20210529"
77	1	76	0	"t2208"	"20210529"
123	1	122	0	"t2209"	"20210529"
67	0	67	0	"t2210"	"20210529"
109	0	109	0	"t2211"	"20210529"
168	4	163	1	"t2212"	"20210529"
125	1	124	0	"t2213"	"20210529"
129	0	129	0	"t2214"	"20210529"
374	4	369	1	"t2215"	"20210529"
120	2	118	0	"t2216"	"20210529"
1301	9	1282	10	"t2261"	"20210529"
447	4	443	0	"t2262"	"20210529"
140	3	137	0	"t2263"	"20210529"
85	0	85	0	"t2264"	"20210529"
205	2	203	0	"t2401"	"20210529"
258	1	255	2	"t2402"	"20210529"
196	7	189	0	"t2403"	"20210529"
167	5	160	2	"t2404"	"20210529"
163	1	162	0	"t2405"	"20210529"
89	3	86	0	"t2406"	"20210529"
121	2	119	0	"t2407"	"20210529"
178	2	175	1	"t2408"	"20210529"
74	1	73	0	"t2409"	"20210529"
170	3	166	1	"t2410"	"20210529"
134	4	129	1	"t2411"	"20210529"
120	2	118	0	"t2412"	"20210529"
195	1	192	2	"t2413"	"20210529"
88	1	84	3	"t2414"	"20210529"
269	9	259	1	"t2415"	"20210529"
188	5	183	0	"t2416"	"20210529"
203	0	203	0	"t2417"	"20210529"
337	0	336	1	"t2461"	"20210529"
185	2	182	1	"t2462"	"20210529"
168	1	167	0	"t2463"	"20210529"
346	7	338	1	"t2464"	"20210529"
236	3	231	2	"t2465"	"20210529"
333	2	331	0	"t2466"	"20210529"
129	1	128	0	"t2467"	"20210529"
173	2	171	0	"t2468"	"20210529"
597	12	584	1	"t2469"	"20210529"
122	1	118	3	"t2470"	"20210529"
73	3	70	0	"t2471"	"20210529"
200	5	195	0	"t2472"	"20210529"
241	9	232	0	"t2473"	"20210529"
141	4	136	1	"t2474"	"20210529"
326	4	322	0	"t2475"	"20210529"
79	5	74	0	"t2476"	"20210529"
265	0	264	1	"t2477"	"20210529"
235	4	231	0	"t2478"	"20210529"
100	8	92	0	"t2479"	"20210529"
110	4	106	0	"t2601"	"20210529"
93	2	90	1	"t2602"	"20210529"
34	1	33	0	"t2603"	"20210529"
254	6	246	2	"t2604"	"20210529"
88	1	87	0	"t2605"	"20210529"
60	1	59	0	"t2606"	"20210529"
92	2	87	3	"t2607"	"20210529"
41	0	41	0	"t2608"	"20210529"
106	3	103	0	"t2609"	"20210529"
91	2	88	1	"t2610"	"20210529"
87	4	82	1	"t2611"	"20210529"
96	2	93	1	"t2612"	"20210529"
50	1	49	0	"t2613"	"20210529"
317	4	310	3	"t2661"	"20210529"
53	3	50	0	"t2801"	"20210529"
36	0	35	1	"t2802"	"20210529"
124	1	123	0	"t2803"	"20210529"
79	2	77	0	"t2804"	"20210529"
179	3	175	1	"t2805"	"20210529"
44	1	43	0	"t2806"	"20210529"
114	0	114	0	"t2807"	"20210529"
56	3	53	0	"t2808"	"20210529"
44	1	43	0	"t2809"	"20210529"
43	1	42	0	"t2810"	"20210529"
66	0	65	1	"t2811"	"20210529"
39	0	39	0	"t2812"	"20210529"
44	0	44	0	"t2813"	"20210529"
160	0	160	0	"t2814"	"20210529"
162	2	160	0	"t2815"	"20210529"
57	2	55	0	"t2816"	"20210529"
84	2	80	2	"t2817"	"20210529"
24	0	24	0	"t2818"	"20210529"
22	1	21	0	"t2819"	"20210529"
165	3	160	2	"t2861"	"20210529"
296	1	295	0	"t2862"	"20210529"
41	1	39	1	"t3001"	"20210529"
74	0	73	1	"t3002"	"20210529"
164	5	157	2	"t3003"	"20210529"
69	0	69	0	"t3004"	"20210529"
66	1	65	0	"t3005"	"20210529"
95	1	94	0	"t3006"	"20210529"
98	3	93	2	"t3007"	"20210529"
78	2	75	1	"t3008"	"20210529"
78	1	77	0	"t3009"	"20210529"
108	1	106	1	"t3010"	"20210529"
93	1	92	0	"t3011"	"20210529"
73	0	73	0	"t3012"	"20210529"
79	3	76	0	"t3013"	"20210529"
46	0	45	1	"t3014"	"20210529"
108	2	106	0	"t3015"	"20210529"
52	2	50	0	"t3016"	"20210529"
178	9	167	2	"t3017"	"20210529"
71	1	70	0	"t3018"	"20210529"
164	6	158	0	"t3019"	"20210529"
75	4	71	0	"t3020"	"20210529"
625	10	613	2	"t3021"	"20210529"
52	0	52	0	"t3022"	"20210529"
48	1	47	0	"t3023"	"20210529"
113	4	109	0	"t3024"	"20210529"
