"tests"	"positive"	"negative"	"other"	"teryt"	"date"
64	7	57	0	"t0201"	"20210516"
103	10	93	0	"t0202"	"20210516"
71	7	64	0	"t0203"	"20210516"
35	0	35	0	"t0204"	"20210516"
16	3	13	0	"t0205"	"20210516"
81	8	71	2	"t0206"	"20210516"
32	2	30	0	"t0207"	"20210516"
149	5	144	0	"t0208"	"20210516"
42	8	34	0	"t0209"	"20210516"
40	2	38	0	"t0210"	"20210516"
90	13	76	1	"t0211"	"20210516"
23	0	22	1	"t0212"	"20210516"
31	2	29	0	"t0213"	"20210516"
116	9	107	0	"t0214"	"20210516"
96	10	86	0	"t0215"	"20210516"
56	6	48	2	"t0216"	"20210516"
30	8	22	0	"t0217"	"20210516"
47	3	44	0	"t0218"	"20210516"
85	9	75	1	"t0219"	"20210516"
106	5	101	0	"t0220"	"20210516"
35	0	33	2	"t0221"	"20210516"
54	6	47	1	"t0222"	"20210516"
199	20	177	2	"t0223"	"20210516"
69	10	59	0	"t0224"	"20210516"
74	8	65	1	"t0225"	"20210516"
29	6	23	0	"t0226"	"20210516"
88	2	86	0	"t0261"	"20210516"
70	13	57	0	"t0262"	"20210516"
1005	98	903	4	"t0264"	"20210516"
85	6	79	0	"t0265"	"20210516"
58	2	56	0	"t0401"	"20210516"
51	2	49	0	"t0402"	"20210516"
159	9	150	0	"t0403"	"20210516"
37	1	36	0	"t0404"	"20210516"
46	0	44	2	"t0405"	"20210516"
32	0	32	0	"t0406"	"20210516"
132	12	119	1	"t0407"	"20210516"
80	6	72	2	"t0408"	"20210516"
33	2	31	0	"t0409"	"20210516"
83	6	77	0	"t0410"	"20210516"
29	3	26	0	"t0411"	"20210516"
38	3	35	0	"t0412"	"20210516"
37	2	34	1	"t0413"	"20210516"
87	2	85	0	"t0414"	"20210516"
84	5	78	1	"t0415"	"20210516"
33	3	29	1	"t0416"	"20210516"
17	0	17	0	"t0417"	"20210516"
97	5	92	0	"t0418"	"20210516"
52	5	47	0	"t0419"	"20210516"
382	27	350	5	"t0461"	"20210516"
71	9	61	1	"t0462"	"20210516"
152	8	143	1	"t0463"	"20210516"
103	3	100	0	"t0464"	"20210516"
148	8	140	0	"t0601"	"20210516"
89	6	83	0	"t0602"	"20210516"
63	10	53	0	"t0603"	"20210516"
63	6	55	2	"t0604"	"20210516"
55	0	55	0	"t0605"	"20210516"
76	4	72	0	"t0606"	"20210516"
87	3	84	0	"t0607"	"20210516"
82	11	70	1	"t0608"	"20210516"
127	12	113	2	"t0609"	"20210516"
68	6	62	0	"t0610"	"20210516"
81	6	75	0	"t0611"	"20210516"
48	2	45	1	"t0612"	"20210516"
91	4	87	0	"t0613"	"20210516"
96	6	90	0	"t0614"	"20210516"
47	0	46	1	"t0615"	"20210516"
95	8	87	0	"t0616"	"20210516"
83	5	78	0	"t0617"	"20210516"
49	1	48	0	"t0618"	"20210516"
30	2	28	0	"t0619"	"20210516"
93	10	83	0	"t0620"	"20210516"
147	2	145	0	"t0661"	"20210516"
53	3	49	1	"t0662"	"20210516"
427	19	407	1	"t0663"	"20210516"
42	3	38	1	"t0664"	"20210516"
75	10	65	0	"t0801"	"20210516"
94	12	81	1	"t0802"	"20210516"
62	1	61	0	"t0803"	"20210516"
120	6	114	0	"t0804"	"20210516"
34	4	30	0	"t0805"	"20210516"
34	0	34	0	"t0806"	"20210516"
57	1	56	0	"t0807"	"20210516"
60	5	55	0	"t0808"	"20210516"
68	6	62	0	"t0809"	"20210516"
123	5	116	2	"t0810"	"20210516"
99	2	97	0	"t0811"	"20210516"
39	1	38	0	"t0812"	"20210516"
134	6	127	1	"t0861"	"20210516"
182	5	176	1	"t0862"	"20210516"
88	8	78	2	"t1001"	"20210516"
84	19	65	0	"t1002"	"20210516"
52	1	49	2	"t1003"	"20210516"
64	1	63	0	"t1004"	"20210516"
125	5	120	0	"t1005"	"20210516"
78	2	75	1	"t1006"	"20210516"
75	2	71	2	"t1007"	"20210516"
