"tests"	"positive"	"negative"	"other"	"teryt"	"date"
162	26	135	1	"t0201"	"20210501"
103	20	79	4	"t0202"	"20210501"
136	27	108	1	"t0203"	"20210501"
50	8	41	1	"t0204"	"20210501"
65	21	44	0	"t0205"	"20210501"
93	12	81	0	"t0206"	"20210501"
53	3	50	0	"t0207"	"20210501"
176	18	157	1	"t0208"	"20210501"
73	19	51	3	"t0209"	"20210501"
76	14	61	1	"t0210"	"20210501"
92	13	78	1	"t0211"	"20210501"
91	10	81	0	"t0212"	"20210501"
42	3	37	2	"t0213"	"20210501"
155	33	118	4	"t0214"	"20210501"
137	31	105	1	"t0215"	"20210501"
110	26	82	2	"t0216"	"20210501"
34	5	27	2	"t0217"	"20210501"
97	17	78	2	"t0218"	"20210501"
235	56	179	0	"t0219"	"20210501"
127	21	105	1	"t0220"	"20210501"
84	16	68	0	"t0221"	"20210501"
53	8	45	0	"t0222"	"20210501"
311	43	266	2	"t0223"	"20210501"
90	17	71	2	"t0224"	"20210501"
153	29	120	4	"t0225"	"20210501"
76	19	56	1	"t0226"	"20210501"
151	34	116	1	"t0261"	"20210501"
179	49	129	1	"t0262"	"20210501"
1547	194	1340	13	"t0264"	"20210501"
160	20	140	0	"t0265"	"20210501"
61	8	53	0	"t0401"	"20210501"
74	4	70	0	"t0402"	"20210501"
246	17	228	1	"t0403"	"20210501"
44	11	33	0	"t0404"	"20210501"
43	3	39	1	"t0405"	"20210501"
54	4	48	2	"t0406"	"20210501"
152	23	127	2	"t0407"	"20210501"
70	6	64	0	"t0408"	"20210501"
36	4	32	0	"t0409"	"20210501"
140	17	123	0	"t0410"	"20210501"
56	3	51	2	"t0411"	"20210501"
37	3	32	2	"t0412"	"20210501"
59	9	48	2	"t0413"	"20210501"
152	14	134	4	"t0414"	"20210501"
144	11	133	0	"t0415"	"20210501"
69	10	59	0	"t0416"	"20210501"
24	9	15	0	"t0417"	"20210501"
55	2	53	0	"t0418"	"20210501"
122	20	102	0	"t0419"	"20210501"
817	70	734	13	"t0461"	"20210501"
156	18	137	1	"t0462"	"20210501"
271	24	247	0	"t0463"	"20210501"
